# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_194831
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
1494,SCANNING,,1760658536414787,,,,,,,,,,,,,,993.039734,1.022566,99.588997,-83.077194
1495,SCANNING,,1760658536424797,,,,,,,,,,,,,,993.066650,1.381790,99.595421,-83.083389
1496,SCANNING,,1760658536454910,,,,,,,,,,,,,,993.150208,2.576545,99.612267,-83.102295
1497,SCANNING,,1760658536464898,,,,,,,,,,,,,,993.178528,2.857083,99.618149,-83.108521
1498,SCANNING,,1760658536474921,,,,,,,,,,,,,,993.203918,3.069818,99.624039,-83.114655
1499,SCANNING,1760658536457255,1760658536484897,5.901127,0.182218,-0.119440,-0.003373,0.134618,0.006718,0.990869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,993.225830,3.060766,99.630379,-83.120964
1500,SCANNING,,1760658536504981,,,,,,,,,,,,,,993.274902,2.101563,99.644562,-83.133652
1501,SCANNING,,1760658536514997,,,,,,,,,,,,,,993.300781,1.840733,99.651726,-83.140282
1502,SCANNING,,1760658536524991,,,,,,,,,,,,,,993.327148,2.237855,99.658379,-83.146858
1503,SCANNING,,1760658536565121,,,,,,,,,,,,,,993.430054,1.961978,99.683342,-83.173454
1504,SCANNING,,1760658536575141,,,,,,,,,,,,,,993.455933,0.847909,99.690170,-83.180077
1505,SCANNING,1760658536556998,1760658536585117,5.928309,0.187692,-0.112183,-0.004363,0.134191,0.006275,0.990926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,993.483093,-0.083709,99.697144,-83.187065
1506,SCANNING,,1760658536605043,,,,,,,,,,,,,,993.537476,3.006924,99.712868,-83.200958
1507,SCANNING,,1760658536615039,,,,,,,,,,,,,,993.560547,4.105420,99.720245,-83.207993
1508,SCANNING,,1760658536625060,,,,,,,,,,,,,,993.589783,3.991765,99.726669,-83.215111
1509,SCANNING,,1760658536655106,,,,,,,,,,,,,,993.665710,2.569770,99.746338,-83.236092
1510,SCANNING,,1760658536665118,,,,,,,,,,,,,,993.692627,2.717049,99.753479,-83.242996
1511,SCANNING,1760658536656980,1760658536684149,5.960889,0.185601,-0.101960,-0.004229,0.133233,0.006504,0.991054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,993.747925,2.544705,99.768829,-83.256783
1512,SCANNING,,1760658536704190,,,,,,,,,,,,,,993.801941,3.183552,99.784294,-83.271751
1513,SCANNING,,1760658536714126,,,,,,,,,,,,,,993.829590,3.184350,99.791382,-83.279190
1514,SCANNING,,1760658536724173,,,,,,,,,,,,,,993.856140,1.899819,99.798111,-83.286720
1515,SCANNING,,1760658536753868,,,,,,,,,,,,,,993.934814,1.397991,99.820114,-83.308601
1516,SCANNING,,1760658536763876,,,,,,,,,,,,,,993.959412,-0.022649,99.828659,-83.315872
1517,SCANNING,1760658536756902,1760658536780195,5.990448,0.187601,-0.098250,-0.004226,0.133868,0.005665,0.990974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,993.987305,0.367113,99.844139,-83.323318
1518,SCANNING,,1760658536790080,,,,,,,,,,,,,,994.013855,1.423501,99.851303,-83.330818
1519,SCANNING,,1760658536803933,,,,,,,,,,,,,,994.066772,1.121811,99.858276,-83.346313
1520,SCANNING,,1760658536813915,,,,,,,,,,,,,,994.098389,2.162127,99.865112,-83.354134
1521,SCANNING,,1760658536823905,,,,,,,,,,,,,,994.124207,1.725963,99.872368,-83.361710
1522,SCANNING,,1760658536853984,,,,,,,,,,,,,,994.207275,2.684803,99.897034,-83.383949
1523,SCANNING,,1760658536863967,,,,,,,,,,,,,,994.233398,3.895836,99.905350,-83.391869
1524,SCANNING,1760658536856332,1760658536874022,6.022326,0.184204,-0.096152,-0.004053,0.133665,0.005179,0.991005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,994.257141,3.097551,99.913132,-83.399704
1525,SCANNING,,1760658536883909,,,,,,,,,,,,,,994.279663,2.737691,99.920364,-83.407700
1526,SCANNING,,1760658536903895,,,,,,,,,,,,,,994.336304,3.791030,99.934372,-83.423569
1527,SCANNING,,1760658536913868,,,,,,,,,,,,,,994.363098,3.393019,99.942139,-83.431076
1528,SCANNING,,1760658536923863,,,,,,,,,,,,,,994.386658,3.207394,99.950645,-83.438538
1529,SCANNING,,1760658536953908,,,,,,,,,,,,,,994.466125,3.879189,99.975685,-83.461357
1530,SCANNING,,1760658536963919,,,,,,,,,,,,,,994.492920,2.993017,99.982849,-83.469376
1531,SCANNING,,1760658536973924,,,,,,,,,,,,,,994.516052,1.619429,99.989906,-83.477486
1532,SCANNING,1760658536957008,1760658536983928,6.053193,0.184473,-0.098821,-0.003937,0.133300,0.004525,0.991058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,994.541321,0.571348,99.997047,-83.485115
1533,SCANNING,,1760658537003997,,,,,,,,,,,,,,994.603271,2.312310,100.012886,-83.499771
1534,SCANNING,,1760658537014003,,,,,,,,,,,,,,994.628967,3.464278,100.021057,-83.507133
1535,SCANNING,,1760658537024049,,,,,,,,,,,,,,994.657166,3.996175,100.029251,-83.514771
1536,SCANNING,,1760658537054072,,,,,,,,,,,,,,994.735840,4.062459,100.050888,-83.537827
1537,SCANNING,,1760658537064080,,,,,,,,,,,,,,994.760864,2.756531,100.057983,-83.545464
1538,SCANNING,,1760658537074294,,,,,,,,,,,,,,994.788940,3.660608,100.065063,-83.552757
1539,SCANNING,1760658537057059,1760658537084136,6.083658,0.181347,-0.103514,-0.004015,0.133693,0.004579,0.991004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,994.818787,3.166032,100.072975,-83.560173
1540,SCANNING,,1760658537109886,,,,,,,,,,,,,,994.869263,3.813539,100.097252,-83.574905
1541,SCANNING,,1760658537123773,,,,,,,,,,,,,,994.920776,2.926554,100.104141,-83.590340
1542,SCANNING,,1760658537133747,,,,,,,,,,,,,,994.952576,4.420545,100.110886,-83.597984
1543,SCANNING,,1760658537153860,,,,,,,,,,,,,,995.003967,4.210126,100.124023,-83.612457
1544,SCANNING,,1760658537163864,,,,,,,,,,,,,,995.028137,3.421721,100.131058,-83.619278
1545,SCANNING,,1760658537173838,,,,,,,,,,,,,,995.055359,3.890527,100.138840,-83.626427
1546,SCANNING,1760658537156909,1760658537183844,6.107373,0.180939,-0.102875,-0.003597,0.133484,0.004739,0.991033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,995.084656,3.970309,100.146866,-83.633575
1547,SCANNING,,1760658537213921,,,,,,,,,,,,,,995.156982,1.848377,100.168861,-83.655663
1548,SCANNING,,1760658537223955,,,,,,,,,,,,,,995.184631,1.862228,100.175072,-83.662811
1549,SCANNING,,1760658537233930,,,,,,,,,,,,,,995.214722,1.647675,100.181358,-83.669708
1550,SCANNING,,1760658537264031,,,,,,,,,,,,,,995.292786,3.430704,100.202560,-83.689987
1551,SCANNING,,1760658537274084,,,,,,,,,,,,,,995.322510,3.281842,100.210136,-83.696800
1552,SCANNING,1760658537256923,1760658537284071,6.140568,0.182376,-0.104872,-0.003627,0.133794,0.003960,0.990995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,995.349182,2.943451,100.217422,-83.703583
1553,SCANNING,,1760658537304083,,,,,,,,,,,,,,995.399109,3.269533,100.230431,-83.717377
1554,SCANNING,,1760658537314083,,,,,,,,,,,,,,995.423279,3.233997,100.236549,-83.724258
1555,SCANNING,,1760658537324104,,,,,,,,,,,,,,995.455627,3.966807,100.242477,-83.730789
1556,SCANNING,,1760658537334111,,,,,,,,,,,,,,995.482971,4.500729,100.248680,-83.737175
1557,SCANNING,,1760658537363746,,,,,,,,,,,,,,995.547607,2.418073,100.269249,-83.756248
1558,SCANNING,,1760658537373729,,,,,,,,,,,,,,995.576050,2.473044,100.276199,-83.762794
1559,SCANNING,1760658537357064,1760658537383774,6.173662,0.182614,-0.103526,-0.003938,0.132994,0.004077,0.991101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,995.604736,1.412105,100.282646,-83.769363
1560,SCANNING,,1760658537403809,,,,,,,,,,,,,,995.657593,1.394682,100.294739,-83.782425
1561,SCANNING,,1760658537413881,,,,,,,,,,,,,,995.683716,1.934249,100.300362,-83.788925
1562,SCANNING,,1760658537423879,,,,,,,,,,,,,,995.711853,1.971745,100.306198,-83.795029
1563,SCANNING,,1760658537433905,,,,,,,,,,,,,,995.737549,2.271496,100.311928,-83.801102
1564,SCANNING,,1760658537463939,,,,,,,,,,,,,,995.819336,1.466614,100.331543,-83.819298
1565,SCANNING,,1760658537473946,,,,,,,,,,,,,,995.849426,2.983746,100.338562,-83.825478
1566,SCANNING,1760658537457185,1760658537483966,6.203779,0.178413,-0.104278,-0.003750,0.134132,0.004099,0.990948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,995.874268,3.652532,100.344734,-83.831604
1567,SCANNING,,1760658537503999,,,,,,,,,,,,,,995.926208,3.476117,100.356239,-83.843811
1568,SCANNING,,1760658537514000,,,,,,,,,,,,,,995.956299,3.972178,100.361252,-83.849785
1569,SCANNING,,1760658537523968,,,,,,,,,,,,,,995.982910,5.082769,100.366714,-83.855728
1570,SCANNING,,1760658537533972,,,,,,,,,,,,,,996.007751,4.787451,100.372208,-83.861473
1571,SCANNING,,1760658537564049,,,,,,,,,,,,,,996.090332,4.166827,100.390579,-83.878929
1572,SCANNING,,1760658537574092,,,,,,,,,,,,,,996.114258,3.029085,100.396721,-83.884758
1573,SCANNING,1760658537556976,1760658537584080,6.226274,0.176009,-0.109783,-0.004136,0.133203,0.004316,0.991071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,996.138123,3.508568,100.403114,-83.890717
1574,SCANNING,,1760658537613754,,,,,,,,,,,,,,996.216492,0.987769,100.419693,-83.907982
1575,SCANNING,,1760658537623776,,,,,,,,,,,,,,996.245483,1.814769,100.424744,-83.913612
1576,SCANNING,,1760658537653928,,,,,,,,,,,,,,996.322937,0.659023,100.440964,-83.930389
1577,SCANNING,,1760658537663930,,,,,,,,,,,,,,996.352051,1.364205,100.447044,-83.936226
1578,SCANNING,,1760658537674048,,,,,,,,,,,,,,996.378052,1.462004,100.453560,-83.942047
1579,SCANNING,1760658537657067,1760658537684092,6.251219,0.177489,-0.111225,-0.004151,0.133657,0.004281,0.991010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,996.401978,1.306864,100.459831,-83.947586
1580,SCANNING,,1760658537704053,,,,,,,,,,,,,,996.454041,0.282462,100.471352,-83.958801
1581,SCANNING,,1760658537714086,,,,,,,,,,,,,,996.483521,0.462958,100.476830,-83.964447
1582,SCANNING,,1760658537724080,,,,,,,,,,,,,,996.510376,1.238348,100.482048,-83.970139
1583,SCANNING,,1760658537753868,,,,,,,,,,,,,,996.591125,4.142434,100.497818,-83.987068
1584,SCANNING,,1760658537763845,,,,,,,,,,,,,,996.614197,3.213998,100.503464,-83.992699
1585,SCANNING,,1760658537773858,,,,,,,,,,,,,,996.637329,2.995183,100.509460,-83.998344
1586,SCANNING,1760658537757023,1760658537783755,6.276285,0.178439,-0.106488,-0.003710,0.133150,0.004705,0.991078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,996.664124,2.567636,100.515419,-84.003998
1587,SCANNING,,1760658537803862,,,,,,,,,,,,,,996.716858,2.654829,100.527802,-84.015175
1588,SCANNING,,1760658537813872,,,,,,,,,,,,,,996.747314,3.123706,100.533417,-84.020767
1589,SCANNING,,1760658537823867,,,,,,,,,,,,,,996.771912,2.519017,100.539009,-84.026421
1590,SCANNING,,1760658537863904,,,,,,,,,,,,,,996.880493,1.630403,100.560104,-84.049629
1591,SCANNING,,1760658537873997,,,,,,,,,,,,,,996.906921,1.003296,100.565849,-84.055550
1592,SCANNING,1760658537856913,1760658537883913,6.304900,0.179884,-0.104464,-0.004318,0.133943,0.003868,0.990972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,996.935059,1.964310,100.572044,-84.061432
1593,SCANNING,,1760658537903943,,,,,,,,,,,,,,996.987671,0.264347,100.585480,-84.073143
1594,SCANNING,,1760658537913960,,,,,,,,,,,,,,997.014832,0.946976,100.591942,-84.079033
1595,SCANNING,,1760658537923988,,,,,,,,,,,,,,997.042480,1.193912,100.597702,-84.085075
1596,SCANNING,,1760658537933952,,,,,,,,,,,,,,997.069153,1.659551,100.603584,-84.091148
1597,SCANNING,,1760658537963975,,,,,,,,,,,,,,997.156067,3.642169,100.620132,-84.109512
1598,SCANNING,1760658537956931,1760658537983008,6.330448,0.176007,-0.096649,-0.004146,0.133502,0.004304,0.991030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,997.208923,3.934203,100.632278,-84.121056
1599,SCANNING,,1760658538013066,,,,,,,,,,,,,,997.277710,2.243538,100.653076,-84.139870
1600,SCANNING,,1760658538023123,,,,,,,,,,,,,,997.303223,1.971034,100.659523,-84.146149
1601,SCANNING,,1760658538053162,,,,,,,,,,,,,,997.383362,2.456871,100.677490,-84.165413
1602,SCANNING,,1760658538063138,,,,,,,,,,,,,,997.409241,2.349771,100.683678,-84.171860
1603,SCANNING,,1760658538073159,,,,,,,,,,,,,,997.437683,3.030473,100.690155,-84.178314
1604,SCANNING,1760658538056952,1760658538083145,6.358424,0.178879,-0.096397,-0.003996,0.132826,0.003561,0.991125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,997.460815,2.340698,100.696907,-84.185020
1605,SCANNING,,1760658538112757,,,,,,,,,,,,,,997.539917,1.959897,100.719276,-84.205109
1606,SCANNING,,1760658538122748,,,,,,,,,,,,,,997.568359,2.960010,100.725807,-84.211838
1607,SCANNING,,1760658538132868,,,,,,,,,,,,,,997.599182,3.964722,100.732086,-84.218727
1608,SCANNING,,1760658538162904,,,,,,,,,,,,,,997.674011,3.758195,100.751457,-84.239075
1609,SCANNING,,1760658538172940,,,,,,,,,,,,,,997.697815,3.087169,100.758736,-84.245972
1610,SCANNING,1760658538156925,1760658538182938,6.385141,0.184046,-0.096145,-0.004200,0.132149,0.003224,0.991216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,997.724060,3.598823,100.766121,-84.253052
1611,SCANNING,,1760658538213037,,,,,,,,,,,,,,997.807068,5.093704,100.787712,-84.275192
1612,SCANNING,,1760658538223036,,,,,,,,,,,,,,997.828369,3.477986,100.794067,-84.282623
1613,SCANNING,,1760658538233089,,,,,,,,,,,,,,997.855530,2.130846,100.800285,-84.290085
1614,SCANNING,,1760658538272718,,,,,,,,,,,,,,997.960083,-0.121717,100.828629,-84.319466
1615,SCANNING,1760658538256983,1760658538282760,6.412171,0.182613,-0.101011,-0.004667,0.131534,0.005744,0.991284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,997.989624,1.105341,100.836052,-84.327026
1616,SCANNING,,1760658538312783,,,,,,,,,,,,,,998.069031,1.196599,100.856697,-84.348976
1617,SCANNING,,1760658538322770,,,,,,,,,,,,,,998.099182,1.703888,100.863281,-84.356110
1618,SCANNING,,1760658538362911,,,,,,,,,,,,,,998.211731,3.686364,100.892227,-84.384171
1619,SCANNING,,1760658538372888,,,,,,,,,,,,,,998.237000,4.024636,100.899826,-84.391701
1620,SCANNING,1760658538356422,1760658538382910,6.436579,0.186299,-0.106543,-0.004693,0.131778,0.006124,0.991249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,998.261475,3.382490,100.907272,-84.399155
1621,SCANNING,,1760658538412981,,,,,,,,,,,,,,998.343750,4.896221,100.927246,-84.421341
1622,SCANNING,,1760658538422991,,,,,,,,,,,,,,998.367737,3.838218,100.933891,-84.428345
1623,SCANNING,,1760658538433057,,,,,,,,,,,,,,998.392700,4.061395,100.941055,-84.435417
1624,SCANNING,,1760658538463126,,,,,,,,,,,,,,998.474182,4.770230,100.964714,-84.457169
1625,SCANNING,,1760658538473065,,,,,,,,,,,,,,998.499329,3.762400,100.971550,-84.464630
1626,SCANNING,1760658538457070,1760658538483070,6.467916,0.188439,-0.113942,-0.004416,0.130238,0.007032,0.991448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,998.519104,2.402789,100.978203,-84.472305
1627,SCANNING,,1760658538503283,,,,,,,,,,,,,,998.572021,1.912668,100.991364,-84.486702
1628,SCANNING,,1760658538513178,,,,,,,,,,,,,,998.601318,1.439773,100.998077,-84.493546
1629,SCANNING,,1760658538523215,,,,,,,,,,,,,,998.629578,1.840733,101.005028,-84.500320
1630,SCANNING,,1760658538533153,,,,,,,,,,,,,,998.654785,1.732972,101.012489,-84.507256
1631,SCANNING,,1760658538562783,,,,,,,,,,,,,,998.735718,2.825055,101.034142,-84.529129
1632,SCANNING,,1760658538572798,,,,,,,,,,,,,,998.761414,1.951251,101.040863,-84.536522
1633,SCANNING,1760658538556874,1760658538582787,6.496077,0.185047,-0.116083,-0.004746,0.129273,0.007405,0.991570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,998.788269,1.849796,101.047241,-84.543663
1634,SCANNING,,1760658538612885,,,,,,,,,,,,,,998.872803,3.831576,101.066658,-84.564011
1635,SCANNING,,1760658538622876,,,,,,,,,,,,,,998.899719,4.240568,101.074142,-84.570908
1636,SCANNING,,1760658538632898,,,,,,,,,,,,,,998.924072,3.644759,101.081802,-84.578049
1637,SCANNING,,1760658538662984,,,,,,,,,,,,,,999.004395,4.225317,101.102493,-84.599945
1638,SCANNING,,1760658538673016,,,,,,,,,,,,,,999.032288,4.393461,101.108765,-84.606911
1639,SCANNING,1760658538656966,1760658538683053,6.524949,0.183996,-0.121074,-0.005436,0.128198,0.008372,0.991698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.058655,4.038010,101.114777,-84.613434
1640,SCANNING,,1760658538713167,,,,,,,,,,,,,,999.133484,1.927380,101.133980,-84.633240
1641,SCANNING,,1760658538723168,,,,,,,,,,,,,,999.161682,2.579933,101.141174,-84.640274
1642,SCANNING,,1760658538762777,,,,,,,,,,,,,,999.268982,1.922935,101.168343,-84.668343
1643,SCANNING,,1760658538772809,,,,,,,,,,,,,,999.294495,2.188171,101.174347,-84.674583
1644,SCANNING,,1760658538782848,,,,,,,,,,,,,,999.323547,1.874173,101.180275,-84.680870
1645,SCANNING,,1760658538812870,,,,,,,,,,,,,,999.400635,2.121174,101.199280,-84.700417
1646,SCANNING,,1760658538822842,,,,,,,,,,,,,,999.425110,2.516534,101.206268,-84.707176
1647,SCANNING,,1760658538863041,,,,,,,,,,,,,,999.532471,4.141834,101.231743,-84.733704
1648,SCANNING,,1760658538872915,,,,,,,,,,,,,,999.554321,3.963012,101.237442,-84.739555
1649,SCANNING,1760658538756948,1760658538882940,6.554563,0.184962,-0.128028,-0.005226,0.127179,0.009080,0.991824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.582336,3.736320,101.243217,-84.745598
1650,SCANNING,1760658538856897,1760658538912993,6.573494,0.181866,-0.123099,-0.005240,0.127443,0.009673,0.991785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.657166,0.586593,101.261322,-84.764648
1651,SCANNING,,1760658538922985,,,,,,,,,,,,,,999.684448,1.512007,101.267464,-84.771164
1652,SCANNING,,1760658538932980,,,,,,,,,,,,,,999.709167,0.834560,101.274162,-84.777794
1653,SCANNING,,1760658538963092,,,,,,,,,,,,,,999.793762,1.944846,101.292351,-84.796501
1654,SCANNING,,1760658538973099,,,,,,,,,,,,,,999.820129,1.512662,101.297729,-84.802292
1655,SCANNING,1760658538957050,1760658538983091,6.598624,0.180257,-0.116985,-0.004864,0.127200,0.010802,0.991806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,999.848755,0.752793,101.303055,-84.808029
1656,SCANNING,,1760658539012802,,,,,,,,,,,,,,999.931946,2.363110,101.319870,-84.826202
1657,SCANNING,,1760658539022847,,,,,,,,,,,,,,999.962830,2.584884,101.326286,-84.832527
1658,SCANNING,,1760658539032860,,,,,,,,,,,,,,999.992065,3.677684,101.332489,-84.838737
1659,SCANNING,,1760658539063062,,,,,,,,,,,,,,1000.068970,2.762962,101.350342,-84.856453
1660,SCANNING,,1760658539072949,,,,,,,,,,,,,,1000.098450,2.818930,101.355820,-84.862007
1661,SCANNING,1760658539057070,1760658539083037,6.627857,0.180400,-0.110546,-0.006741,0.127913,0.010950,0.991702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.125977,4.038196,101.360672,-84.867538
1662,SCANNING,,1760658539113047,,,,,,,,,,,,,,1000.203430,4.123550,101.375580,-84.884949
1663,SCANNING,,1760658539123073,,,,,,,,,,,,,,1000.223083,2.283211,101.381180,-84.890884
1664,SCANNING,,1760658539133080,,,,,,,,,,,,,,1000.249023,1.780737,101.387642,-84.896843
1665,SCANNING,,1760658539162341,,,,,,,,,,,,,,1000.326233,1.954602,101.406136,-84.913689
1666,SCANNING,,1760658539172757,,,,,,,,,,,,,,1000.355896,2.293442,101.411591,-84.919792
1667,SCANNING,1760658539157105,1760658539182814,6.654393,0.179893,-0.107317,-0.006507,0.126435,0.012461,0.991875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.378296,1.069061,101.416565,-84.925316
1668,SCANNING,,1760658539212839,,,,,,,,,,,,,,1000.454285,0.932983,101.430855,-84.942047
1669,SCANNING,,1760658539222879,,,,,,,,,,,,,,1000.482300,0.936669,101.436279,-84.947823
1670,SCANNING,,1760658539232892,,,,,,,,,,,,,,1000.509827,0.954996,101.441856,-84.953659
1671,SCANNING,,1760658539273063,,,,,,,,,,,,,,1000.614014,3.131943,101.466316,-84.976059
1672,SCANNING,1760658539256949,1760658539283027,6.681982,0.180467,-0.110981,-0.006400,0.127085,0.012613,0.991791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.634766,2.461666,101.471962,-84.981636
1673,SCANNING,,1760658539313109,,,,,,,,,,,,,,1000.715149,2.453092,101.487007,-84.998291
1674,SCANNING,,1760658539323142,,,,,,,,,,,,,,1000.747375,3.199263,101.491997,-85.003967
1675,SCANNING,,1760658539342816,,,,,,,,,,,,,,1000.800903,3.838679,101.502586,-85.015526
1676,SCANNING,,1760658539371917,,,,,,,,,,,,,,1000.882141,1.606380,101.520531,-85.033142
1677,SCANNING,1760658539356948,1760658539381952,6.704172,0.181377,-0.116517,-0.005831,0.127546,0.013732,0.991720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1000.908081,1.025861,101.526802,-85.038963
1678,SCANNING,,1760658539391970,,,,,,,,,,,,,,1000.935120,1.897347,101.532433,-85.044800
1679,SCANNING,,1760658539412063,,,,,,,,,,,,,,1000.991638,1.248760,101.543213,-85.056358
1680,SCANNING,,1760658539422012,,,,,,,,,,,,,,1001.017273,2.009129,101.548134,-85.062263
1681,SCANNING,,1760658539462195,,,,,,,,,,,,,,1001.128052,2.725648,101.570992,-85.086845
1682,SCANNING,1760658539456894,1760658539481886,6.725185,0.180702,-0.120436,-0.005703,0.127752,0.014607,0.991682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1001.179871,2.300311,101.584198,-85.099419
1683,SCANNING,,1760658539491834,,,,,,,,,,,,,,1001.210266,4.215952,101.590950,-85.105614
1684,SCANNING,,1760658539511915,,,,,,,,,,,,,,1001.257629,2.955130,101.602921,-85.117523
1685,SCANNING,,1760658539521874,,,,,,,,,,,,,,1001.278320,1.925591,101.608444,-85.123558
1686,SCANNING,,1760658539531904,,,,,,,,,,,,,,1001.308228,3.644300,101.613770,-85.129669
1687,SCANNING,,1760658539562048,,,,,,,,,,,,,,1001.386108,3.148615,101.631409,-85.149323
1688,SCANNING,,1760658539572097,,,,,,,,,,,,,,1001.410706,3.186477,101.638687,-85.156067
1689,SCANNING,1760658539556807,1760658539582074,6.753531,0.181664,-0.119707,-0.005655,0.128340,0.014440,0.991609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1001.439758,3.705757,101.645912,-85.162613
1690,SCANNING,,1760658539592242,,,,,,,,,,,,,,1001.464966,3.921432,101.653107,-85.169037
1691,SCANNING,,1760658539611748,,,,,,,,,,,,,,1001.512939,1.524763,101.666542,-85.181282
1692,SCANNING,,1760658539621923,,,,,,,,,,,,,,1001.538635,0.464717,101.672798,-85.187431
1693,SCANNING,,1760658539631868,,,,,,,,,,,,,,1001.568420,2.441912,101.678986,-85.193596
1694,SCANNING,,1760658539661860,,,,,,,,,,,,,,1001.651855,4.697370,101.699669,-85.213943
1695,SCANNING,,1760658539671906,,,,,,,,,,,,,,1001.677002,3.321776,101.707680,-85.221207
1696,SCANNING,1760658539656902,1760658539681892,6.778067,0.180817,-0.118366,-0.005855,0.126201,0.013588,0.991894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1001.701233,3.545606,101.715652,-85.228218
1697,SCANNING,,1760658539691836,,,,,,,,,,,,,,1001.729919,3.545178,101.722961,-85.234940
