event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760658789306313,6.464869,-0.082812,-0.168787,1121.614136,3.247906,101.538086,-85.207550
SCANNING,0,1760658789316313,6.467702,-0.083472,-0.168926,1121.636597,3.330153,101.542923,-85.213341
SCANNING,0,1760658789326355,6.470533,-0.084131,-0.169064,1121.661743,2.280413,101.547653,-85.219231
SCANNING,0,1760658789356445,6.479375,-0.086190,-0.169495,1121.744263,2.815887,101.563759,-85.236290
SCANNING,0,1760658789366460,6.482499,-0.086918,-0.169647,1121.767456,1.856744,101.569939,-85.241829
SCANNING,1760658789386435,1760658789376450,6.485723,-0.087669,-0.169804,1121.796875,2.417555,101.576378,-85.247482
SCANNING,0,1760658789396625,6.489204,-0.086948,-0.169563,1121.853027,1.751152,101.588776,-85.259010
SCANNING,0,1760658789406576,6.490904,-0.086596,-0.169445,1121.880737,1.996173,101.594490,-85.264977
SCANNING,0,1760658789426053,6.494172,-0.085919,-0.169219,1121.932861,1.971652,101.605072,-85.276855
SCANNING,0,1760658789456272,6.499071,-0.084904,-0.168880,1122.015625,1.966386,101.620895,-85.294701
SCANNING,0,1760658789466282,6.500759,-0.084554,-0.168763,1122.043335,2.644396,101.626625,-85.300568
SCANNING,0,1760658789476302,6.502514,-0.084190,-0.168642,1122.068237,1.263007,101.632805,-85.306450
SCANNING,1760658789487027,1760658789496442,6.506198,-0.083427,-0.168387,1122.125488,2.558954,101.646240,-85.318336
SCANNING,0,1760658789506365,6.508723,-0.083928,-0.168652,1122.154541,4.538372,101.652763,-85.324539
SCANNING,0,1760658789516451,6.511144,-0.084407,-0.168906,1122.179077,3.691018,101.658974,-85.330528
SCANNING,0,1760658789526437,6.513477,-0.084870,-0.169151,1122.207275,3.816515,101.664566,-85.336693
SCANNING,0,1760658789556515,6.520535,-0.086269,-0.169893,1122.274048,1.561300,101.681244,-85.355583
SCANNING,0,1760658789576088,6.525516,-0.087256,-0.170416,1122.330933,2.894686,101.693726,-85.368202
SCANNING,1760658789586892,1760658789596175,6.530812,-0.088306,-0.170972,1122.380981,1.929165,101.707787,-85.380829
SCANNING,0,1760658789606210,6.533618,-0.088445,-0.171163,1122.406128,1.927175,101.715042,-85.387238
SCANNING,0,1760658789616197,6.536310,-0.088578,-0.171346,1122.435303,3.071490,101.721680,-85.393707
SCANNING,0,1760658789626229,6.538916,-0.088707,-0.171523,1122.458740,2.365126,101.727875,-85.400200
SCANNING,0,1760658789656352,6.546820,-0.089097,-0.172060,1122.538330,1.827979,101.745827,-85.420731
SCANNING,0,1760658789666398,6.549562,-0.089233,-0.172246,1122.565796,3.252676,101.752350,-85.427559
SCANNING,0,1760658789676373,6.552408,-0.089373,-0.172439,1122.595581,3.896664,101.759415,-85.434349
SCANNING,1760658789686791,1760658789696602,6.558229,-0.089661,-0.172835,1122.645996,4.742307,101.774101,-85.448006
SCANNING,0,1760658789706447,6.561542,-0.089689,-0.172826,1122.671875,4.133919,101.781471,-85.455025
SCANNING,0,1760658789716467,6.564734,-0.089716,-0.172817,1122.696655,3.564899,101.788368,-85.461990
SCANNING,0,1760658789726524,6.567897,-0.089743,-0.172809,1122.724365,4.544037,101.794945,-85.469147
SCANNING,0,1760658789756145,6.577300,-0.089822,-0.172783,1122.808838,5.332003,101.814674,-85.490250
SCANNING,0,1760658789766197,6.580761,-0.089852,-0.172773,1122.828979,2.901406,101.822296,-85.497658
SCANNING,0,1760658789776283,6.584253,-0.089881,-0.172764,1122.855591,1.652858,101.830276,-85.504845
SCANNING,1760658789786733,1760658789796364,6.591075,-0.089939,-0.172745,1122.909912,1.225367,101.845398,-85.519348
SCANNING,0,1760658789806355,6.594944,-0.089532,-0.172652,1122.940063,2.491206,101.852135,-85.526619
SCANNING,0,1760658789816403,6.598858,-0.089121,-0.172559,1122.963257,0.455088,101.858963,-85.533958
SCANNING,0,1760658789826346,6.602773,-0.088709,-0.172465,1122.989990,-0.289998,101.865646,-85.541451
SCANNING,0,1760658789846392,6.610876,-0.087858,-0.172271,1123.047485,2.003938,101.880081,-85.556351
SCANNING,0,1760658789856415,6.615104,-0.087413,-0.172170,1123.073975,2.010957,101.887955,-85.563782
SCANNING,0,1760658789866481,6.619413,-0.086960,-0.172067,1123.104492,1.975642,101.896049,-85.571289
SCANNING,1760658789887002,1760658789876477,6.623677,-0.086512,-0.171965,1123.127441,0.741491,101.903900,-85.578873
SCANNING,0,1760658789906079,6.631510,-0.087636,-0.172287,1123.213867,2.113532,101.925423,-85.602005
SCANNING,0,1760658789916128,6.634035,-0.087998,-0.172391,1123.239136,3.148053,101.932343,-85.609482
SCANNING,0,1760658789956410,6.644940,-0.089563,-0.172840,1123.344116,4.108737,101.964951,-85.639046
SCANNING,0,1760658789966341,6.647566,-0.089940,-0.172948,1123.369141,3.226613,101.972313,-85.646652
SCANNING,0,1760658789976424,6.650135,-0.090309,-0.173053,1123.394897,3.923982,101.979141,-85.654472
SCANNING,1760658789987941,1760658789996420,6.655210,-0.091037,-0.173262,1123.448120,4.263093,101.992821,-85.669724
SCANNING,0,1760658790006527,6.658453,-0.091210,-0.173211,1123.477295,5.453742,101.999992,-85.676949
SCANNING,0,1760658790016526,6.661812,-0.091389,-0.173159,1123.499756,4.293683,102.007637,-85.684219
SCANNING,0,1760658790026534,6.665279,-0.091574,-0.173105,1123.517944,2.812413,102.015739,-85.691505
SCANNING,0,1760658790056179,6.675454,-0.092117,-0.172946,1123.598999,1.481477,102.038620,-85.713799
SCANNING,0,1760658790066263,6.678747,-0.092293,-0.172895,1123.629150,2.934699,102.045441,-85.721596
SCANNING,0,1760658790076259,6.681902,-0.092461,-0.172846,1123.655518,3.358657,102.051933,-85.729111
SCANNING,1760658790087046,1760658790096458,6.688247,-0.092800,-0.172747,1123.708008,3.163169,102.065941,-85.743271
SCANNING,0,1760658790106416,6.690538,-0.092503,-0.173395,1123.734375,3.074257,102.073708,-85.750359
SCANNING,0,1760658790116418,6.692887,-0.092198,-0.174059,1123.761719,3.255359,102.081764,-85.757538
SCANNING,0,1760658790126441,6.695227,-0.091894,-0.174721,1123.790161,3.212176,102.089607,-85.764870
SCANNING,0,1760658790156542,6.701745,-0.091048,-0.176565,1123.871094,3.307448,102.109612,-85.787140
SCANNING,0,1760658790176133,6.705893,-0.090509,-0.177739,1123.924683,3.673316,102.122459,-85.801193
SCANNING,1760658790186726,1760658790196223,6.710200,-0.089950,-0.178957,1123.977295,4.365758,102.136726,-85.814857
SCANNING,0,1760658790206203,6.712912,-0.090569,-0.178848,1124.004395,3.895731,102.144417,-85.821823
SCANNING,0,1760658790216226,6.715639,-0.091192,-0.178738,1124.029297,3.202729,102.152168,-85.828812
SCANNING,0,1760658790226281,6.718312,-0.091802,-0.178631,1124.059204,4.543401,102.159470,-85.835960
SCANNING,0,1760658790256516,6.725661,-0.093480,-0.178335,1124.131348,1.253836,102.178108,-85.857040
SCANNING,0,1760658790266466,6.728058,-0.094027,-0.178239,1124.160278,1.900964,102.184441,-85.863663
SCANNING,0,1760658790276473,6.730501,-0.094585,-0.178141,1124.187744,1.407044,102.191063,-85.870247
SCANNING,1760658790286468,1760658790296065,6.735615,-0.095752,-0.177935,1124.243164,1.511852,102.205353,-85.883598
SCANNING,0,1760658790306120,6.738698,-0.095743,-0.177392,1124.267090,1.655929,102.212822,-85.890457
SCANNING,0,1760658790316162,6.741613,-0.095734,-0.176878,1124.296265,2.563897,102.219673,-85.897156
SCANNING,0,1760658790326054,6.744421,-0.095726,-0.176384,1124.320801,0.968689,102.225891,-85.903984
SCANNING,0,1760658790356295,6.752492,-0.095702,-0.174962,1124.399414,2.089713,102.243637,-85.923752
SCANNING,0,1760658790366364,6.755190,-0.095694,-0.174486,1124.422852,1.761831,102.249786,-85.930138
SCANNING,0,1760658790376375,6.757984,-0.095686,-0.173994,1124.452271,1.458591,102.256355,-85.936554
SCANNING,1760658790387120,1760658790396393,6.763593,-0.095669,-0.173006,1124.505981,2.805498,102.269760,-85.949219
SCANNING,0,1760658790406343,6.766978,-0.095330,-0.172574,1124.528076,4.163759,102.276779,-85.955795
SCANNING,0,1760658790416357,6.770157,-0.095013,-0.172169,1124.545044,2.479967,102.283043,-85.962296
SCANNING,0,1760658790426437,6.773272,-0.094701,-0.171771,1124.574829,2.446229,102.289001,-85.968849
SCANNING,0,1760658790456495,6.781953,-0.093833,-0.170664,1124.654541,0.777166,102.305634,-85.987076
SCANNING,0,1760658790466482,6.784901,-0.093538,-0.170288,1124.681763,1.454586,102.311600,-85.992950
SCANNING,1760658790487024,1760658790476490,6.787831,-0.093245,-0.169914,1124.709961,2.033358,102.317307,-85.999008
SCANNING,0,1760658790506099,6.795851,-0.094365,-0.170220,1124.791992,1.747770,102.336891,-86.016541
SCANNING,0,1760658790516093,6.798507,-0.094736,-0.170321,1124.817993,0.713769,102.343262,-86.022461
SCANNING,0,1760658790526183,6.800945,-0.095077,-0.170414,1124.848877,1.551757,102.348679,-86.028328
SCANNING,0,1760658790566182,6.810394,-0.096397,-0.170774,1124.962280,3.838877,102.369743,-86.050995
SCANNING,1760658790586807,1760658790576306,6.812666,-0.096714,-0.170861,1124.989136,4.799243,102.374641,-86.056610
SCANNING,0,1760658790605283,6.818089,-0.097257,-0.171982,1125.069702,4.228292,102.391006,-86.070480
SCANNING,0,1760658790615368,6.819777,-0.097427,-0.172331,1125.096924,3.766922,102.395889,-86.075012
SCANNING,0,1760658790625471,6.821368,-0.097586,-0.172660,1125.119873,3.931952,102.400696,-86.079071
SCANNING,0,1760658790665238,6.826541,-0.098105,-0.173730,1125.220093,1.862069,102.414795,-86.093819
SCANNING,0,1760658790675312,6.827665,-0.098217,-0.173962,1125.247314,1.989430,102.417900,-86.096977
SCANNING,1760658790686796,1760658790695600,6.829560,-0.098407,-0.174354,1125.298218,1.914574,102.422905,-86.102539
SCANNING,0,1760658790715211,6.831035,-0.098275,-0.174828,1125.353516,2.295912,102.427483,-86.106773
SCANNING,0,1760658790725457,6.831628,-0.098222,-0.175019,1125.375610,1.087116,102.429497,-86.108299
SCANNING,0,1760658790755486,6.833020,-0.098097,-0.175466,1125.450684,0.476831,102.434135,-86.111977
SCANNING,0,1760658790775139,6.833631,-0.098042,-0.175663,1125.508545,1.236342,102.436081,-86.113686
SCANNING,1760658790787054,1760658790795452,6.834026,-0.098007,-0.175790,1125.559448,3.992721,102.437195,-86.114929
SCANNING,0,1760658790805472,6.839335,-0.092162,-0.174260,1125.587158,4.264946,102.437790,-86.115173
SCANNING,0,1760658790825295,6.839335,-0.092162,-0.174260,1125.631348,1.726424,102.438736,-86.115028
SCANNING,0,1760658790855376,6.839335,-0.092162,-0.174260,1125.713135,1.867682,102.439018,-86.114944
SCANNING,0,1760658790865426,6.839335,-0.092162,-0.174260,1125.744507,2.469556,102.438980,-86.114883
SCANNING,0,1760658790875529,6.839335,-0.092162,-0.174260,1125.768433,1.766128,102.438889,-86.114677
SCANNING,1760658790886589,1760658790895348,6.839335,-0.092162,-0.174260,1125.823853,1.984959,102.438721,-86.114113
SCANNING,0,1760658790905369,6.838921,-0.094858,-0.177388,1125.852783,1.116935,102.438667,-86.113960
SCANNING,0,1760658790915363,6.838875,-0.095158,-0.177735,1125.881470,1.270678,102.438629,-86.113937
SCANNING,0,1760658790925480,6.838875,-0.095158,-0.177735,1125.908325,1.356941,102.438583,-86.113960
SCANNING,0,1760658790965219,6.838877,-0.095145,-0.177720,1126.016968,1.920071,102.438530,-86.114075
SCANNING,1760658790987015,1760658790975285,6.838875,-0.095158,-0.177735,1126.043457,1.879511,102.438522,-86.114082
SCANNING,0,1760658791005203,6.838537,-0.091480,-0.171696,1126.127441,3.005308,102.438538,-86.114082
SCANNING,0,1760658791015302,6.838537,-0.091480,-0.171696,1126.156494,4.393613,102.438538,-86.114067
SCANNING,0,1760658791025383,6.838875,-0.095158,-0.177735,1126.181274,4.358885,102.438545,-86.114059
SCANNING,0,1760658791055501,6.838537,-0.091480,-0.171696,1126.254028,3.229148,102.438538,-86.114075
SCANNING,0,1760658791075179,6.838537,-0.091480,-0.171696,1126.301758,2.280186,102.438538,-86.114075
SCANNING,1760658791087029,1760658791095496,6.838537,-0.091480,-0.171696,1126.358276,2.434746,102.438530,-86.114075
SCANNING,0,1760658791115152,6.838537,-0.091480,-0.171696,1126.407104,2.200317,102.438530,-86.114075
SCANNING,0,1760658791125298,6.838537,-0.091480,-0.171696,1126.435913,3.156537,102.438538,-86.114067
SCANNING,0,1760658791155429,6.838537,-0.091480,-0.171696,1126.510986,1.215130,102.438545,-86.114075
SCANNING,0,1760658791165476,6.838537,-0.091480,-0.171696,1126.537231,0.923272,102.438530,-86.114075
SCANNING,1760658791186976,1760658791195385,6.838048,-0.091405,-0.171990,1126.622681,4.510807,102.438530,-86.114075
SCANNING,0,1760658791205504,6.838048,-0.091405,-0.171990,1126.646973,4.247589,102.438530,-86.114075
SCANNING,0,1760658791225435,6.838048,-0.091405,-0.171990,1126.698853,3.867599,102.438530,-86.114067
SCANNING,0,1760658791255339,6.838048,-0.091405,-0.171990,1126.780273,3.639552,102.438538,-86.114067
SCANNING,0,1760658791265504,6.838048,-0.091405,-0.171990,1126.811646,4.633393,102.438538,-86.114067
SCANNING,0,1760658791295356,6.838048,-0.091405,-0.171990,1126.887085,2.432961,102.438530,-86.114075
SCANNING,0,1760658791305602,6.838048,-0.091405,-0.171990,1126.914062,2.097393,102.438530,-86.114075
SCANNING,0,1760658791325389,6.838048,-0.091405,-0.171990,1126.964600,0.305312,102.438530,-86.114067
SCANNING,0,1760658791355489,6.838048,-0.091405,-0.171990,1127.048584,1.836457,102.438538,-86.114067
SCANNING,0,1760658791375189,6.838048,-0.091405,-0.171990,1127.104492,2.077094,102.438538,-86.114075
SCANNING,1760658791386947,1760658791395443,6.829866,-0.097677,-0.173619,1127.154175,0.228335,102.438530,-86.114075
SCANNING,0,1760658791405488,6.829866,-0.097677,-0.173619,1127.184814,1.526540,102.438530,-86.114075
SCANNING,0,1760658791425215,6.829866,-0.097677,-0.173619,1127.241333,2.700364,102.438538,-86.114067
SCANNING,0,1760658791455462,6.829866,-0.097677,-0.173619,1127.320435,3.591329,102.438538,-86.114067
SCANNING,0,1760658791465486,6.829866,-0.097677,-0.173619,1127.347412,3.110498,102.438538,-86.114067
SCANNING,1760658791486836,1760658791495346,6.831461,-0.097366,-0.173117,1127.419800,2.493114,102.438530,-86.114067
SCANNING,0,1760658791505434,6.831461,-0.097366,-0.173117,1127.451294,3.268402,102.438538,-86.114067
SCANNING,0,1760658791515497,6.831461,-0.097366,-0.173117,1127.479492,4.183078,102.438538,-86.114067
SCANNING,0,1760658791555257,6.831461,-0.097366,-0.173117,1127.575195,2.634346,102.438530,-86.114067
SCANNING,0,1760658791565342,6.831461,-0.097366,-0.173117,1127.603394,1.580077,102.438530,-86.114067
SCANNING,1760658791587085,1760658791575487,6.834286,-0.099970,-0.170377,1127.628418,1.321542,102.438530,-86.114067
SCANNING,0,1760658791605247,6.834911,-0.097163,-0.174342,1127.709106,1.922541,102.438530,-86.114075
SCANNING,0,1760658791615436,6.834286,-0.099970,-0.170377,1127.735229,1.995947,102.438530,-86.114067
SCANNING,0,1760658791625676,6.834286,-0.099970,-0.170377,1127.764160,2.352607,102.438530,-86.114067
SCANNING,0,1760658791654794,6.834911,-0.097163,-0.174342,1127.849976,3.602591,102.438530,-86.114075
SCANNING,0,1760658791665115,6.834286,-0.099970,-0.170377,1127.874390,3.809011,102.438530,-86.114067
SCANNING,0,1760658791675151,6.834911,-0.097163,-0.174342,1127.900513,3.748199,102.438538,-86.114075
SCANNING,1760658791686745,1760658791695251,6.834911,-0.097163,-0.174342,1127.954468,3.536572,102.438530,-86.114075
SCANNING,0,1760658791705320,6.834953,-0.097129,-0.174461,1127.979858,4.568008,102.438530,-86.114098
SCANNING,0,1760658791715323,6.834980,-0.097106,-0.174539,1128.006958,3.607749,102.438530,-86.114113
SCANNING,0,1760658791725471,6.835022,-0.097072,-0.174659,1128.035278,3.941914,102.438538,-86.114128
SCANNING,0,1760658791755480,6.835384,-0.096776,-0.175686,1128.116333,3.275348,102.438583,-86.114281
SCANNING,0,1760658791765474,6.835633,-0.096572,-0.176397,1128.137939,3.089807,102.438644,-86.114357
SCANNING,1760658791786848,1760658791775477,6.835898,-0.096355,-0.177149,1128.167847,3.771819,102.438705,-86.114441
SCANNING,0,1760658791805048,6.835582,-0.096347,-0.177188,1128.243408,1.048788,102.438911,-86.114708
SCANNING,0,1760658791815048,6.835454,-0.096343,-0.177204,1128.269531,1.492427,102.438988,-86.114822
SCANNING,0,1760658791825192,6.835336,-0.096340,-0.177219,1128.295532,1.562635,102.439064,-86.114922
SCANNING,0,1760658791855235,6.834887,-0.096329,-0.177274,1128.375244,1.728148,102.439407,-86.115250
SCANNING,0,1760658791865267,6.834693,-0.096324,-0.177298,1128.399902,1.238588,102.439537,-86.115410
SCANNING,1760658791887034,1760658791875290,6.834509,-0.096319,-0.177321,1128.426147,2.023466,102.439667,-86.115555
SCANNING,0,1760658791904389,6.834875,-0.096226,-0.176765,1128.507446,1.296628,102.440117,-86.116226
SCANNING,0,1760658791914441,6.835052,-0.096181,-0.176496,1128.534668,3.390980,102.440300,-86.116585
SCANNING,0,1760658791924620,6.835292,-0.096120,-0.176133,1128.553345,4.118342,102.440552,-86.117065
SCANNING,0,1760658791964099,6.837047,-0.095673,-0.173467,1128.656250,1.214513,102.442673,-86.120316
SCANNING,0,1760658791974156,6.837647,-0.095520,-0.172555,1128.683472,1.672881,102.443924,-86.120903
SCANNING,1760658791986989,1760658791994246,6.839357,-0.095084,-0.169958,1128.736694,1.698499,102.447662,-86.122398
SCANNING,0,1760658792004266,6.839947,-0.095182,-0.170158,1128.764526,1.686935,102.449471,-86.123535
SCANNING,0,1760658792014391,6.840607,-0.095291,-0.170383,1128.789917,1.229749,102.451210,-86.125092
SCANNING,0,1760658792024333,6.841287,-0.095404,-0.170614,1128.818237,0.160963,102.452629,-86.127068
SCANNING,0,1760658792054622,6.843820,-0.095824,-0.171474,1128.903931,4.137346,102.457603,-86.134743
SCANNING,0,1760658792064527,6.844711,-0.095972,-0.171777,1128.929810,4.142509,102.459808,-86.136986
SCANNING,1760658792086215,1760658792094170,6.847994,-0.096517,-0.172892,1129.011108,3.745959,102.468468,-86.144722
SCANNING,0,1760658792104236,6.849304,-0.096471,-0.172894,1129.038818,4.121819,102.471794,-86.147842
SCANNING,0,1760658792114239,6.850777,-0.096420,-0.172896,1129.066772,3.827872,102.475365,-86.151520
SCANNING,0,1760658792124279,6.852079,-0.096375,-0.172898,1129.094849,3.136957,102.478195,-86.155098
SCANNING,0,1760658792154436,6.856535,-0.096220,-0.172905,1129.175537,4.555973,102.488121,-86.167099
SCANNING,0,1760658792164499,6.858245,-0.096161,-0.172908,1129.201416,4.113721,102.492218,-86.171417
SCANNING,0,1760658792174520,6.859829,-0.096106,-0.172910,1129.222656,2.147983,102.496040,-86.175392
SCANNING,1760658792186097,1760658792194056,6.863561,-0.095976,-0.172916,1129.273804,2.339675,102.505577,-86.184219
SCANNING,0,1760658792204107,6.866224,-0.095884,-0.172784,1129.298340,1.324181,102.510948,-86.189163
SCANNING,0,1760658792214146,6.868943,-0.095790,-0.172650,1129.326660,2.291738,102.516495,-86.194145
SCANNING,0,1760658792224157,6.871793,-0.095692,-0.172509,1129.355469,2.385476,102.522118,-86.199562
SCANNING,0,1760658792254378,6.880368,-0.095396,-0.172085,1129.432739,3.051755,102.538086,-86.216805
SCANNING,0,1760658792264393,6.883262,-0.095296,-0.171942,1129.454590,1.245814,102.543266,-86.222832
SCANNING,0,1760658792274349,6.886195,-0.095195,-0.171797,1129.481812,1.074119,102.548607,-86.228851
SCANNING,1760658792284953,1760658792294504,6.892536,-0.094976,-0.171484,1129.536621,1.864717,102.560760,-86.241257
SCANNING,0,1760658792304471,6.895985,-0.094743,-0.171180,1129.562378,3.889330,102.567795,-86.247681
SCANNING,0,1760658792314497,6.899584,-0.094500,-0.170862,1129.591553,4.306190,102.575096,-86.254425
SCANNING,0,1760658792324549,6.903303,-0.094249,-0.170534,1129.611694,2.886983,102.582581,-86.261452
SCANNING,0,1760658792354133,6.914374,-0.093501,-0.169558,1129.690552,2.596798,102.603973,-86.283257
SCANNING,0,1760658792364229,6.918085,-0.093250,-0.169230,1129.716064,2.142230,102.610497,-86.291214
