# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_195235
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
2725,SCANNING,,1760658800620383,,,,,,,,,,,,,,1151.615356,3.450106,106.808464,-90.495369
2726,SCANNING,,1760658800649642,,,,,,,,,,,,,,1151.692383,2.912224,106.815392,-90.500961
2727,SCANNING,,1760658800659685,,,,,,,,,,,,,,1151.717285,2.777421,106.817184,-90.502800
2728,SCANNING,,1760658800670265,,,,,,,,,,,,,,1151.748779,2.906733,106.818970,-90.504440
2729,SCANNING,,1760658800690455,,,,,,,,,,,,,,1151.803223,3.783004,106.822281,-90.507622
2730,SCANNING,,1760658800700613,,,,,,,,,,,,,,1151.827026,3.043251,106.823761,-90.509033
2731,SCANNING,1760658800687017,1760658800710646,8.688248,-0.151177,-0.172857,-0.002822,0.128875,-0.010595,0.991600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1151.855835,1.525640,106.824951,-90.510284
2732,SCANNING,,1760658800760357,,,,,,,,,,,,,,1151.991089,1.068385,106.829147,-90.513390
2733,SCANNING,,1760658800770411,,,,,,,,,,,,,,1152.019653,1.450889,106.829018,-90.514084
2734,SCANNING,,1760658800799754,,,,,,,,,,,,,,1152.102661,1.831735,106.828835,-90.514664
2735,SCANNING,,1760658800810299,,,,,,,,,,,,,,1152.127930,0.954035,106.828880,-90.514282
2736,SCANNING,,1760658800820390,,,,,,,,,,,,,,1152.155518,1.588215,106.828903,-90.513908
2737,SCANNING,,1760658800869342,,,,,,,,,,,,,,1152.285156,3.528061,106.827751,-90.513252
2738,SCANNING,,1760658800899428,,,,,,,,,,,,,,1152.366211,3.309615,106.827728,-90.512962
2739,SCANNING,1760658800786857,1760658800909396,8.690751,-0.146757,-0.171674,-0.002816,0.128910,-0.009947,0.991602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1152.392090,3.773669,106.827744,-90.513031
2740,SCANNING,1760658800886707,1760658800919514,8.690297,-0.148287,-0.170691,-0.002805,0.128431,-0.010068,0.991663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1152.416138,3.253248,106.827782,-90.513145
2741,SCANNING,,1760658800949590,,,,,,,,,,,,,,1152.498535,4.665912,106.828575,-90.513710
2742,SCANNING,,1760658800968748,,,,,,,,,,,,,,1152.536621,0.509550,106.829880,-90.514229
2743,SCANNING,,1760658800978665,,,,,,,,,,,,,,1152.566650,1.322443,106.830948,-90.514557
2744,SCANNING,,1760658800998731,,,,,,,,,,,,,,1152.626709,4.415107,106.833031,-90.515633
2745,SCANNING,1760658800986984,1760658801008772,8.695778,-0.143555,-0.163872,-0.002429,0.129206,-0.011773,0.991545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1152.651978,5.206504,106.834106,-90.516533
2746,SCANNING,,1760658801018697,,,,,,,,,,,,,,1152.674072,3.555397,106.834953,-90.517693
2747,SCANNING,,1760658801028691,,,,,,,,,,,,,,1152.702271,4.247127,106.835800,-90.519157
2748,SCANNING,,1760658801058755,,,,,,,,,,,,,,1152.782349,3.508428,106.838684,-90.524033
2749,SCANNING,,1760658801068755,,,,,,,,,,,,,,1152.815063,5.267735,106.840546,-90.525063
2750,SCANNING,,1760658801078691,,,,,,,,,,,,,,1152.837036,4.484218,106.842529,-90.525703
2751,SCANNING,,1760658801098727,,,,,,,,,,,,,,1152.887207,1.542526,106.846558,-90.528564
2752,SCANNING,,1760658801108766,,,,,,,,,,,,,,1152.913818,1.745830,106.848183,-90.530891
2753,SCANNING,1760658801087002,1760658801118779,8.706542,-0.144040,-0.163495,-0.002529,0.129283,-0.012141,0.991530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1152.941772,2.203774,106.849358,-90.533699
2754,SCANNING,,1760658801159393,,,,,,,,,,,,,,1153.047729,1.668584,106.857521,-90.543045
2755,SCANNING,,1760658801169389,,,,,,,,,,,,,,1153.078369,2.649312,106.859955,-90.545197
2756,SCANNING,,1760658801199483,,,,,,,,,,,,,,1153.156372,1.147217,106.868515,-90.553345
2757,SCANNING,1760658801186812,1760658801209405,8.717465,-0.140229,-0.158585,-0.001970,0.128584,-0.011647,0.991628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1153.184326,1.426405,106.871689,-90.556541
2758,SCANNING,,1760658801219452,,,,,,,,,,,,,,1153.212402,0.953338,106.874458,-90.560059
2759,SCANNING,,1760658801259563,,,,,,,,,,,,,,1153.322266,4.005623,106.890121,-90.574806
2760,SCANNING,,1760658801269535,,,,,,,,,,,,,,1153.347778,3.009361,106.894882,-90.578941
2761,SCANNING,1760658801287047,1760658801308682,8.733499,-0.140772,-0.159752,-0.002956,0.128679,-0.011576,0.991614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1153.449951,2.717310,106.913589,-90.597137
2762,SCANNING,,1760658801318686,,,,,,,,,,,,,,1153.479614,3.786019,106.918106,-90.602119
2763,SCANNING,,1760658801328680,,,,,,,,,,,,,,1153.506958,3.942736,106.922371,-90.607361
2764,SCANNING,,1760658801369390,,,,,,,,,,,,,,1153.601807,1.410565,106.943924,-90.628098
2765,SCANNING,,1760658801399488,,,,,,,,,,,,,,1153.682373,2.599312,106.964149,-90.645454
2766,SCANNING,1760658801387141,1760658801409359,8.748394,-0.143459,-0.161300,-0.002036,0.129658,-0.011709,0.991488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1153.709106,2.267828,106.970444,-90.651642
2767,SCANNING,,1760658801419333,,,,,,,,,,,,,,1153.735718,2.196750,106.976311,-90.658081
2768,SCANNING,,1760658801459581,,,,,,,,,,,,,,1153.849976,3.219990,107.000999,-90.683914
2769,SCANNING,,1760658801469519,,,,,,,,,,,,,,1153.875122,4.112645,107.008224,-90.690666
2770,SCANNING,,1760658801499544,,,,,,,,,,,,,,1153.957153,4.101523,107.031303,-90.711578
2771,SCANNING,1760658801487149,1760658801509518,8.775030,-0.142962,-0.162483,-0.001876,0.130289,-0.012321,0.991398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1153.982056,5.004117,107.038284,-90.719025
2772,SCANNING,,1760658801519544,,,,,,,,,,,,,,1154.009399,4.925513,107.045029,-90.726364
2773,SCANNING,,1760658801559555,,,,,,,,,,,,,,1154.116699,3.397063,107.074799,-90.755363
2774,SCANNING,,1760658801578685,,,,,,,,,,,,,,1154.169556,3.899411,107.090729,-90.770599
2775,SCANNING,,1760658801599454,,,,,,,,,,,,,,1154.218628,1.823679,107.104103,-90.784592
2776,SCANNING,1760658801587090,1760658801609394,8.807430,-0.140266,-0.170061,-0.001341,0.131212,-0.012003,0.991281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1154.244995,2.043524,107.110199,-90.791321
2777,SCANNING,,1760658801619467,,,,,,,,,,,,,,1154.269653,1.575430,107.116165,-90.797714
2778,SCANNING,,1760658801669324,,,,,,,,,,,,,,1154.399658,1.571468,107.146484,-90.826729
2779,SCANNING,,1760658801699634,,,,,,,,,,,,,,1154.479248,0.496182,107.162888,-90.842545
2780,SCANNING,1760658801687055,1760658801719324,8.837369,-0.144129,-0.171253,-0.002580,0.131579,-0.012460,0.991224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1154.535278,2.887934,107.171745,-90.851677
2781,SCANNING,,1760658801759496,,,,,,,,,,,,,,1154.629272,0.773217,107.186729,-90.868248
2782,SCANNING,,1760658801769577,,,,,,,,,,,,,,1154.658813,1.373614,107.189796,-90.871681
2783,SCANNING,,1760658801799337,,,,,,,,,,,,,,1154.742065,1.919283,107.199829,-90.881226
2784,SCANNING,1760658801786652,1760658801809574,8.854101,-0.142310,-0.170032,-0.001997,0.132996,-0.012607,0.991034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1154.768311,1.926101,107.203079,-90.883568
2785,SCANNING,,1760658801819563,,,,,,,,,,,,,,1154.791992,0.838443,107.205467,-90.886101
2786,SCANNING,,1760658801868781,,,,,,,,,,,,,,1154.933838,2.268381,107.217155,-90.895653
2787,SCANNING,,1760658801899559,,,,,,,,,,,,,,1155.017090,2.739221,107.220703,-90.900261
2788,SCANNING,1760658801887007,1760658801909622,8.858407,-0.141557,-0.171360,-0.002157,0.132527,-0.012709,0.991096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1155.042969,2.037429,107.221451,-90.901207
2789,SCANNING,,1760658801959402,,,,,,,,,,,,,,1155.178711,2.792129,107.225021,-90.903999
2790,SCANNING,,1760658801969471,,,,,,,,,,,,,,1155.206787,3.363001,107.225090,-90.904465
2791,SCANNING,,1760658801998743,,,,,,,,,,,,,,1155.277344,2.994799,107.225334,-90.905075
2792,SCANNING,,1760658802009312,,,,,,,,,,,,,,1155.305054,3.476547,107.225380,-90.904900
2793,SCANNING,1760658801986760,1760658802019429,8.862392,-0.144797,-0.165691,-0.002005,0.133648,-0.012631,0.990946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1155.333130,4.255650,107.225388,-90.904602
2794,SCANNING,,1760658802049494,,,,,,,,,,,,,,1155.407715,2.769205,107.225067,-90.903885
2795,SCANNING,,1760658802059477,,,,,,,,,,,,,,1155.435547,3.417955,107.224915,-90.903709
2796,SCANNING,,1760658802069591,,,,,,,,,,,,,,1155.459595,2.749850,107.224770,-90.903519
2797,SCANNING,,1760658802099385,,,,,,,,,,,,,,1155.538818,1.683507,107.224655,-90.903473
2798,SCANNING,,1760658802109466,,,,,,,,,,,,,,1155.566284,2.867990,107.224663,-90.903526
2799,SCANNING,,1760658802119483,,,,,,,,,,,,,,1155.598389,4.033182,107.224663,-90.903564
2800,SCANNING,,1760658802158532,,,,,,,,,,,,,,1155.698975,3.601441,107.224663,-90.903664
2801,SCANNING,,1760658802177670,,,,,,,,,,,,,,1155.755249,3.582911,107.224670,-90.903625
2802,SCANNING,,1760658802197712,,,,,,,,,,,,,,1155.810913,5.181143,107.224678,-90.903610
2803,SCANNING,,1760658802207762,,,,,,,,,,,,,,1155.838379,4.843834,107.224678,-90.903603
2804,SCANNING,1760658802086474,1760658802218294,8.859370,-0.146724,-0.168872,-0.002197,0.131725,-0.012424,0.991206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1155.859863,2.081858,107.224678,-90.903618
2805,SCANNING,1760658802186165,1760658802228329,8.855849,-0.148306,-0.166934,-0.002085,0.132713,-0.012656,0.991072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1155.886719,2.309943,107.224670,-90.903648
2806,SCANNING,,1760658802248404,,,,,,,,,,,,,,1155.941284,2.475300,107.224670,-90.903793
2807,SCANNING,,1760658802268523,,,,,,,,,,,,,,1155.991089,0.132422,107.224770,-90.903969
2808,SCANNING,,1760658802278484,,,,,,,,,,,,,,1156.019653,1.390527,107.224815,-90.904037
2809,SCANNING,,1760658802298448,,,,,,,,,,,,,,1156.072266,1.406866,107.224930,-90.904160
2810,SCANNING,1760658802286370,1760658802308474,8.853832,-0.149596,-0.172360,-0.002250,0.132278,-0.012165,0.991135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1156.102905,1.984852,107.224930,-90.904213
2811,SCANNING,,1760658802318478,,,,,,,,,,,,,,1156.127075,0.834072,107.225021,-90.904259
2812,SCANNING,,1760658802328522,,,,,,,,,,,,,,1156.155518,1.625503,107.225052,-90.904289
2813,SCANNING,,1760658802358465,,,,,,,,,,,,,,1156.238281,3.972445,107.225121,-90.904366
2814,SCANNING,,1760658802368464,,,,,,,,,,,,,,1156.261230,2.917585,107.225143,-90.904404
2815,SCANNING,,1760658802378492,,,,,,,,,,,,,,1156.284424,3.480336,107.225166,-90.904434
2816,SCANNING,,1760658802398476,,,,,,,,,,,,,,1156.342407,4.271837,107.225235,-90.904510
2817,SCANNING,,1760658802408525,,,,,,,,,,,,,,1156.365601,3.140948,107.225281,-90.904549
2818,SCANNING,1760658802386687,1760658802418495,8.854624,-0.150125,-0.176731,-0.002324,0.132278,-0.012097,0.991136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1156.391602,4.127357,107.225327,-90.904610
2819,SCANNING,,1760658802428511,,,,,,,,,,,,,,1156.415527,3.112761,107.225388,-90.904671
2820,SCANNING,,1760658802458539,,,,,,,,,,,,,,1156.495605,4.100518,107.226097,-90.904922
2821,SCANNING,,1760658802468584,,,,,,,,,,,,,,1156.514038,1.651909,107.226410,-90.905159
2822,SCANNING,,1760658802497726,,,,,,,,,,,,,,1156.599487,2.014469,107.227150,-90.906807
2823,SCANNING,,1760658802507721,,,,,,,,,,,,,,1156.626099,4.222270,107.227737,-90.907562
2824,SCANNING,1760658802486996,1760658802517779,8.856724,-0.151840,-0.175215,-0.002144,0.132419,-0.012283,0.991115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1156.653931,4.392168,107.228615,-90.908546
2825,SCANNING,,1760658802528342,,,,,,,,,,,,,,1156.677979,3.168887,107.230988,-90.909828
2826,SCANNING,,1760658802558438,,,,,,,,,,,,,,1156.759766,3.282718,107.234856,-90.914696
2827,SCANNING,,1760658802568460,,,,,,,,,,,,,,1156.785889,3.807164,107.236641,-90.916443
2828,SCANNING,,1760658802578495,,,,,,,,,,,,,,1156.818115,5.257689,107.238846,-90.918518
2829,SCANNING,,1760658802598563,,,,,,,,,,,,,,1156.862305,2.514055,107.243309,-90.923813
2830,SCANNING,1760658802586968,1760658802608555,8.859550,-0.153526,-0.171694,-0.001850,0.132413,-0.012509,0.991114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1156.888794,2.354665,107.245903,-90.926476
2831,SCANNING,,1760658802627707,,,,,,,,,,,,,,1156.943481,2.561559,107.248428,-90.931915
2832,SCANNING,,1760658802658333,,,,,,,,,,,,,,1157.022095,2.091651,107.263054,-90.942673
2833,SCANNING,,1760658802668297,,,,,,,,,,,,,,1157.050293,2.293666,107.267784,-90.946426
2834,SCANNING,,1760658802678390,,,,,,,,,,,,,,1157.080811,3.104044,107.271790,-90.950584
2835,SCANNING,,1760658802698385,,,,,,,,,,,,,,1157.128784,0.936334,107.281311,-90.959320
2836,SCANNING,,1760658802708413,,,,,,,,,,,,,,1157.156982,1.040635,107.286057,-90.964180
2837,SCANNING,1760658802687094,1760658802718378,8.872614,-0.157774,-0.172908,-0.002813,0.132078,-0.012304,0.991159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1157.186890,1.864395,107.290909,-90.969368
2838,SCANNING,,1760658802728444,,,,,,,,,,,,,,1157.212402,0.968388,107.295441,-90.974472
2839,SCANNING,,1760658802758544,,,,,,,,,,,,,,1157.294800,3.221277,107.310410,-90.991028
2840,SCANNING,,1760658802768570,,,,,,,,,,,,,,1157.321045,2.707875,107.316185,-90.996872
2841,SCANNING,,1760658802778555,,,,,,,,,,,,,,1157.349365,2.403049,107.322891,-91.002876
2842,SCANNING,,1760658802797679,,,,,,,,,,,,,,1157.398315,2.404987,107.329857,-91.015121
2843,SCANNING,,1760658802807731,,,,,,,,,,,,,,1157.422363,2.368872,107.337471,-91.021454
2844,SCANNING,1760658802787037,1760658802817731,8.899428,-0.158652,-0.173544,-0.002409,0.132417,-0.012137,0.991117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1157.452881,2.149732,107.344337,-91.028099
2845,SCANNING,,1760658802827731,,,,,,,,,,,,,,1157.480957,2.721268,107.350853,-91.034935
2846,SCANNING,,1760658802857737,,,,,,,,,,,,,,1157.545776,2.937250,107.369743,-91.056328
2847,SCANNING,,1760658802868417,,,,,,,,,,,,,,1157.575806,2.708729,107.382721,-91.063995
2848,SCANNING,,1760658802878480,,,,,,,,,,,,,,1157.603638,1.912526,107.390137,-91.071335
2849,SCANNING,1760658802886587,1760658802908309,8.932238,-0.152440,-0.170034,-0.001773,0.134639,-0.011524,0.990826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1157.682495,1.577049,107.410889,-91.090813
2850,SCANNING,,1760658802918450,,,,,,,,,,,,,,1157.709229,1.148432,107.417023,-91.096893
2851,SCANNING,,1760658802928540,,,,,,,,,,,,,,1157.739380,2.317488,107.422539,-91.102631
2852,SCANNING,,1760658802967859,,,,,,,,,,,,,,1157.850586,2.054956,107.437065,-91.123543
2853,SCANNING,,1760658802978489,,,,,,,,,,,,,,1157.878418,3.085484,107.446930,-91.128349
2854,SCANNING,1760658802986754,1760658803008313,8.957793,-0.150257,-0.166772,-0.002206,0.133429,-0.011883,0.990985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1157.960571,3.235821,107.457253,-91.141518
2855,SCANNING,,1760658803018491,,,,,,,,,,,,,,1157.991943,5.025280,107.466446,-91.145035
2856,SCANNING,,1760658803028563,,,,,,,,,,,,,,1158.015137,4.303460,107.470490,-91.149010
2857,SCANNING,,1760658803067797,,,,,,,,,,,,,,1158.122559,3.417004,107.479523,-91.162415
2858,SCANNING,,1760658803078382,,,,,,,,,,,,,,1158.148560,4.542608,107.484856,-91.165543
2859,SCANNING,,1760658803098559,,,,,,,,,,,,,,1158.199829,3.638288,107.489601,-91.170113
2860,SCANNING,1760658803087020,1760658803117768,8.975684,-0.156397,-0.169011,-0.001377,0.134084,-0.011888,0.990898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1158.249512,2.779110,107.491745,-91.173859
2861,SCANNING,,1760658803128444,,,,,,,,,,,,,,1158.270752,1.645947,107.495171,-91.175583
2862,SCANNING,,1760658803158548,,,,,,,,,,,,,,1158.353149,1.683630,107.499458,-91.179619
2863,SCANNING,,1760658803177824,,,,,,,,,,,,,,1158.400513,1.168527,107.500565,-91.181496
2864,SCANNING,,1760658803198437,,,,,,,,,,,,,,1158.453125,0.973651,107.501648,-91.182884
2865,SCANNING,,1760658803208567,,,,,,,,,,,,,,1158.480103,0.614025,107.501747,-91.183029
2866,SCANNING,1760658803187005,1760658803227797,8.976762,-0.157446,-0.169169,-0.001769,0.133426,-0.012159,0.990983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1158.538330,3.051727,107.501846,-91.182518
2867,SCANNING,,1760658803258388,,,,,,,,,,,,,,1158.609619,2.348566,107.501060,-91.180885
2868,SCANNING,,1760658803268585,,,,,,,,,,,,,,1158.632202,1.694308,107.500473,-91.180321
2869,SCANNING,,1760658803278576,,,,,,,,,,,,,,1158.661987,1.713280,107.499832,-91.179878
2870,SCANNING,,1760658803297859,,,,,,,,,,,,,,1158.712769,1.028976,107.499313,-91.179153
2871,SCANNING,1760658803287101,1760658803308403,8.973880,-0.158179,-0.171855,-0.001842,0.132569,-0.012059,0.991099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1158.744507,2.690367,107.498695,-91.178833
2872,SCANNING,,1760658803318513,,,,,,,,,,,,,,1158.768433,1.635761,107.498573,-91.178551
2873,SCANNING,,1760658803328679,,,,,,,,,,,,,,1158.792603,0.850059,107.498528,-91.178398
2874,SCANNING,,1760658803367772,,,,,,,,,,,,,,1158.910278,3.117214,107.498619,-91.178810
2875,SCANNING,,1760658803378350,,,,,,,,,,,,,,1158.933472,3.120522,107.498726,-91.178986
2876,SCANNING,,1760658803398504,,,,,,,,,,,,,,1158.993286,3.827159,107.498871,-91.179192
2877,SCANNING,1760658803387030,1760658803417777,8.970069,-0.158824,-0.169476,-0.001905,0.133681,-0.012106,0.990949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1159.041748,2.599618,107.498932,-91.179214
2878,SCANNING,,1760658803428352,,,,,,,,,,,,,,1159.068481,2.054772,107.498924,-91.179184
2879,SCANNING,,1760658803477442,,,,,,,,,,,,,,1159.207275,3.746220,107.498901,-91.179138
2880,SCANNING,,1760658803497531,,,,,,,,,,,,,,1159.256226,3.431358,107.498901,-91.179161
2881,SCANNING,,1760658803507567,,,,,,,,,,,,,,1159.277588,2.478241,107.498909,-91.179199
2882,SCANNING,1760658803486818,1760658803517606,8.970760,-0.156635,-0.168707,-0.001815,0.133291,-0.012339,0.990998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1159.305908,3.502028,107.498909,-91.179237
2883,SCANNING,,1760658803527656,,,,,,,,,,,,,,1159.336182,4.358650,107.498924,-91.179291
2884,SCANNING,,1760658803566760,,,,,,,,,,,,,,1159.439819,3.590762,107.499100,-91.179588
2885,SCANNING,,1760658803576761,,,,,,,,,,,,,,1159.458252,2.469964,107.499168,-91.179672
2886,SCANNING,,1760658803596790,,,,,,,,,,,,,,1159.509399,0.789724,107.499374,-91.179871
2887,SCANNING,,1760658803606760,,,,,,,,,,,,,,1159.536499,1.290394,107.499474,-91.179962
2888,SCANNING,1760658803587047,1760658803616845,8.973817,-0.159472,-0.168412,-0.001746,0.133557,-0.012286,0.990963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1159.564819,2.458022,107.499596,-91.180054
2889,SCANNING,,1760658803627340,,,,,,,,,,,,,,1159.596436,3.752743,107.499741,-91.180176
2890,SCANNING,,1760658803657413,,,,,,,,,,,,,,1159.671509,4.129554,107.500061,-91.180435
2891,SCANNING,,1760658803667487,,,,,,,,,,,,,,1159.697266,4.085639,107.500206,-91.180443
2892,SCANNING,,1760658803677484,,,,,,,,,,,,,,1159.723755,3.834115,107.500412,-91.180412
2893,SCANNING,,1760658803697443,,,,,,,,,,,,,,1159.777344,2.820319,107.500847,-91.180496
2894,SCANNING,,1760658803707477,,,,,,,,,,,,,,1159.808350,4.765287,107.501106,-91.180588
2895,SCANNING,1760658803686996,1760658803717414,8.980663,-0.154878,-0.168939,-0.001905,0.132854,-0.012772,0.991052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1159.833740,3.875002,107.501427,-91.180725
2896,SCANNING,,1760658803727462,,,,,,,,,,,,,,1159.859497,1.990655,107.501862,-91.180908
2897,SCANNING,,1760658803757603,,,,,,,,,,,,,,1159.938965,1.790809,107.504219,-91.182426
2898,SCANNING,,1760658803776673,,,,,,,,,,,,,,1159.990601,0.074124,107.505211,-91.185196
2899,SCANNING,,1760658803796808,,,,,,,,,,,,,,1160.045654,1.207797,107.507271,-91.189178
2900,SCANNING,,1760658803807390,,,,,,,,,,,,,,1160.074219,2.241409,107.510086,-91.191063
2901,SCANNING,,1760658803817394,,,,,,,,,,,,,,1160.104370,2.145608,107.512337,-91.192627
2902,SCANNING,,1760658803827530,,,,,,,,,,,,,,1160.127808,0.853863,107.515144,-91.194206
2903,SCANNING,,1760658803866744,,,,,,,,,,,,,,1160.238892,2.476565,107.524536,-91.203995
2904,SCANNING,,1760658803876790,,,,,,,,,,,,,,1160.263306,2.613456,107.526985,-91.207275
2905,SCANNING,,1760658803896799,,,,,,,,,,,,,,1160.318237,3.919751,107.532806,-91.214615
2906,SCANNING,,1760658803907345,,,,,,,,,,,,,,1160.346680,3.627239,107.539284,-91.218697
2907,SCANNING,1760658803786717,1760658803917375,8.983831,-0.151913,-0.168591,-0.002236,0.132851,-0.011874,0.991062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1160.370361,3.497892,107.542793,-91.222260
2908,SCANNING,1760658803886806,1760658803927361,8.989378,-0.151787,-0.173112,-0.002538,0.131744,-0.012379,0.991203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1160.395386,3.652022,107.546509,-91.226227
2909,SCANNING,,1760658803957472,,,,,,,,,,,,,,1160.478027,5.120706,107.559677,-91.238556
2910,SCANNING,,1760658803967523,,,,,,,,,,,,,,1160.500488,4.321725,107.564400,-91.243416
2911,SCANNING,,1760658803977536,,,,,,,,,,,,,,1160.519287,3.055769,107.569565,-91.248352
2912,SCANNING,,1760658804006700,,,,,,,,,,,,,,1160.599976,1.100212,107.580811,-91.264725
2913,SCANNING,1760658803987011,1760658804016682,9.005118,-0.152401,-0.171813,-0.002236,0.131941,-0.012661,0.991174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1160.627930,2.092275,107.586975,-91.270493
2914,SCANNING,,1760658804026680,,,,,,,,,,,,,,1160.656616,2.682593,107.592926,-91.276306
2915,SCANNING,,1760658804066869,,,,,,,,,,,,,,1160.762451,3.058798,107.615807,-91.301216
2916,SCANNING,,1760658804077359,,,,,,,,,,,,,,1160.790283,3.435398,107.628868,-91.307747
2917,SCANNING,,1760658804097437,,,,,,,,,,,,,,1160.847778,3.981175,107.644127,-91.321373
2918,SCANNING,,1760658804107441,,,,,,,,,,,,,,1160.871704,3.725702,107.651917,-91.328560
2919,SCANNING,1760658804087170,1760658804117400,9.034297,-0.152247,-0.170660,-0.001391,0.132209,-0.013256,0.991132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1160.899658,4.470775,107.659439,-91.335930
2920,SCANNING,,1760658804127463,,,,,,,,,,,,,,1160.923340,2.998160,107.666565,-91.343613
2921,SCANNING,,1760658804147438,,,,,,,,,,,,,,1160.978027,4.099134,107.681023,-91.359085
