event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760658536790080,6.001629,0.186410,-0.097514,994.013855,1.423501,99.851303,-83.330818
SCANNING,0,1760658536803933,6.006333,0.185908,-0.097205,994.066772,1.121811,99.858276,-83.346313
SCANNING,0,1760658536813915,6.009401,0.185581,-0.097003,994.098389,2.162127,99.865112,-83.354134
SCANNING,0,1760658536823905,6.012506,0.185250,-0.096798,994.124207,1.725963,99.872368,-83.361710
SCANNING,1760658536856332,1760658536853984,6.022326,0.184204,-0.096152,994.207275,2.684803,99.897034,-83.383949
SCANNING,0,1760658536863967,6.025537,0.184232,-0.096430,994.233398,3.895836,99.905350,-83.391869
SCANNING,0,1760658536874022,6.028626,0.184259,-0.096697,994.257141,3.097551,99.913132,-83.399704
SCANNING,0,1760658536883909,6.031638,0.184285,-0.096957,994.279663,2.737691,99.920364,-83.407700
SCANNING,0,1760658536903895,6.037548,0.184337,-0.097468,994.336304,3.791030,99.934372,-83.423569
SCANNING,0,1760658536913868,6.040569,0.184363,-0.097729,994.363098,3.393019,99.942139,-83.431076
SCANNING,0,1760658536923863,6.043727,0.184391,-0.098002,994.386658,3.207394,99.950645,-83.438538
SCANNING,1760658536957008,1760658536953908,6.053193,0.184473,-0.098821,994.466125,3.879189,99.975685,-83.461357
SCANNING,0,1760658536963919,6.056243,0.184160,-0.099291,994.492920,2.993017,99.982849,-83.469376
SCANNING,0,1760658536973924,6.059289,0.183847,-0.099760,994.516052,1.619429,99.989906,-83.477486
SCANNING,0,1760658536983928,6.062256,0.183543,-0.100217,994.541321,0.571348,99.997047,-83.485115
SCANNING,0,1760658537003997,6.068381,0.182915,-0.101161,994.603271,2.312310,100.012886,-83.499771
SCANNING,0,1760658537014003,6.071501,0.182594,-0.101641,994.628967,3.464278,100.021057,-83.507133
SCANNING,0,1760658537024049,6.074681,0.182268,-0.102131,994.657166,3.996175,100.029251,-83.514771
SCANNING,1760658537057059,1760658537054072,6.083658,0.181347,-0.103514,994.735840,4.062459,100.050888,-83.537827
SCANNING,0,1760658537064080,6.086022,0.181306,-0.103450,994.760864,2.756531,100.057983,-83.545464
SCANNING,0,1760658537074294,6.088329,0.181267,-0.103388,994.788940,3.660608,100.065063,-83.552757
SCANNING,0,1760658537084136,6.090789,0.181224,-0.103322,994.818787,3.166032,100.072975,-83.560173
SCANNING,0,1760658537109886,6.097050,0.181117,-0.103153,994.869263,3.813539,100.097252,-83.574905
SCANNING,0,1760658537123773,6.100633,0.181055,-0.103057,994.920776,2.926554,100.104141,-83.590340
SCANNING,0,1760658537133747,6.102942,0.181015,-0.102994,994.952576,4.420545,100.110886,-83.597984
SCANNING,1760658537156909,1760658537153860,6.107373,0.180939,-0.102875,995.003967,4.210126,100.124023,-83.612457
SCANNING,0,1760658537163864,6.110320,0.181067,-0.103052,995.028137,3.421721,100.131058,-83.619278
SCANNING,0,1760658537173838,6.113496,0.181204,-0.103243,995.055359,3.890527,100.138840,-83.626427
SCANNING,0,1760658537183844,6.116723,0.181344,-0.103438,995.084656,3.970309,100.146866,-83.633575
SCANNING,0,1760658537213921,6.126100,0.181750,-0.104002,995.156982,1.848377,100.168861,-83.655663
SCANNING,0,1760658537223955,6.128941,0.181873,-0.104173,995.184631,1.862228,100.175072,-83.662811
SCANNING,0,1760658537233930,6.131745,0.181994,-0.104341,995.214722,1.647675,100.181358,-83.669708
SCANNING,1760658537256923,1760658537264031,6.140568,0.182376,-0.104872,995.292786,3.430704,100.202560,-83.689987
SCANNING,0,1760658537274084,6.144150,0.182402,-0.104726,995.322510,3.281842,100.210136,-83.696800
SCANNING,0,1760658537284071,6.147652,0.182427,-0.104584,995.349182,2.943451,100.217422,-83.703583
SCANNING,0,1760658537304083,6.154324,0.182475,-0.104313,995.399109,3.269533,100.230431,-83.717377
SCANNING,0,1760658537314083,6.157559,0.182498,-0.104181,995.423279,3.233997,100.236549,-83.724258
SCANNING,0,1760658537324104,6.160661,0.182520,-0.104055,995.455627,3.966807,100.242477,-83.730789
SCANNING,0,1760658537334111,6.163794,0.182543,-0.103927,995.482971,4.500729,100.248680,-83.737175
SCANNING,1760658537357064,1760658537363746,6.173662,0.182614,-0.103526,995.547607,2.418073,100.269249,-83.756248
SCANNING,0,1760658537373729,6.176905,0.182162,-0.103607,995.576050,2.473044,100.276199,-83.762794
SCANNING,0,1760658537383774,6.180032,0.181725,-0.103685,995.604736,1.412105,100.282646,-83.769363
SCANNING,0,1760658537403809,6.186076,0.180882,-0.103836,995.657593,1.394682,100.294739,-83.782425
SCANNING,0,1760658537413881,6.188989,0.180476,-0.103909,995.683716,1.934249,100.300362,-83.788925
SCANNING,0,1760658537423879,6.191858,0.180076,-0.103980,995.711853,1.971745,100.306198,-83.795029
SCANNING,0,1760658537433905,6.194694,0.179680,-0.104051,995.737549,2.271496,100.311928,-83.801102
SCANNING,1760658537457185,1760658537463939,6.203779,0.178413,-0.104278,995.819336,1.466614,100.331543,-83.819298
SCANNING,0,1760658537473946,6.206281,0.178146,-0.104890,995.849426,2.983746,100.338562,-83.825478
SCANNING,0,1760658537483966,6.208612,0.177896,-0.105461,995.874268,3.652532,100.344734,-83.831604
SCANNING,0,1760658537503999,6.213107,0.177416,-0.106561,995.926208,3.476117,100.356239,-83.843811
SCANNING,0,1760658537514000,6.215190,0.177194,-0.107071,995.956299,3.972178,100.361252,-83.849785
SCANNING,0,1760658537523968,6.217352,0.176962,-0.107600,995.982910,5.082769,100.366714,-83.855728
SCANNING,0,1760658537533972,6.219482,0.176735,-0.108121,996.007751,4.787451,100.372208,-83.861473
SCANNING,1760658537556976,1760658537564049,6.226274,0.176009,-0.109783,996.090332,4.166827,100.390579,-83.878929
SCANNING,0,1760658537574092,6.229206,0.176183,-0.109952,996.114258,3.029085,100.396721,-83.884758
SCANNING,0,1760658537584080,6.232231,0.176362,-0.110127,996.138123,3.508568,100.403114,-83.890717
SCANNING,0,1760658537613754,6.240521,0.176854,-0.110607,996.216492,0.987769,100.419693,-83.907982
SCANNING,0,1760658537623776,6.243137,0.177009,-0.110758,996.245483,1.814769,100.424744,-83.913612
SCANNING,1760658537657067,1760658537653928,6.251219,0.177489,-0.111225,996.322937,0.659023,100.440964,-83.930389
SCANNING,0,1760658537663930,6.253850,0.177589,-0.110728,996.352051,1.364205,100.447044,-83.936226
SCANNING,0,1760658537674048,6.256574,0.177692,-0.110213,996.378052,1.462004,100.453560,-83.942047
SCANNING,0,1760658537684092,6.259181,0.177791,-0.109720,996.401978,1.306864,100.459831,-83.947586
SCANNING,0,1760658537704053,6.264201,0.177981,-0.108772,996.454041,0.282462,100.471352,-83.958801
SCANNING,0,1760658537714086,6.266657,0.178074,-0.108308,996.483521,0.462958,100.476830,-83.964447
SCANNING,0,1760658537724080,6.269066,0.178165,-0.107852,996.510376,1.238348,100.482048,-83.970139
SCANNING,1760658537757023,1760658537753868,6.276285,0.178439,-0.106488,996.591125,4.142434,100.497818,-83.987068
SCANNING,0,1760658537763845,6.278870,0.178570,-0.106305,996.614197,3.213998,100.503464,-83.992699
SCANNING,0,1760658537773858,6.281538,0.178704,-0.106116,996.637329,2.995183,100.509460,-83.998344
SCANNING,0,1760658537783755,6.284200,0.178839,-0.105928,996.664124,2.567636,100.515419,-84.003998
SCANNING,0,1760658537803862,6.289599,0.179111,-0.105546,996.716858,2.654829,100.527802,-84.015175
SCANNING,0,1760658537813872,6.292168,0.179241,-0.105365,996.747314,3.123706,100.533417,-84.020767
SCANNING,0,1760658537823867,6.294746,0.179371,-0.105182,996.771912,2.519017,100.539009,-84.026421
SCANNING,1760658537856913,1760658537863904,6.304900,0.179884,-0.104464,996.880493,1.630403,100.560104,-84.049629
SCANNING,0,1760658537873997,6.307386,0.179507,-0.103704,996.906921,1.003296,100.565849,-84.055550
SCANNING,0,1760658537883913,6.309959,0.179116,-0.102917,996.935059,1.964310,100.572044,-84.061432
SCANNING,0,1760658537903943,6.315316,0.178303,-0.101278,996.987671,0.264347,100.585480,-84.073143
SCANNING,0,1760658537913960,6.317948,0.177904,-0.100473,997.014832,0.946976,100.591942,-84.079033
SCANNING,0,1760658537923988,6.320463,0.177522,-0.099703,997.042480,1.193912,100.597702,-84.085075
SCANNING,0,1760658537933952,6.323010,0.177136,-0.098924,997.069153,1.659551,100.603584,-84.091148
SCANNING,1760658537956931,1760658537963975,6.330448,0.176007,-0.096649,997.156067,3.642169,100.620132,-84.109512
SCANNING,0,1760658537983008,6.336300,0.176608,-0.096596,997.208923,3.934203,100.632278,-84.121056
SCANNING,0,1760658538013066,6.346084,0.177612,-0.096508,997.277710,2.243538,100.653076,-84.139870
SCANNING,0,1760658538023123,6.349228,0.177935,-0.096480,997.303223,1.971034,100.659523,-84.146149
SCANNING,1760658538056952,1760658538053162,6.358424,0.178879,-0.096397,997.383362,2.456871,100.677490,-84.165413
SCANNING,0,1760658538063138,6.360711,0.179321,-0.096375,997.409241,2.349771,100.683678,-84.171860
SCANNING,0,1760658538073159,6.363051,0.179774,-0.096353,997.437683,3.030473,100.690155,-84.178314
SCANNING,0,1760658538083145,6.365486,0.180245,-0.096330,997.460815,2.340698,100.696907,-84.185020
SCANNING,0,1760658538112757,6.373170,0.181731,-0.096258,997.539917,1.959897,100.719276,-84.205109
SCANNING,0,1760658538122748,6.375570,0.182195,-0.096235,997.568359,2.960010,100.725807,-84.211838
SCANNING,0,1760658538132868,6.377953,0.182656,-0.096213,997.599182,3.964722,100.732086,-84.218727
SCANNING,1760658538156925,1760658538162904,6.385141,0.184046,-0.096145,997.674011,3.758195,100.751457,-84.239075
SCANNING,0,1760658538172940,6.387573,0.183917,-0.096583,997.697815,3.087169,100.758736,-84.245972
SCANNING,0,1760658538182938,6.390054,0.183786,-0.097030,997.724060,3.598823,100.766121,-84.253052
SCANNING,0,1760658538213037,6.397556,0.183388,-0.098380,997.807068,5.093704,100.787712,-84.275192
SCANNING,0,1760658538223036,6.399921,0.183262,-0.098806,997.828369,3.477986,100.794067,-84.282623
SCANNING,0,1760658538233089,6.402268,0.183138,-0.099228,997.855530,2.130846,100.800285,-84.290085
SCANNING,1760658538256983,1760658538272718,6.412171,0.182613,-0.101011,997.960083,-0.121717,100.828629,-84.319466
SCANNING,0,1760658538282760,6.415021,0.183043,-0.101657,997.989624,1.105341,100.836052,-84.327026
SCANNING,0,1760658538312783,6.423124,0.184267,-0.103494,998.069031,1.196599,100.856697,-84.348976
SCANNING,0,1760658538322770,6.425734,0.184661,-0.104085,998.099182,1.703888,100.863281,-84.356110
SCANNING,1760658538356422,1760658538362911,6.436579,0.186299,-0.106543,998.211731,3.686364,100.892227,-84.384171
SCANNING,0,1760658538372888,6.439838,0.186522,-0.107312,998.237000,4.024636,100.899826,-84.391701
SCANNING,0,1760658538382910,6.443047,0.186741,-0.108070,998.261475,3.382490,100.907272,-84.399155
SCANNING,0,1760658538412981,6.452128,0.187361,-0.110214,998.343750,4.896221,100.927246,-84.421341
SCANNING,0,1760658538422991,6.455068,0.187562,-0.110909,998.367737,3.838218,100.933891,-84.428345
SCANNING,0,1760658538433057,6.458135,0.187771,-0.111633,998.392700,4.061395,100.941055,-84.435417
SCANNING,1760658538457070,1760658538463126,6.467916,0.188439,-0.113942,998.474182,4.770230,100.964714,-84.457169
SCANNING,0,1760658538473065,6.470764,0.188096,-0.114158,998.499329,3.762400,100.971550,-84.464630
SCANNING,0,1760658538483070,6.473617,0.187752,-0.114375,998.519104,2.402789,100.978203,-84.472305
SCANNING,0,1760658538503283,6.479106,0.187091,-0.114793,998.572021,1.912668,100.991364,-84.486702
SCANNING,0,1760658538513178,6.481806,0.186766,-0.114998,998.601318,1.439773,100.998077,-84.493546
SCANNING,0,1760658538523215,6.484540,0.186437,-0.115206,998.629578,1.840733,101.005028,-84.500320
SCANNING,0,1760658538533153,6.487408,0.186091,-0.115424,998.654785,1.732972,101.012489,-84.507256
SCANNING,1760658538556874,1760658538562783,6.496077,0.185047,-0.116083,998.735718,2.825055,101.034142,-84.529129
SCANNING,0,1760658538572798,6.499005,0.184940,-0.116589,998.761414,1.951251,101.040863,-84.536522
SCANNING,0,1760658538582787,6.501810,0.184838,-0.117074,998.788269,1.849796,101.047241,-84.543663
SCANNING,0,1760658538612885,6.510060,0.184538,-0.118500,998.872803,3.831576,101.066658,-84.564011
SCANNING,0,1760658538622876,6.513043,0.184429,-0.119016,998.899719,4.240568,101.074142,-84.570908
SCANNING,0,1760658538632898,6.516114,0.184318,-0.119547,998.924072,3.644759,101.081802,-84.578049
SCANNING,1760658538656966,1760658538662984,6.524949,0.183996,-0.121074,999.004395,4.225317,101.102493,-84.599945
SCANNING,0,1760658538673016,6.527869,0.184091,-0.121760,999.032288,4.393461,101.108765,-84.606911
SCANNING,0,1760658538683053,6.530634,0.184181,-0.122409,999.058655,4.038010,101.114777,-84.613434
SCANNING,0,1760658538713167,6.539239,0.184462,-0.124430,999.133484,1.927380,101.133980,-84.633240
SCANNING,0,1760658538723168,6.542378,0.184565,-0.125167,999.161682,2.579933,101.141174,-84.640274
SCANNING,1760658538756948,1760658538762777,6.554563,0.184962,-0.128028,999.268982,1.922935,101.168343,-84.668343
SCANNING,0,1760658538772809,6.556363,0.184668,-0.127559,999.294495,2.188171,101.174347,-84.674583
SCANNING,0,1760658538782848,6.558159,0.184374,-0.127092,999.323547,1.874173,101.180275,-84.680870
SCANNING,0,1760658538812870,6.563827,0.183447,-0.125616,999.400635,2.121174,101.199280,-84.700417
SCANNING,0,1760658538822842,6.565848,0.183116,-0.125090,999.425110,2.516534,101.206268,-84.707176
SCANNING,1760658538856897,1760658538863041,6.573494,0.181866,-0.123099,999.532471,4.141834,101.231743,-84.733704
SCANNING,0,1760658538872915,6.575846,0.181715,-0.122527,999.554321,3.963012,101.237442,-84.739555
SCANNING,0,1760658538882940,6.578253,0.181561,-0.121941,999.582336,3.736320,101.243217,-84.745598
SCANNING,0,1760658538912993,6.585819,0.181077,-0.120100,999.657166,0.586593,101.261322,-84.764648
SCANNING,0,1760658538922985,6.588396,0.180912,-0.119473,999.684448,1.512007,101.267464,-84.771164
SCANNING,0,1760658538932980,6.591111,0.180738,-0.118813,999.709167,0.834560,101.274162,-84.777794
SCANNING,1760658538957050,1760658538963092,6.598624,0.180257,-0.116985,999.793762,1.944846,101.292351,-84.796501
SCANNING,0,1760658538973099,6.601392,0.180271,-0.116375,999.820129,1.512662,101.297729,-84.802292
SCANNING,0,1760658538983091,6.604134,0.180284,-0.115771,999.848755,0.752793,101.303055,-84.808029
SCANNING,0,1760658539012802,6.612806,0.180326,-0.113861,999.931946,2.363110,101.319870,-84.826202
SCANNING,0,1760658539022847,6.615964,0.180342,-0.113166,999.962830,2.584884,101.326286,-84.832527
SCANNING,0,1760658539032860,6.619041,0.180357,-0.112488,999.992065,3.677684,101.332489,-84.838737
SCANNING,1760658539057070,1760658539063062,6.627857,0.180400,-0.110546,1000.068970,2.762962,101.350342,-84.856453
SCANNING,0,1760658539072949,6.630447,0.180351,-0.110231,1000.098450,2.818930,101.355820,-84.862007
SCANNING,0,1760658539083037,6.632885,0.180304,-0.109934,1000.125977,4.038196,101.360672,-84.867538
SCANNING,0,1760658539113047,6.640472,0.180159,-0.109011,1000.203430,4.123550,101.375580,-84.884949
SCANNING,0,1760658539123073,6.643180,0.180107,-0.108681,1000.223083,2.283211,101.381180,-84.890884
SCANNING,0,1760658539133080,6.646096,0.180052,-0.108327,1000.249023,1.780737,101.387642,-84.896843
SCANNING,1760658539157105,1760658539162341,6.654393,0.179893,-0.107317,1000.326233,1.954602,101.406136,-84.913689
SCANNING,0,1760658539172757,6.656995,0.179947,-0.107663,1000.355896,2.293442,101.411591,-84.919792
SCANNING,0,1760658539182814,6.659358,0.179996,-0.107976,1000.378296,1.069061,101.416565,-84.925316
SCANNING,0,1760658539212839,6.666342,0.180142,-0.108904,1000.454285,0.932983,101.430855,-84.942047
SCANNING,0,1760658539222879,6.668863,0.180194,-0.109239,1000.482300,0.936669,101.436279,-84.947823
SCANNING,0,1760658539232892,6.671433,0.180248,-0.109580,1000.509827,0.954996,101.441856,-84.953659
SCANNING,1760658539256949,1760658539273063,6.681982,0.180467,-0.110981,1000.614014,3.131943,101.466316,-84.976059
SCANNING,0,1760658539283027,6.685270,0.180602,-0.111801,1000.634766,2.461666,101.471962,-84.981636
SCANNING,0,1760658539313109,6.694558,0.180983,-0.114118,1000.715149,2.453092,101.487007,-84.998291
SCANNING,0,1760658539323142,6.697683,0.181111,-0.114898,1000.747375,3.199263,101.491997,-85.003967
SCANNING,1760658539356948,1760658539342816,6.704172,0.181377,-0.116517,1000.800903,3.838679,101.502586,-85.015526
SCANNING,0,1760658539371917,6.709520,0.181205,-0.117514,1000.882141,1.606380,101.520531,-85.033142
SCANNING,0,1760658539381952,6.711338,0.181147,-0.117854,1000.908081,1.025861,101.526802,-85.038963
SCANNING,0,1760658539391970,6.713063,0.181091,-0.118175,1000.935120,1.897347,101.532433,-85.044800
SCANNING,0,1760658539412063,6.716422,0.180983,-0.118802,1000.991638,1.248760,101.543213,-85.056358
SCANNING,0,1760658539422012,6.718051,0.180931,-0.119105,1001.017273,2.009129,101.548134,-85.062263
SCANNING,1760658539456894,1760658539462195,6.725185,0.180702,-0.120436,1001.128052,2.725648,101.570992,-85.086845
SCANNING,0,1760658539481886,6.731131,0.180904,-0.120283,1001.179871,2.300311,101.584198,-85.099419
SCANNING,0,1760658539491834,6.734117,0.181005,-0.120206,1001.210266,4.215952,101.590950,-85.105614
SCANNING,0,1760658539511915,6.739625,0.181192,-0.120065,1001.257629,2.955130,101.602921,-85.117523
SCANNING,0,1760658539521874,6.742291,0.181283,-0.119996,1001.278320,1.925591,101.608444,-85.123558
SCANNING,0,1760658539531904,6.744929,0.181372,-0.119928,1001.308228,3.644300,101.613770,-85.129669
SCANNING,1760658539556807,1760658539562048,6.753531,0.181664,-0.119707,1001.386108,3.148615,101.631409,-85.149323
SCANNING,0,1760658539572097,6.756120,0.181575,-0.119565,1001.410706,3.186477,101.638687,-85.156067
SCANNING,0,1760658539582074,6.758663,0.181487,-0.119427,1001.439758,3.705757,101.645912,-85.162613
SCANNING,0,1760658539592242,6.761178,0.181400,-0.119289,1001.464966,3.921432,101.653107,-85.169037
SCANNING,0,1760658539611748,6.765919,0.181236,-0.119030,1001.512939,1.524763,101.666542,-85.181282
SCANNING,0,1760658539621923,6.768210,0.181157,-0.118905,1001.538635,0.464717,101.672798,-85.187431
SCANNING,0,1760658539631868,6.770491,0.181079,-0.118780,1001.568420,2.441912,101.678986,-85.193596
SCANNING,1760658539656902,1760658539661860,6.778067,0.180817,-0.118366,1001.651855,4.697370,101.699669,-85.213943
SCANNING,0,1760658539671906,6.781524,0.181351,-0.118245,1001.677002,3.321776,101.707680,-85.221207
SCANNING,0,1760658539681892,6.784915,0.181875,-0.118126,1001.701233,3.545606,101.715652,-85.228218
SCANNING,0,1760658539691836,6.788090,0.182365,-0.118014,1001.729919,3.545178,101.722961,-85.234940
SCANNING,0,1760658539711907,6.794096,0.183293,-0.117803,1001.785156,4.041603,101.736076,-85.248360
SCANNING,0,1760658539721920,6.797110,0.183759,-0.117697,1001.815491,4.281464,101.742409,-85.255348
SCANNING,0,1760658539731962,6.800184,0.184233,-0.117589,1001.842102,4.291165,101.748886,-85.262451
SCANNING,1760658539757059,1760658539762103,6.810385,0.185809,-0.117231,1001.917786,2.893100,101.771202,-85.285210
SCANNING,0,1760658539772212,6.813188,0.186225,-0.117601,1001.943298,2.605888,101.779228,-85.292931
SCANNING,0,1760658539782155,6.815819,0.186616,-0.117949,1001.966980,1.675900,101.786789,-85.300156
SCANNING,0,1760658539811860,6.823310,0.187729,-0.118937,1002.050354,2.490444,101.808090,-85.320938
SCANNING,0,1760658539821909,6.825922,0.188117,-0.119282,1002.080017,3.136887,101.815506,-85.328201
