event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1762822571412516,3.502118,-0.176364,0.030766,545.437073,2.166634,13.620072,-16.217985
SCANNING,0,1762822571422465,3.505303,-0.181937,0.030686,545.466736,1.551163,13.626733,-16.150560
SCANNING,0,1762822571431487,3.505303,-0.181937,0.030686,545.495361,2.465000,13.633159,-16.150560
SCANNING,0,1762822571442469,3.505303,-0.181937,0.030686,545.519226,2.122132,13.639604,-16.150560
SCANNING,1762822571454005,1762822571451426,3.505303,-0.181937,0.030686,545.547729,2.203358,13.646017,-16.150560
SCANNING,0,1762822571460461,3.505303,-0.181937,0.030686,545.573608,2.044833,13.652538,-16.150560
SCANNING,0,1762822571469533,3.505303,-0.181937,0.030686,545.604309,2.513214,13.659243,-16.150560
SCANNING,0,1762822571479025,3.505303,-0.181937,0.030686,545.632019,2.364292,13.666412,-16.150560
SCANNING,0,1762822571490438,3.505303,-0.181937,0.030686,545.660950,3.578832,13.673782,-16.150560
SCANNING,0,1762822571499453,3.505303,-0.181937,0.030686,545.685730,3.148457,13.680630,-16.150560
SCANNING,0,1762822571508950,3.505303,-0.181937,0.030686,545.714844,3.917894,13.687150,-16.150560
SCANNING,0,1762822571530777,3.507216,-0.189606,0.033742,545.763977,3.020666,13.698904,-16.084240
SCANNING,0,1762822571541708,3.507216,-0.189606,0.033742,545.786011,2.863374,13.704386,-16.084240
SCANNING,1762822571554250,1762822571550703,3.507216,-0.189606,0.033742,545.813416,3.878476,13.710119,-16.084240
SCANNING,0,1762822571559662,3.511894,-0.197854,0.035235,545.844360,4.323729,13.716478,-16.084240
SCANNING,0,1762822571569276,3.511894,-0.197854,0.035235,545.868408,3.134755,13.722762,-16.084240
SCANNING,0,1762822571578964,3.511894,-0.197854,0.035235,545.893188,3.663244,13.729488,-16.084240
SCANNING,0,1762822571590402,3.511894,-0.197854,0.035235,545.918091,3.574827,13.736293,-16.084240
SCANNING,0,1762822571599443,3.511894,-0.197854,0.035235,545.947632,4.285422,13.742703,-16.084240
SCANNING,0,1762822571612375,3.511894,-0.197854,0.035235,545.972534,4.528137,13.749230,-16.084240
SCANNING,0,1762822571622405,3.507216,-0.189606,0.033742,545.998840,3.780949,13.755895,-16.020542
SCANNING,0,1762822571631481,3.507216,-0.189606,0.033742,546.017639,2.040262,13.762961,-16.020542
SCANNING,0,1762822571642471,3.507216,-0.189606,0.033742,546.042542,0.815385,13.770298,-16.020542
SCANNING,1762822571654393,1762822571651538,3.511894,-0.197854,0.035235,546.071777,2.205286,13.778164,-16.020542
SCANNING,0,1762822571660563,3.514151,-0.202681,0.035794,546.099609,3.016711,13.786559,-16.020542
SCANNING,0,1762822571669596,3.515670,-0.205931,0.036170,546.124329,4.131675,13.795364,-16.020542
SCANNING,0,1762822571679053,3.515670,-0.205931,0.036170,546.147095,3.703300,13.803923,-16.020542
SCANNING,0,1762822571690428,3.515670,-0.205931,0.036170,546.174194,3.602774,13.812293,-16.020542
SCANNING,0,1762822571699501,3.515670,-0.205931,0.036170,546.196716,3.415177,13.820838,-16.020542
SCANNING,0,1762822571712406,3.515670,-0.205931,0.036170,546.223755,3.210543,13.829456,-16.020542
SCANNING,0,1762822571722417,3.511894,-0.197854,0.035235,546.253235,3.264824,13.837935,-15.950455
SCANNING,0,1762822571731419,3.511894,-0.197854,0.035235,546.276733,2.854637,13.846406,-15.950455
SCANNING,0,1762822571742423,3.513602,-0.201508,0.035658,546.308716,4.385463,13.854607,-15.950455
SCANNING,1762822571754337,1762822571751395,3.515670,-0.205931,0.036170,546.333679,3.562301,13.862299,-15.950455
SCANNING,0,1762822571760546,3.517486,-0.215748,0.036224,546.359253,1.790671,13.869764,-15.950455
SCANNING,0,1762822571769471,3.517486,-0.215748,0.036224,546.387573,2.125948,13.877140,-15.950455
SCANNING,0,1762822571779010,3.517486,-0.215748,0.036224,546.414612,2.202703,13.885067,-15.950455
SCANNING,0,1762822571790440,3.517486,-0.215748,0.036224,546.442078,2.381644,13.893682,-15.950455
SCANNING,0,1762822571799553,3.517486,-0.215748,0.036224,546.466675,0.525122,13.902692,-15.950455
SCANNING,0,1762822571812516,3.517486,-0.215748,0.036224,546.494995,1.300988,13.911569,-15.950455
SCANNING,0,1762822571822471,3.515670,-0.205931,0.036170,546.522644,1.125788,13.920084,-15.876652
SCANNING,0,1762822571831487,3.515670,-0.205931,0.036170,546.548218,0.998720,13.927608,-15.876652
SCANNING,0,1762822571842575,3.515670,-0.205931,0.036170,546.577209,1.745364,13.934555,-15.876652
SCANNING,1762822571854404,1762822571851487,3.517486,-0.215748,0.036224,546.606506,1.550665,13.941540,-15.876652
SCANNING,0,1762822571860572,3.514818,-0.224058,0.038387,546.632568,1.444210,13.949043,-15.876652
SCANNING,0,1762822571869579,3.514818,-0.224058,0.038387,546.661682,1.592051,13.956946,-15.876652
SCANNING,0,1762822571879032,3.514818,-0.224058,0.038387,546.690247,2.135205,13.965261,-15.876652
SCANNING,0,1762822571890468,3.514818,-0.224058,0.038387,546.719421,2.452787,13.973839,-15.876652
SCANNING,0,1762822571899473,3.514818,-0.224058,0.038387,546.745239,2.404097,13.981997,-15.876652
SCANNING,0,1762822571912432,3.514818,-0.224058,0.038387,546.770752,2.403764,13.989779,-15.876652
SCANNING,0,1762822571922457,3.517486,-0.215748,0.036224,546.794434,3.260453,13.997129,-15.803926
SCANNING,0,1762822571931439,3.517486,-0.215748,0.036224,546.826172,3.889779,14.004160,-15.803926
SCANNING,0,1762822571942402,3.517486,-0.215748,0.036224,546.851501,2.989308,14.011299,-15.803926
SCANNING,1762822571954347,1762822571951541,3.514818,-0.224058,0.038387,546.876221,2.936957,14.018875,-15.803926
SCANNING,0,1762822571960543,3.514091,-0.230618,0.039294,546.901367,3.175450,14.026567,-15.803926
SCANNING,0,1762822571969578,3.514091,-0.230618,0.039294,546.924927,3.019669,14.034716,-15.803926
SCANNING,0,1762822571979117,3.514091,-0.230618,0.039294,546.954895,2.769881,14.042729,-15.803926
SCANNING,0,1762822571990504,3.514091,-0.230618,0.039294,546.984497,4.844920,14.050348,-15.803926
SCANNING,0,1762822571999523,3.514091,-0.230618,0.039294,547.008850,3.723553,14.057288,-15.803926
SCANNING,0,1762822572011982,3.514091,-0.230618,0.039294,547.028809,3.689930,14.064100,-15.803926
SCANNING,0,1762822572022521,3.514818,-0.224058,0.038387,547.045349,1.442581,14.070930,-15.733600
SCANNING,0,1762822572031496,3.514818,-0.224058,0.038387,547.075012,1.843340,14.078082,-15.733600
SCANNING,0,1762822572042573,3.514818,-0.224058,0.038387,547.104797,1.241963,14.085379,-15.733600
SCANNING,1762822572054358,1762822572051533,3.514091,-0.230618,0.039294,547.132263,3.039055,14.093092,-15.733600
SCANNING,0,1762822572060605,3.514091,-0.230618,0.039294,547.159485,2.797968,14.100884,-15.733600
SCANNING,0,1762822572069611,3.514091,-0.230618,0.039294,547.184753,3.479243,14.108306,-15.733600
SCANNING,0,1762822572079096,3.514091,-0.230618,0.039294,547.210999,3.203207,14.115242,-15.733600
SCANNING,0,1762822572090498,3.514091,-0.230618,0.039294,547.237549,3.268974,14.121864,-15.733600
SCANNING,0,1762822572111434,3.514091,-0.230618,0.039294,547.292297,3.714005,14.134861,-15.733600
SCANNING,0,1762822572121474,3.511853,-0.236450,0.036736,547.322388,2.608153,14.141593,-15.662417
SCANNING,0,1762822572130503,3.511853,-0.236450,0.036736,547.349182,3.030637,14.148363,-15.662417
SCANNING,0,1762822572141490,3.511853,-0.236450,0.036736,547.373962,3.900074,14.155664,-15.662417
SCANNING,1762822572154246,1762822572150500,3.511853,-0.236450,0.036736,547.404114,4.251496,14.163282,-15.662417
SCANNING,0,1762822572159537,3.511853,-0.236450,0.036736,547.429138,3.734321,14.171001,-15.662417
SCANNING,0,1762822572169046,3.511853,-0.236450,0.036736,547.459167,4.420736,14.178065,-15.662417
SCANNING,0,1762822572178996,3.511853,-0.236450,0.036736,547.482605,5.002328,14.184819,-15.662417
SCANNING,0,1762822572190485,3.511853,-0.236450,0.036736,547.506165,3.916713,14.191367,-15.662417
SCANNING,0,1762822572199452,3.511853,-0.236450,0.036736,547.536255,3.949041,14.197914,-15.662417
SCANNING,0,1762822572209042,3.511853,-0.236450,0.036736,547.566101,4.422033,14.204681,-15.662417
SCANNING,0,1762822572231447,3.505664,-0.240201,0.036313,547.618164,2.765978,14.218843,-15.590975
SCANNING,0,1762822572242400,3.505664,-0.240201,0.036313,547.642395,3.521542,14.226135,-15.590975
SCANNING,1762822572254263,1762822572251412,3.505664,-0.240201,0.036313,547.672974,3.872733,14.233521,-15.590975
SCANNING,0,1762822572260509,3.505664,-0.240201,0.036313,547.699097,2.951082,14.240621,-15.590975
SCANNING,0,1762822572269494,3.505664,-0.240201,0.036313,547.724609,2.232205,14.247454,-15.590975
SCANNING,0,1762822572279058,3.505664,-0.240201,0.036313,547.749451,1.568732,14.254000,-15.590975
SCANNING,0,1762822572290449,3.505664,-0.240201,0.036313,547.772705,1.331151,14.260464,-15.590975
SCANNING,0,1762822572299522,3.505664,-0.240201,0.036313,547.798889,1.246436,14.267108,-15.590975
SCANNING,0,1762822572311743,3.505664,-0.240201,0.036313,547.825989,1.102266,14.273409,-15.590975
SCANNING,0,1762822572322314,3.500033,-0.241142,0.036160,547.854370,1.448901,14.279812,-15.518417
SCANNING,0,1762822572331399,3.500033,-0.241142,0.036160,547.879333,1.291982,14.282605,-15.518417
SCANNING,0,1762822572342469,3.500033,-0.241142,0.036160,547.904846,1.428188,14.284225,-15.518417
SCANNING,1762822572354345,1762822572351557,3.500033,-0.241142,0.036160,547.931213,2.406038,14.285591,-15.518417
SCANNING,0,1762822572360672,3.500033,-0.241142,0.036160,547.954407,0.046781,14.286075,-15.518417
SCANNING,0,1762822572369790,3.500033,-0.241142,0.036160,547.984802,0.701490,14.285895,-15.518417
SCANNING,0,1762822572379370,3.500033,-0.241142,0.036160,548.013306,1.430677,14.285610,-15.518417
SCANNING,0,1762822572390543,3.500007,-0.241093,0.035959,548.039978,4.026883,14.285084,-15.518417
SCANNING,0,1762822572399594,3.499978,-0.241039,0.035741,548.062134,4.441343,14.284534,-15.518417
SCANNING,0,1762822572412324,3.499968,-0.241022,0.035670,548.087341,3.699813,14.284354,-15.518417
SCANNING,0,1762822572422393,3.499545,-0.240235,0.032457,548.109375,1.332760,14.284348,-15.510255
SCANNING,0,1762822572431461,3.499545,-0.240235,0.032457,548.133179,0.864847,14.284370,-15.510255
SCANNING,1762822572454250,1762822572450709,3.499545,-0.240235,0.032457,548.188293,1.874491,14.284404,-15.510255
SCANNING,0,1762822572459822,3.499545,-0.240235,0.032457,548.215088,1.526094,14.284404,-15.510255
SCANNING,0,1762822572469397,3.499540,-0.240278,0.032428,548.244690,2.142344,14.284403,-15.510255
SCANNING,0,1762822572479057,3.499545,-0.240235,0.032457,548.269165,1.555711,14.284406,-15.510255
SCANNING,0,1762822572490555,3.499545,-0.240235,0.032457,548.295715,1.104017,14.284407,-15.510255
SCANNING,0,1762822572500646,3.499545,-0.240235,0.032457,548.322144,0.842970,14.284406,-15.510255
SCANNING,0,1762822572530867,3.499383,-0.241709,0.031488,548.409912,2.168450,14.284407,-15.510218
SCANNING,0,1762822572541673,3.499383,-0.241709,0.031488,548.436462,2.276178,14.284407,-15.510218
SCANNING,1762822572554286,1762822572550711,3.499373,-0.241796,0.031431,548.466492,2.940979,14.284405,-15.510218
SCANNING,0,1762822572559808,3.499374,-0.241803,0.031431,548.494629,3.109616,14.284438,-15.510218
SCANNING,0,1762822572568860,3.499388,-0.241878,0.031431,548.519226,2.659907,14.284781,-15.510218
SCANNING,0,1762822572578724,3.499417,-0.242037,0.031432,548.547974,4.013029,14.285515,-15.510218
SCANNING,0,1762822572589746,3.499472,-0.242340,0.031434,548.570984,2.475608,14.286909,-15.510218
SCANNING,0,1762822572610795,3.499672,-0.243431,0.031440,548.628418,3.237780,14.291926,-15.510218
SCANNING,0,1762822572620833,3.500875,-0.250020,0.031474,548.657288,4.838211,14.295046,-15.537400
SCANNING,0,1762822572630366,3.501011,-0.250767,0.031478,548.682800,3.508699,14.298483,-15.537400
SCANNING,0,1762822572640825,3.501145,-0.251498,0.031482,548.711853,3.758950,14.301847,-15.537400
SCANNING,1762822572654032,1762822572650400,3.501312,-0.252415,0.031487,548.731384,3.528921,14.306063,-15.537400
SCANNING,0,1762822572659470,3.501433,-0.253500,0.031444,548.756958,3.351546,14.310767,-15.537400
SCANNING,0,1762822572668501,3.501560,-0.254642,0.031398,548.777710,2.237448,14.315718,-15.537400
SCANNING,0,1762822572678091,3.501700,-0.255906,0.031347,548.804871,2.321279,14.321196,-15.537400
SCANNING,0,1762822572689511,3.501862,-0.257362,0.031289,548.831116,2.679773,14.327504,-15.537400
SCANNING,0,1762822572710474,3.502209,-0.260484,0.031164,548.883606,2.534792,14.341038,-15.537400
SCANNING,0,1762822572720574,3.504267,-0.279006,0.030423,548.907837,1.917949,14.348783,-15.609938
SCANNING,0,1762822572729627,3.504487,-0.280984,0.030344,548.936340,3.018056,14.357356,-15.609938
SCANNING,0,1762822572740577,3.504704,-0.282937,0.030266,548.959229,1.791564,14.365821,-15.609938
SCANNING,1762822572754223,1762822572749705,3.504920,-0.284884,0.030188,548.985107,0.686433,14.374262,-15.609938
SCANNING,0,1762822572758747,3.505137,-0.286764,0.030267,549.011597,0.373110,14.382736,-15.609938
SCANNING,0,1762822572768332,3.505374,-0.288819,0.030354,549.042419,2.706523,14.391999,-15.609938
SCANNING,0,1762822572777949,3.505636,-0.291084,0.030449,549.066467,4.214175,14.402210,-15.609938
SCANNING,0,1762822572789490,3.505921,-0.293555,0.030554,549.092224,3.896843,14.413349,-15.609938
SCANNING,0,1762822572798491,3.506205,-0.296013,0.030657,549.114380,2.432755,14.424427,-15.609938
SCANNING,0,1762822572811408,3.506468,-0.298294,0.030753,549.136780,1.635285,14.434709,-15.609938
SCANNING,0,1762822572821393,3.509186,-0.321833,0.031746,549.167419,2.616296,14.444407,-15.706348
SCANNING,0,1762822572830483,3.509460,-0.324210,0.031846,549.191772,1.881586,14.455124,-15.706348
SCANNING,0,1762822572841308,3.509768,-0.326874,0.031958,549.218872,2.135354,14.467131,-15.706348
SCANNING,1762822572854120,1762822572850397,3.510098,-0.329735,0.032079,549.249756,2.601532,14.480029,-15.706348
SCANNING,0,1762822572858909,3.510399,-0.332458,0.032181,549.273743,1.752094,14.491943,-15.706348
SCANNING,0,1762822572868392,3.510669,-0.334896,0.032272,549.304077,3.534273,14.502616,-15.706348
SCANNING,0,1762822572878010,3.510940,-0.337352,0.032364,549.330811,2.235674,14.513362,-15.706348
SCANNING,0,1762822572889494,3.511238,-0.340044,0.032465,549.358398,1.506561,14.525143,-15.706348
SCANNING,0,1762822572898503,3.511573,-0.343072,0.032579,549.385376,1.308711,14.538393,-15.706348
SCANNING,0,1762822572911403,3.511897,-0.346003,0.032688,549.414368,1.441041,14.551218,-15.706348
SCANNING,0,1762822572921448,3.515125,-0.375194,0.033782,549.438782,1.791978,14.562524,-15.822785
SCANNING,0,1762822572930380,3.515389,-0.377574,0.033871,549.465698,-0.035425,14.572939,-15.822785
SCANNING,0,1762822572941376,3.515661,-0.380042,0.033964,549.495422,0.781049,14.583740,-15.822785
SCANNING,1762822572954005,1762822572950411,3.515964,-0.382777,0.034066,549.521240,1.484764,14.595710,-15.822785
SCANNING,0,1762822572959532,3.516567,-0.385480,0.034145,549.549011,1.357806,14.608293,-15.822785
SCANNING,0,1762822572968451,3.517105,-0.387889,0.034216,549.575928,1.914968,14.619503,-15.822785
SCANNING,0,1762822572977974,3.517577,-0.390006,0.034278,549.605713,1.750765,14.629359,-15.822785
SCANNING,0,1762822572989451,3.518045,-0.392104,0.034340,549.629456,0.827995,14.639127,-15.822785
SCANNING,0,1762822572998489,3.518545,-0.394342,0.034405,549.657288,1.108755,14.649542,-15.822785
SCANNING,0,1762822573011408,3.519095,-0.396809,0.034477,549.686829,2.400090,14.661025,-15.822785
SCANNING,0,1762822573021437,3.524881,-0.422737,0.035238,549.715027,2.644194,14.672488,-15.932014
SCANNING,0,1762822573030452,3.525359,-0.424878,0.035300,549.742554,3.121076,14.682450,-15.932014
SCANNING,0,1762822573041411,3.525780,-0.426766,0.035356,549.767395,3.518325,14.691239,-15.932014
SCANNING,1762822573054280,1762822573050494,3.526192,-0.428612,0.035410,549.788696,3.380588,14.699833,-15.932014
SCANNING,0,1762822573059573,3.526492,-0.430564,0.035342,549.820251,4.491926,14.708876,-15.932014
SCANNING,0,1762822573068596,3.526826,-0.432742,0.035266,549.847290,4.282065,14.718961,-15.932014
SCANNING,0,1762822573078158,3.527168,-0.434966,0.035188,549.870728,3.212072,14.729263,-15.932014
SCANNING,0,1762822573089499,3.527484,-0.437030,0.035116,549.896118,3.547899,14.738820,-15.932014
SCANNING,0,1762822573098515,3.527758,-0.438810,0.035054,549.919312,2.999066,14.747064,-15.932014
SCANNING,0,1762822573111409,3.528008,-0.440439,0.034997,549.949707,3.971732,14.754608,-15.932014
SCANNING,0,1762822573121417,3.531311,-0.461951,0.034247,549.979126,5.492767,14.762381,-16.023874
SCANNING,0,1762822573130481,3.531581,-0.463711,0.034186,550.002502,4.496252,14.770535,-16.023874
SCANNING,0,1762822573141414,3.531881,-0.465663,0.034118,550.020386,2.551418,14.779576,-16.023874
SCANNING,1762822573154389,1762822573150466,3.532187,-0.467657,0.034048,550.042786,0.871857,14.788810,-16.023874
SCANNING,0,1762822573159670,3.532514,-0.469533,0.034183,550.071838,2.237288,14.797807,-16.023874
SCANNING,0,1762822573168537,3.532805,-0.471200,0.034302,550.103516,2.916189,14.805801,-16.023874
SCANNING,0,1762822573178030,3.533074,-0.472740,0.034413,550.126648,3.360813,14.813191,-16.023874
SCANNING,0,1762822573189454,3.533333,-0.474221,0.034519,550.152649,4.507819,14.820291,-16.023874
SCANNING,0,1762822573198483,3.533608,-0.475800,0.034632,550.177979,3.251837,14.827866,-16.023874
SCANNING,0,1762822573211401,3.533892,-0.477427,0.034749,550.204773,3.582244,14.835669,-16.023874
SCANNING,0,1762822573221426,3.537131,-0.495989,0.036081,550.232239,4.144790,14.844076,-16.104494
SCANNING,0,1762822573230465,3.537442,-0.497769,0.036209,550.262024,3.620485,14.852615,-16.104494
SCANNING,0,1762822573241409,3.537738,-0.499463,0.036330,550.287903,4.073696,14.860738,-16.104494
SCANNING,1762822573254281,1762822573250437,3.538009,-0.501017,0.036442,550.318542,4.868580,14.868192,-16.104494
SCANNING,0,1762822573259535,3.538232,-0.502508,0.036500,550.344849,4.783248,14.875193,-16.104494
SCANNING,0,1762822573268539,3.538459,-0.504031,0.036559,550.367615,2.558652,14.882341,-16.104494
SCANNING,0,1762822573278051,3.538698,-0.505635,0.036621,550.395996,3.570165,14.889868,-16.104494
SCANNING,0,1762822573289519,3.538956,-0.507361,0.036688,550.422180,3.026019,14.897971,-16.104494
SCANNING,0,1762822573298511,3.539230,-0.509199,0.036760,550.449707,3.094646,14.906596,-16.104494
SCANNING,0,1762822573310486,3.539512,-0.511085,0.036833,550.471863,2.165177,14.915452,-16.104494
SCANNING,0,1762822573321460,3.542291,-0.529711,0.037556,550.501465,2.894164,14.923812,-16.183563
SCANNING,0,1762822573330493,3.542540,-0.531380,0.037621,550.526917,1.907289,14.931645,-16.183563
SCANNING,0,1762822573341393,3.542776,-0.532959,0.037682,550.556946,3.370785,14.939061,-16.183563
SCANNING,1762822573354239,1762822573350412,3.543021,-0.534602,0.037746,550.586853,3.669330,14.946771,-16.183563
SCANNING,0,1762822573359432,3.543362,-0.536388,0.037738,550.613831,2.876471,14.954959,-16.183563
SCANNING,0,1762822573368482,3.543728,-0.538301,0.037730,550.633972,1.425209,14.963728,-16.183563
SCANNING,0,1762822573378027,3.544118,-0.540344,0.037721,550.663391,2.255264,14.973091,-16.183563
SCANNING,0,1762822573389548,3.544506,-0.542374,0.037712,550.692200,2.630997,14.982398,-16.183563
SCANNING,0,1762822573398699,3.544870,-0.544281,0.037704,550.717896,1.255359,14.991138,-16.183563
