# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_154222
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
1350,SCANNING,1762807362669032,1762807362691409,3.023461,0.182443,0.012096,0.000517,0.120441,0.035072,0.992101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,501.964935,2.438833,6.920299,-7.095335
1351,SCANNING,,1762807362700908,,,,,,,,,,,,,,501.992004,2.021033,6.920298,-7.095335
1352,SCANNING,,1762807362730837,,,,,,,,,,,,,,502.071899,3.026931,6.920300,-7.095335
1353,SCANNING,,1762807362740504,,,,,,,,,,,,,,502.098114,3.136637,6.920299,-7.095335
1354,SCANNING,,1762807362750511,,,,,,,,,,,,,,502.122162,3.402094,6.920303,-7.095335
1355,SCANNING,,1762807362780523,,,,,,,,,,,,,,502.197723,3.039486,6.920301,-7.095335
1356,SCANNING,1762807362769027,1762807362791020,3.024834,0.184140,0.014012,0.000585,0.120541,0.034883,0.992095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,502.225464,3.330554,6.920303,-7.095331
1357,SCANNING,,1762807362800673,,,,,,,,,,,,,,502.254517,3.335581,6.920302,-7.095331
1358,SCANNING,,1762807362810554,,,,,,,,,,,,,,502.278931,2.740078,6.920298,-7.095331
1359,SCANNING,,1762807362830679,,,,,,,,,,,,,,502.337097,4.072022,6.920303,-7.095331
1360,SCANNING,,1762807362840477,,,,,,,,,,,,,,502.360443,2.430270,6.920301,-7.095331
1361,SCANNING,,1762807362850530,,,,,,,,,,,,,,502.387756,2.256082,6.920294,-7.095331
1362,SCANNING,,1762807362870896,,,,,,,,,,,,,,502.441864,2.202358,6.920302,-7.095331
1363,SCANNING,1762807362868978,1762807362891093,3.023373,0.185570,0.009076,0.000763,0.120826,0.035164,0.992050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,502.492828,0.888889,6.920300,-7.095334
1364,SCANNING,,1762807362900886,,,,,,,,,,,,,,502.521881,1.852390,6.920298,-7.095334
1365,SCANNING,,1762807362910562,,,,,,,,,,,,,,502.549377,1.936404,6.920298,-7.095334
1366,SCANNING,,1762807362930672,,,,,,,,,,,,,,502.606873,1.982879,6.920300,-7.095334
1367,SCANNING,,1762807362940392,,,,,,,,,,,,,,502.630951,1.105552,6.920300,-7.095334
1368,SCANNING,,1762807362950550,,,,,,,,,,,,,,502.657623,1.232936,6.920301,-7.095334
1369,SCANNING,,1762807362980608,,,,,,,,,,,,,,502.743591,2.342783,6.920303,-7.095334
1370,SCANNING,1762807362969294,1762807362991004,3.021107,0.186527,0.008685,0.000531,0.121105,0.035061,0.992020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,502.767426,2.371827,6.920300,-7.095335
1371,SCANNING,,1762807363000714,,,,,,,,,,,,,,502.793365,3.707991,6.920299,-7.095335
1372,SCANNING,,1762807363010601,,,,,,,,,,,,,,502.823090,4.267647,6.920304,-7.095335
1373,SCANNING,,1762807363030668,,,,,,,,,,,,,,502.873962,3.285926,6.920297,-7.095335
1374,SCANNING,,1762807363040502,,,,,,,,,,,,,,502.898926,3.736686,6.920297,-7.095335
1375,SCANNING,,1762807363050516,,,,,,,,,,,,,,502.923859,3.568827,6.920300,-7.095335
1376,SCANNING,,1762807363060565,,,,,,,,,,,,,,502.954803,4.703693,6.920301,-7.095335
1377,SCANNING,,1762807363080972,,,,,,,,,,,,,,503.007202,5.005718,6.920298,-7.095335
1378,SCANNING,1762807363068940,1762807363091013,3.022103,0.186071,0.006603,0.000724,0.121042,0.035201,0.992023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,503.025513,2.839631,6.920299,-7.095334
1379,SCANNING,,1762807363100626,,,,,,,,,,,,,,503.045868,0.411837,6.920300,-7.095334
1380,SCANNING,,1762807363110258,,,,,,,,,,,,,,503.073944,1.252384,6.920299,-7.095334
1381,SCANNING,,1762807363130600,,,,,,,,,,,,,,503.132721,3.744664,6.920300,-7.095334
1382,SCANNING,,1762807363140175,,,,,,,,,,,,,,503.159790,4.192022,6.920300,-7.095334
1383,SCANNING,,1762807363150482,,,,,,,,,,,,,,503.182098,2.753967,6.920299,-7.095334
1384,SCANNING,,1762807363160531,,,,,,,,,,,,,,503.210480,3.759522,6.920299,-7.095334
1385,SCANNING,,1762807363181410,,,,,,,,,,,,,,503.264465,2.859883,6.920300,-7.095334
1386,SCANNING,1762807363168802,1762807363200733,3.023311,0.186094,0.003672,0.000769,0.120642,0.035191,0.992072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,503.323761,4.010339,6.920300,-7.095329
1387,SCANNING,,1762807363210207,,,,,,,,,,,,,,503.347870,4.334432,6.920301,-7.095329
1388,SCANNING,,1762807363230659,,,,,,,,,,,,,,503.401489,4.113501,6.920299,-7.095329
1389,SCANNING,,1762807363240274,,,,,,,,,,,,,,503.426636,3.671166,6.920299,-7.095329
1390,SCANNING,,1762807363250580,,,,,,,,,,,,,,503.458527,4.899842,6.920301,-7.095329
1391,SCANNING,,1762807363260187,,,,,,,,,,,,,,503.481354,4.840573,6.920300,-7.095329
1392,SCANNING,,1762807363281423,,,,,,,,,,,,,,503.535400,3.800243,6.920298,-7.095329
1393,SCANNING,1762807363269009,1762807363300182,3.021682,0.184611,0.006505,0.000705,0.120591,0.034916,0.992088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,503.590607,4.024000,6.920300,-7.095331
1394,SCANNING,,1762807363310553,,,,,,,,,,,,,,503.618103,3.451625,6.920303,-7.095331
1395,SCANNING,,1762807363321092,,,,,,,,,,,,,,503.637238,2.382899,6.920305,-7.095331
1396,SCANNING,,1762807363330731,,,,,,,,,,,,,,503.667328,3.085407,6.920300,-7.095331
1397,SCANNING,,1762807363340356,,,,,,,,,,,,,,503.696289,2.933371,6.920304,-7.095331
1398,SCANNING,,1762807363350526,,,,,,,,,,,,,,503.719818,1.454409,6.920299,-7.095331
1399,SCANNING,,1762807363361338,,,,,,,,,,,,,,503.746765,1.881232,6.920301,-7.095331
1400,SCANNING,,1762807363380540,,,,,,,,,,,,,,503.799408,2.522266,6.920304,-7.095331
1401,SCANNING,1762807363368940,1762807363390621,3.021288,0.185189,0.007185,0.000840,0.120844,0.035114,0.992050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,503.824799,1.166697,6.920300,-7.095333
1402,SCANNING,,1762807363400275,,,,,,,,,,,,,,503.853577,1.729052,6.920303,-7.095333
1403,SCANNING,,1762807363410512,,,,,,,,,,,,,,503.878540,1.098195,6.920301,-7.095333
1404,SCANNING,,1762807363421095,,,,,,,,,,,,,,503.903931,1.645510,6.920300,-7.095333
1405,SCANNING,,1762807363430690,,,,,,,,,,,,,,503.928131,1.909295,6.920300,-7.095333
1406,SCANNING,,1762807363440304,,,,,,,,,,,,,,503.958405,2.025561,6.920300,-7.095333
1407,SCANNING,,1762807363450473,,,,,,,,,,,,,,503.988861,1.864078,6.920300,-7.095333
1408,SCANNING,,1762807363480551,,,,,,,,,,,,,,504.054779,2.810876,6.920297,-7.095333
1409,SCANNING,1762807363468915,1762807363490748,3.022878,0.183448,0.006234,0.000828,0.120677,0.034942,0.992076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,504.082886,2.953099,6.920298,-7.095336
1410,SCANNING,,1762807363500377,,,,,,,,,,,,,,504.106537,0.400501,6.920300,-7.095336
1411,SCANNING,,1762807363510054,,,,,,,,,,,,,,504.134155,1.262872,6.920301,-7.095336
1412,SCANNING,,1762807363530624,,,,,,,,,,,,,,504.189087,2.197388,6.920300,-7.095336
1413,SCANNING,,1762807363540247,,,,,,,,,,,,,,504.215210,1.928910,6.920302,-7.095336
1414,SCANNING,,1762807363550501,,,,,,,,,,,,,,504.243073,2.073387,6.920303,-7.095336
1415,SCANNING,,1762807363580621,,,,,,,,,,,,,,504.322723,1.146845,6.920302,-7.095336
1416,SCANNING,1762807363568787,1762807363590730,3.022835,0.182208,0.007090,0.000634,0.120694,0.035064,0.992070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,504.355133,2.449654,6.920302,-7.095329
1417,SCANNING,,1762807363600372,,,,,,,,,,,,,,504.380402,2.718300,6.920300,-7.095329
1418,SCANNING,,1762807363609945,,,,,,,,,,,,,,504.408936,2.797335,6.920299,-7.095329
1419,SCANNING,,1762807363630746,,,,,,,,,,,,,,504.464264,2.578034,6.920301,-7.095329
1420,SCANNING,,1762807363640275,,,,,,,,,,,,,,504.492889,3.664344,6.920302,-7.095329
1421,SCANNING,,1762807363649833,,,,,,,,,,,,,,504.514404,2.886355,6.920302,-7.095329
1422,SCANNING,,1762807363660512,,,,,,,,,,,,,,504.543579,3.079311,6.920300,-7.095329
1423,SCANNING,,1762807363680471,,,,,,,,,,,,,,504.599884,3.254549,6.920306,-7.095329
1424,SCANNING,1762807363668624,1762807363690618,3.023482,0.182976,0.006738,0.000748,0.120735,0.035331,0.992056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,504.624786,3.431977,6.920304,-7.095342
1425,SCANNING,,1762807363700227,,,,,,,,,,,,,,504.653351,4.993849,6.920303,-7.095342
1426,SCANNING,,1762807363709851,,,,,,,,,,,,,,504.676941,4.270465,6.920298,-7.095342
1427,SCANNING,,1762807363730241,,,,,,,,,,,,,,504.725189,2.666236,6.920300,-7.095342
1428,SCANNING,,1762807363739773,,,,,,,,,,,,,,504.752960,2.629534,6.920303,-7.095342
1429,SCANNING,,1762807363750545,,,,,,,,,,,,,,504.777405,2.134022,6.920301,-7.095342
1430,SCANNING,,1762807363760105,,,,,,,,,,,,,,504.799957,1.059603,6.920301,-7.095342
1431,SCANNING,1762807363769019,1762807363790760,3.023251,0.184105,0.008325,0.000438,0.120374,0.035049,0.992110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,504.880188,1.059283,6.920301,-7.095331
1432,SCANNING,,1762807363800483,,,,,,,,,,,,,,504.906311,1.612968,6.920300,-7.095331
1433,SCANNING,,1762807363810025,,,,,,,,,,,,,,504.934082,2.456869,6.920299,-7.095331
1434,SCANNING,,1762807363830165,,,,,,,,,,,,,,504.986237,0.547753,6.920299,-7.095331
1435,SCANNING,,1762807363839766,,,,,,,,,,,,,,505.014587,1.066816,6.920300,-7.095331
1436,SCANNING,,1762807363850500,,,,,,,,,,,,,,505.042358,2.347087,6.920307,-7.095331
1437,SCANNING,,1762807363860161,,,,,,,,,,,,,,505.065033,4.149309,6.920300,-7.095331
1438,SCANNING,1762807363868943,1762807363890765,3.025276,0.184921,0.008659,0.000739,0.120694,0.035129,0.992068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.133881,0.193848,6.920300,-7.095333
1439,SCANNING,,1762807363900517,,,,,,,,,,,,,,505.162811,1.088558,6.920301,-7.095333
1440,SCANNING,,1762807363909957,,,,,,,,,,,,,,505.191315,2.120777,6.920301,-7.095333
1441,SCANNING,,1762807363920699,,,,,,,,,,,,,,505.215363,1.120946,6.920301,-7.095333
1442,SCANNING,,1762807363930321,,,,,,,,,,,,,,505.244415,1.796951,6.920300,-7.095333
1443,SCANNING,,1762807363939896,,,,,,,,,,,,,,505.271332,1.909280,6.920300,-7.095333
1444,SCANNING,,1762807363950612,,,,,,,,,,,,,,505.299774,2.334577,6.920300,-7.095333
1445,SCANNING,,1762807363979635,,,,,,,,,,,,,,505.383301,1.881908,6.920299,-7.095333
1446,SCANNING,1762807363968940,1762807364000230,3.024960,0.186428,0.007481,0.000815,0.120625,0.035028,0.992080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.436798,2.111423,6.920302,-7.095330
1447,SCANNING,,1762807364009813,,,,,,,,,,,,,,505.464722,0.804965,6.920300,-7.095330
1448,SCANNING,,1762807364029718,,,,,,,,,,,,,,505.518524,1.439749,6.920301,-7.095330
1449,SCANNING,,1762807364039497,,,,,,,,,,,,,,505.543884,1.137837,6.920300,-7.095330
1450,SCANNING,,1762807364049511,,,,,,,,,,,,,,505.572327,1.564375,6.920301,-7.095330
1451,SCANNING,,1762807364079988,,,,,,,,,,,,,,505.657898,3.664509,6.920303,-7.095330
1452,SCANNING,1762807364068953,1762807364090069,3.024560,0.186962,0.009500,0.000671,0.120739,0.035050,0.992065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.683136,2.665975,6.920304,-7.095331
1453,SCANNING,,1762807364099718,,,,,,,,,,,,,,505.714355,3.483670,6.920304,-7.095331
1454,SCANNING,,1762807364109539,,,,,,,,,,,,,,505.738312,3.966795,6.920303,-7.095331
1455,SCANNING,,1762807364129616,,,,,,,,,,,,,,505.783691,2.945392,6.920300,-7.095331
1456,SCANNING,,1762807364139554,,,,,,,,,,,,,,505.810913,3.760991,6.920301,-7.095331
1457,SCANNING,,1762807364149538,,,,,,,,,,,,,,505.839935,4.237389,6.920303,-7.095331
1458,KEY_PRESS_STOP,1762807364068953,1762807364079988,3.024560,0.186962,0.009500,0.000671,0.120739,0.035050,0.992065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.657898,3.664509
1459,MOTOR_STOPPING,,1762807364159453,,,,,,,,,,,,,,505.865112,2.961331,6.920303,-7.095331
1460,POST_STOP,1762807364168912,1762807364190093,3.021324,0.186791,0.006905,0.000752,0.120548,0.035477,0.992073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.912079,0.186132,6.920302,-7.095334
1461,POST_STOP,,1762807364199825,,,,,,,,,,,,,,505.910919,0.006558,6.920300,-7.095334
1462,POST_STOP,,1762807364209515,,,,,,,,,,,,,,505.910736,0.149648,6.920301,-7.095334
1463,POST_STOP,,1762807364229717,,,,,,,,,,,,,,505.910736,-0.009549,6.920298,-7.095334
1464,POST_STOP,,1762807364239505,,,,,,,,,,,,,,505.910889,0.282797,6.920299,-7.095334
1465,POST_STOP,,1762807364249480,,,,,,,,,,,,,,505.909943,0.012218,6.920300,-7.095334
1466,POST_STOP,,1762807364259503,,,,,,,,,,,,,,505.909607,-0.246209,6.920300,-7.095334
1467,POST_STOP,,1762807364279631,,,,,,,,,,,,,,505.910980,0.466270,6.920301,-7.095334
1468,POST_STOP,1762807364268932,1762807364290045,3.021631,0.185663,0.006514,0.000840,0.120759,0.034875,0.992069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.910583,0.329229,6.920302,-7.095336
1469,POST_STOP,,1762807364299653,,,,,,,,,,,,,,505.909912,-0.082268,6.920303,-7.095336
1470,POST_STOP,,1762807364309544,,,,,,,,,,,,,,505.909393,-0.235249,6.920301,-7.095336
1471,POST_STOP,,1762807364329560,,,,,,,,,,,,,,505.909851,-0.195806,6.920303,-7.095336
1472,POST_STOP,,1762807364339490,,,,,,,,,,,,,,505.908875,-0.719505,6.920301,-7.095336
1473,POST_STOP,,1762807364349546,,,,,,,,,,,,,,505.910522,0.091189,6.920305,-7.095336
1474,POST_STOP,,1762807364359546,,,,,,,,,,,,,,505.909607,-0.141007,6.920299,-7.095336
1475,POST_STOP,,1762807364379999,,,,,,,,,,,,,,505.911163,0.364375,6.920303,-7.095336
1476,POST_STOP,1762807364368892,1762807364390072,3.022038,0.185941,0.005497,0.000730,0.120482,0.034799,0.992105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.909882,0.281981,6.920300,-7.095335
1477,POST_STOP,,1762807364399683,,,,,,,,,,,,,,505.910126,0.007105,6.920300,-7.095335
1478,POST_STOP,,1762807364409334,,,,,,,,,,,,,,505.909271,-0.103152,6.920304,-7.095335
1479,POST_STOP,,1762807364429747,,,,,,,,,,,,,,505.909790,-0.100640,6.920303,-7.095335
1480,POST_STOP,,1762807364439241,,,,,,,,,,,,,,505.908661,-0.245617,6.920302,-7.095335
1481,POST_STOP,,1762807364449636,,,,,,,,,,,,,,505.909241,-0.062258,6.920302,-7.095335
1482,POST_STOP,,1762807364459508,,,,,,,,,,,,,,505.910156,0.462576,6.920301,-7.095335
1483,POST_STOP,1762807364468796,1762807364499773,3.024493,0.186082,0.007130,0.000602,0.120542,0.035077,0.992088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.909241,-0.025379,6.920303,-7.095329
1484,POST_STOP,,1762807364509291,,,,,,,,,,,,,,505.909790,0.136851,6.920303,-7.095329
1485,POST_STOP,,1762807364529657,,,,,,,,,,,,,,505.910370,0.072734,6.920304,-7.095329
1486,POST_STOP,,1762807364539336,,,,,,,,,,,,,,505.908936,-0.031683,6.920298,-7.095329
1487,POST_STOP,,1762807364549534,,,,,,,,,,,,,,505.909607,0.103838,6.920300,-7.095329
1488,POST_STOP,,1762807364559150,,,,,,,,,,,,,,505.910431,0.396804,6.920300,-7.095329
1489,POST_STOP,,1762807364580406,,,,,,,,,,,,,,505.909149,-0.014142,6.920301,-7.095329
1490,POST_STOP,1762807364568804,1762807364599634,3.024540,0.185363,0.009667,0.000524,0.120585,0.035165,0.992080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.907898,-0.787468,6.920300,-7.095328
1491,POST_STOP,,1762807364609302,,,,,,,,,,,,,,505.909821,0.106574,6.920299,-7.095328
1492,POST_STOP,,1762807364629744,,,,,,,,,,,,,,505.909546,0.293267,6.920302,-7.095328
1493,POST_STOP,,1762807364639268,,,,,,,,,,,,,,505.909088,-0.270524,6.920305,-7.095328
1494,POST_STOP,,1762807364649542,,,,,,,,,,,,,,505.910431,0.440636,6.920304,-7.095328
1495,POST_STOP,,1762807364679608,,,,,,,,,,,,,,505.909363,-0.194225,6.920301,-7.095328
1496,POST_STOP,1762807364668856,1762807364689731,3.024459,0.185273,0.009793,0.000742,0.120728,0.035132,0.992063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.908325,-0.293714,6.920301,-7.095334
1497,POST_STOP,,1762807364699438,,,,,,,,,,,,,,505.909637,0.010931,6.920300,-7.095334
1498,POST_STOP,,1762807364708989,,,,,,,,,,,,,,505.909637,0.013358,6.920300,-7.095334
1499,POST_STOP,,1762807364729747,,,,,,,,,,,,,,505.909058,-0.159633,6.920303,-7.095334
1500,POST_STOP,,1762807364739259,,,,,,,,,,,,,,505.909149,-0.114377,6.920304,-7.095334
1501,POST_STOP,,1762807364749506,,,,,,,,,,,,,,505.909851,0.059676,6.920303,-7.095334
1502,POST_STOP,,1762807364779584,,,,,,,,,,,,,,505.908600,-0.237656,6.920301,-7.095334
1503,POST_STOP,1762807364769138,1762807364789728,3.023628,0.185759,0.006716,0.000764,0.120950,0.035300,0.992030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.908966,-0.062565,6.920301,-7.095333
1504,POST_STOP,,1762807364799369,,,,,,,,,,,,,,505.908997,0.227679,6.920302,-7.095333
1505,POST_STOP,,1762807364808975,,,,,,,,,,,,,,505.909241,0.122334,6.920302,-7.095333
1506,POST_STOP,,1762807364829755,,,,,,,,,,,,,,505.908386,-0.295560,6.920301,-7.095333
1507,POST_STOP,,1762807364839257,,,,,,,,,,,,,,505.908905,-0.241370,6.920300,-7.095333
1508,POST_STOP,,1762807364849510,,,,,,,,,,,,,,505.908539,-0.334845,6.920302,-7.095333
1509,POST_STOP,,1762807364879580,,,,,,,,,,,,,,505.909332,-0.145742,6.920301,-7.095333
1510,POST_STOP,1762807364869143,1762807364889684,3.024566,0.185726,0.009072,0.000824,0.120765,0.035104,0.992060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.909302,0.434880,6.920300,-7.095332
1511,POST_STOP,,1762807364899297,,,,,,,,,,,,,,505.909729,0.446902,6.920303,-7.095332
1512,POST_STOP,,1762807364908885,,,,,,,,,,,,,,505.909180,0.314527,6.920304,-7.095332
1513,POST_STOP,,1762807364929739,,,,,,,,,,,,,,505.908997,-0.035656,6.920301,-7.095332
1514,POST_STOP,,1762807364939244,,,,,,,,,,,,,,505.909668,0.366130,6.920303,-7.095332
1515,POST_STOP,,1762807364948847,,,,,,,,,,,,,,505.909546,0.290555,6.920303,-7.095332
1516,POST_STOP,,1762807364959505,,,,,,,,,,,,,,505.909241,-0.195891,6.920304,-7.095332
1517,POST_STOP,,1762807364979964,,,,,,,,,,,,,,505.908691,0.023375,6.920303,-7.095332
1518,POST_STOP,1762807364968912,1762807364990088,3.024324,0.184846,0.009006,0.000784,0.120694,0.035224,0.992064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.909119,-0.222626,6.920298,-7.095329
1519,POST_STOP,,1762807364999702,,,,,,,,,,,,,,505.909790,0.275630,6.920303,-7.095329
1520,POST_STOP,,1762807365009332,,,,,,,,,,,,,,505.909180,0.066667,6.920303,-7.095329
1521,POST_STOP,,1762807365019003,,,,,,,,,,,,,,505.908386,-0.070152,6.920303,-7.095329
1522,POST_STOP,,1762807365029613,,,,,,,,,,,,,,505.909058,-0.057944,6.920298,-7.095329
1523,POST_STOP,,1762807365039216,,,,,,,,,,,,,,505.909546,0.046317,6.920300,-7.095329
1524,POST_STOP,,1762807365048864,,,,,,,,,,,,,,505.910522,0.405525,6.920300,-7.095329
1525,POST_STOP,,1762807365059476,,,,,,,,,,,,,,505.909607,0.165803,6.920301,-7.095329
1526,POST_STOP,1762807365069043,1762807365089679,3.024621,0.185606,0.010083,0.000671,0.120818,0.035008,0.992057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.909149,-0.092405,6.920303,-7.095330
1527,POST_STOP,,1762807365099347,,,,,,,,,,,,,,505.909515,0.214548,6.920303,-7.095330
1528,POST_STOP,,1762807365108853,,,,,,,,,,,,,,505.908661,-0.199261,6.920300,-7.095330
1529,POST_STOP,,1762807365129654,,,,,,,,,,,,,,505.908936,-0.125070,6.920299,-7.095330
1530,POST_STOP,,1762807365139195,,,,,,,,,,,,,,505.909241,-0.026966,6.920299,-7.095330
1531,POST_STOP,,1762807365148822,,,,,,,,,,,,,,505.909058,-0.107047,6.920300,-7.095330
1532,POST_STOP,,1762807365159586,,,,,,,,,,,,,,505.908234,-0.667897,6.920300,-7.095330
1533,POST_STOP,1762807365168976,1762807365189202,3.024232,0.183358,0.009802,0.000377,0.120698,0.035269,0.992063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.908539,-0.186684,6.920300,-7.095337
1534,POST_STOP,,1762807365198792,,,,,,,,,,,,,,505.908325,-0.519682,6.920300,-7.095337
1535,POST_STOP,,1762807365209481,,,,,,,,,,,,,,505.910065,0.063970,6.920299,-7.095337
1536,POST_STOP,,1762807365229278,,,,,,,,,,,,,,505.908661,-0.034597,6.920300,-7.095337
1537,POST_STOP,,1762807365238861,,,,,,,,,,,,,,505.909363,0.075464,6.920300,-7.095337
1538,POST_STOP,,1762807365249503,,,,,,,,,,,,,,505.908600,-0.295159,6.920305,-7.095337
1539,POST_STOP,,1762807365268965,,,,,,,,,,,,,,505.907745,-0.434848,6.920300,-7.095337
1540,POST_STOP,,1762807365279588,,,,,,,,,,,,,,505.909088,0.231744,6.920300,-7.095337
1541,POST_STOP,1762807365268968,1762807365289667,3.025477,0.183396,0.009974,0.000401,0.120582,0.035175,0.992080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.908569,-0.179971,6.920301,-7.095331
1542,POST_STOP,,1762807365299216,,,,,,,,,,,,,,505.909210,0.082598,6.920298,-7.095331
1543,POST_STOP,,1762807365308872,,,,,,,,,,,,,,505.908081,-0.368661,6.920303,-7.095331
1544,POST_STOP,,1762807365318542,,,,,,,,,,,,,,505.907837,-0.119716,6.920302,-7.095331
1545,POST_STOP,,1762807365329318,,,,,,,,,,,,,,505.908386,-0.202010,6.920301,-7.095331
1546,POST_STOP,,1762807365339029,,,,,,,,,,,,,,505.908203,-0.050266,6.920302,-7.095331
1547,POST_STOP,,1762807365348584,,,,,,,,,,,,,,505.906647,-0.646068,6.920301,-7.095331
1548,POST_STOP,,1762807365368855,,,,,,,,,,,,,,505.908386,0.030843,6.920303,-7.095331
1549,POST_STOP,1762807365368910,1762807365389101,3.023842,0.183297,0.007266,0.000696,0.120807,0.035186,0.992052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.909698,0.513978,6.920300,-7.095337
1550,POST_STOP,,1762807365398652,,,,,,,,,,,,,,505.908752,-0.052132,6.920300,-7.095337
1551,POST_STOP,,1762807365408571,,,,,,,,,,,,,,505.908539,0.011703,6.920300,-7.095337
1552,POST_STOP,,1762807365418506,,,,,,,,,,,,,,505.908844,0.020416,6.920305,-7.095337
1553,POST_STOP,,1762807365429404,,,,,,,,,,,,,,505.909790,0.296624,6.920302,-7.095337
1554,POST_STOP,,1762807365438908,,,,,,,,,,,,,,505.909058,0.462923,6.920303,-7.095337
1555,POST_STOP,,1762807365448567,,,,,,,,,,,,,,505.908966,0.183001,6.920300,-7.095337
1556,POST_STOP,,1762807365458596,,,,,,,,,,,,,,505.908783,0.037714,6.920300,-7.095337
1557,POST_STOP,1762807365468852,1762807365498636,3.022217,0.182687,0.008116,0.000410,0.120386,0.034771,0.992118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.908356,-0.160341,6.920299,-7.095343
1558,POST_STOP,,1762807365508512,,,,,,,,,,,,,,505.909821,0.488914,6.920301,-7.095343
1559,POST_STOP,,1762807365518545,,,,,,,,,,,,,,505.909119,-0.010847,6.920303,-7.095343
1560,POST_STOP,,1762807365529326,,,,,,,,,,,,,,505.908691,0.164657,6.920303,-7.095343
1561,POST_STOP,,1762807365538850,,,,,,,,,,,,,,505.907776,-0.347434,6.920303,-7.095343
1562,POST_STOP,,1762807365548466,,,,,,,,,,,,,,505.908478,-0.257044,6.920300,-7.095343
1563,POST_STOP,,1762807365558547,,,,,,,,,,,,,,505.907959,-0.382210,6.920300,-7.095343
1564,POST_STOP,,1762807365579367,,,,,,,,,,,,,,505.909393,0.573713,6.920303,-7.095343
1565,POST_STOP,1762807365568866,1762807365598648,3.020866,0.182723,0.009170,0.000541,0.120581,0.035011,0.992086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.908569,-0.019510,6.920300,-7.095334
1566,POST_STOP,,1762807365608540,,,,,,,,,,,,,,505.907745,-0.425488,6.920303,-7.095334
1567,POST_STOP,,1762807365618582,,,,,,,,,,,,,,505.908295,-0.218269,6.920300,-7.095334
1568,POST_STOP,,1762807365629304,,,,,,,,,,,,,,505.908081,-0.436493,6.920300,-7.095334
1569,POST_STOP,,1762807365638946,,,,,,,,,,,,,,505.908539,-0.158772,6.920301,-7.095334
1570,POST_STOP,,1762807365648635,,,,,,,,,,,,,,505.908630,-0.000023,6.920300,-7.095334
1571,POST_STOP,,1762807365658541,,,,,,,,,,,,,,505.908997,0.148948,6.920299,-7.095334
1572,ARDUINO_STOP,1762807365568866,1762807365558547,3.020866,0.182723,0.009170,0.000541,0.120581,0.035011,0.992086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,505.907959,-0.382210
