# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_195553
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
1344,SCANNING,,1762822570770605,,,,,,,,,,,,,,543.748230,1.732729,13.335841,-16.434952
1345,SCANNING,1762822570753818,1762822570780252,3.497601,-0.160750,0.027647,0.001465,0.120999,-0.008241,0.992617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,543.772400,1.338455,13.343575,-16.434952
1346,SCANNING,,1762822570791522,,,,,,,,,,,,,,543.798828,2.519971,13.350949,-16.434952
1347,SCANNING,,1762822570811680,,,,,,,,,,,,,,543.852966,1.188254,13.364048,-16.434952
1348,SCANNING,,1762822570821788,,,,,,,,,,,,,,543.878357,1.582262,13.368667,-16.507378
1349,SCANNING,,1762822570830760,,,,,,,,,,,,,,543.901611,0.993865,13.372777,-16.507378
1350,SCANNING,,1762822570841749,,,,,,,,,,,,,,543.927979,1.915891,13.376966,-16.507378
1351,SCANNING,,1762822570850753,,,,,,,,,,,,,,543.955872,1.579515,13.380678,-16.507378
1352,SCANNING,,1762822570860364,,,,,,,,,,,,,,543.984985,1.538454,13.384424,-16.507378
1353,SCANNING,,1762822570870016,,,,,,,,,,,,,,544.012512,2.315284,13.387439,-16.507378
1354,SCANNING,1762822570854360,1762822570879971,3.523397,-0.160125,0.029270,0.002045,0.120825,-0.008979,0.992631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,544.036133,3.274235,13.390100,-16.507378
1355,SCANNING,,1762822570891455,,,,,,,,,,,,,,544.053467,3.856256,13.392247,-16.507378
1356,SCANNING,,1762822570912404,,,,,,,,,,,,,,544.106445,1.465943,13.395545,-16.507378
1357,SCANNING,,1762822570922423,,,,,,,,,,,,,,544.132812,1.497880,13.396874,-16.504078
1358,SCANNING,,1762822570931512,,,,,,,,,,,,,,544.158936,1.207941,13.398067,-16.504078
1359,SCANNING,,1762822570942465,,,,,,,,,,,,,,544.186890,2.059911,13.399093,-16.504078
1360,SCANNING,,1762822570951610,,,,,,,,,,,,,,544.213135,2.013453,13.399837,-16.504078
1361,SCANNING,,1762822570960544,,,,,,,,,,,,,,544.240479,2.006580,13.400462,-16.504078
1362,SCANNING,,1762822570970151,,,,,,,,,,,,,,544.266968,2.023108,13.401165,-16.504078
1363,SCANNING,1762822570954384,1762822570979963,3.527990,-0.162249,0.029144,0.002351,0.120727,-0.014927,0.992571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,544.294983,2.154116,13.402169,-16.504078
1364,SCANNING,,1762822570991463,,,,,,,,,,,,,,544.321106,0.967284,13.403593,-16.504078
1365,SCANNING,,1762822571000452,,,,,,,,,,,,,,544.353088,1.845245,13.405275,-16.504078
1366,SCANNING,,1762822571013407,,,,,,,,,,,,,,544.381714,2.805602,13.406845,-16.504078
1367,SCANNING,,1762822571023366,,,,,,,,,,,,,,544.409119,2.580462,13.408731,-16.454119
1368,SCANNING,,1762822571042476,,,,,,,,,,,,,,544.468140,3.890370,13.414191,-16.454119
1369,SCANNING,,1762822571051531,,,,,,,,,,,,,,544.494751,5.295357,13.417266,-16.454119
1370,SCANNING,,1762822571060645,,,,,,,,,,,,,,544.518738,3.922543,13.419985,-16.454119
1371,SCANNING,,1762822571070085,,,,,,,,,,,,,,544.545654,3.478765,13.423223,-16.454119
1372,SCANNING,1762822571054363,1762822571079996,3.521217,-0.165463,0.032092,0.004848,0.119106,-0.038143,0.992137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,544.572937,3.361306,13.426188,-16.454119
1373,SCANNING,,1762822571091396,,,,,,,,,,,,,,544.600220,3.825739,13.429481,-16.454119
1374,SCANNING,,1762822571100474,,,,,,,,,,,,,,544.626892,3.910981,13.433705,-16.454119
1375,SCANNING,,1762822571122480,,,,,,,,,,,,,,544.675171,3.767841,13.441739,-16.376245
1376,SCANNING,,1762822571131487,,,,,,,,,,,,,,544.706482,3.220343,13.445975,-16.376245
1377,SCANNING,,1762822571142460,,,,,,,,,,,,,,544.729675,3.142731,13.450388,-16.376245
1378,SCANNING,,1762822571151503,,,,,,,,,,,,,,544.755920,2.745474,13.454555,-16.376245
1379,SCANNING,,1762822571160612,,,,,,,,,,,,,,544.776245,1.044210,13.459232,-16.376245
1380,SCANNING,,1762822571170139,,,,,,,,,,,,,,544.804749,1.891413,13.464834,-16.376245
1381,SCANNING,1762822571154439,1762822571179977,3.511936,-0.167326,0.034991,0.010533,0.118520,-0.082382,0.989472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,544.832275,3.102269,13.470725,-16.376245
1382,SCANNING,,1762822571191438,,,,,,,,,,,,,,544.859924,1.668309,13.476999,-16.376245
1383,SCANNING,,1762822571200471,,,,,,,,,,,,,,544.882935,2.019990,13.483312,-16.376245
1384,SCANNING,,1762822571222486,,,,,,,,,,,,,,544.933716,2.216099,13.495473,-16.293703
1385,SCANNING,,1762822571231682,,,,,,,,,,,,,,544.957642,1.125008,13.501282,-16.293703
1386,SCANNING,,1762822571242592,,,,,,,,,,,,,,544.985535,0.486353,13.506905,-16.293703
1387,SCANNING,,1762822571251538,,,,,,,,,,,,,,545.011902,0.577357,13.512936,-16.293703
1388,SCANNING,,1762822571260581,,,,,,,,,,,,,,545.040405,1.162795,13.519254,-16.293703
1389,SCANNING,,1762822571269749,,,,,,,,,,,,,,545.068420,3.600343,13.525709,-16.293703
1390,SCANNING,1762822571254274,1762822571279761,3.502034,-0.170916,0.031787,0.016588,0.117685,-0.135106,0.983678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,545.096130,4.092775,13.532567,-16.293703
1391,SCANNING,,1762822571290702,,,,,,,,,,,,,,545.115173,2.636645,13.539731,-16.293703
1392,SCANNING,,1762822571311852,,,,,,,,,,,,,,545.167114,2.959230,13.553228,-16.293703
1393,SCANNING,,1762822571321709,,,,,,,,,,,,,,545.190308,1.689229,13.559754,-16.217985
1394,SCANNING,,1762822571330863,,,,,,,,,,,,,,545.217346,1.944966,13.566238,-16.217985
1395,SCANNING,,1762822571341780,,,,,,,,,,,,,,545.248352,3.014942,13.572516,-16.217985
1396,SCANNING,,1762822571350884,,,,,,,,,,,,,,545.273254,2.218035,13.578659,-16.217985
1397,SCANNING,,1762822571359860,,,,,,,,,,,,,,545.297485,1.987961,13.584767,-16.217985
1398,SCANNING,,1762822571369438,,,,,,,,,,,,,,545.323853,1.638365,13.591512,-16.217985
1399,SCANNING,1762822571354358,1762822571378939,3.502118,-0.176364,0.030766,0.023241,0.116016,-0.189375,0.974750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,545.355591,1.773868,13.598486,-16.217985
1400,SCANNING,,1762822571390470,,,,,,,,,,,,,,545.384033,2.222796,13.605838,-16.217985
1401,SCANNING,,1762822571399542,,,,,,,,,,,,,,545.410889,1.950478,13.612968,-16.217985
1402,SCANNING,,1762822571412516,,,,,,,,,,,,,,545.437073,2.166634,13.620072,-16.217985
1403,SCANNING,,1762822571422465,,,,,,,,,,,,,,545.466736,1.551163,13.626733,-16.150560
1404,SCANNING,,1762822571431487,,,,,,,,,,,,,,545.495361,2.465000,13.633159,-16.150560
1405,SCANNING,,1762822571442469,,,,,,,,,,,,,,545.519226,2.122132,13.639604,-16.150560
1406,SCANNING,,1762822571451426,,,,,,,,,,,,,,545.547729,2.203358,13.646017,-16.150560
1407,SCANNING,,1762822571460461,,,,,,,,,,,,,,545.573608,2.044833,13.652538,-16.150560
1408,SCANNING,,1762822571469533,,,,,,,,,,,,,,545.604309,2.513214,13.659243,-16.150560
1409,SCANNING,1762822571454005,1762822571479025,3.505303,-0.181937,0.030686,0.029994,0.114938,-0.241845,0.963016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,545.632019,2.364292,13.666412,-16.150560
1410,SCANNING,,1762822571490438,,,,,,,,,,,,,,545.660950,3.578832,13.673782,-16.150560
1411,SCANNING,,1762822571499453,,,,,,,,,,,,,,545.685730,3.148457,13.680630,-16.150560
1412,SCANNING,,1762822571508950,,,,,,,,,,,,,,545.714844,3.917894,13.687150,-16.150560
1413,SCANNING,,1762822571530777,,,,,,,,,,,,,,545.763977,3.020666,13.698904,-16.084240
1414,SCANNING,,1762822571541708,,,,,,,,,,,,,,545.786011,2.863374,13.704386,-16.084240
1415,SCANNING,,1762822571550703,,,,,,,,,,,,,,545.813416,3.878476,13.710119,-16.084240
1416,SCANNING,,1762822571559662,,,,,,,,,,,,,,545.844360,4.323729,13.716478,-16.084240
1417,SCANNING,,1762822571569276,,,,,,,,,,,,,,545.868408,3.134755,13.722762,-16.084240
1418,SCANNING,1762822571554250,1762822571578964,3.507216,-0.189606,0.033742,0.036938,0.113861,-0.291715,0.948986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,545.893188,3.663244,13.729488,-16.084240
1419,SCANNING,,1762822571590402,,,,,,,,,,,,,,545.918091,3.574827,13.736293,-16.084240
1420,SCANNING,,1762822571599443,,,,,,,,,,,,,,545.947632,4.285422,13.742703,-16.084240
1421,SCANNING,,1762822571612375,,,,,,,,,,,,,,545.972534,4.528137,13.749230,-16.084240
1422,SCANNING,,1762822571622405,,,,,,,,,,,,,,545.998840,3.780949,13.755895,-16.020542
1423,SCANNING,,1762822571631481,,,,,,,,,,,,,,546.017639,2.040262,13.762961,-16.020542
1424,SCANNING,,1762822571642471,,,,,,,,,,,,,,546.042542,0.815385,13.770298,-16.020542
1425,SCANNING,,1762822571651538,,,,,,,,,,,,,,546.071777,2.205286,13.778164,-16.020542
1426,SCANNING,,1762822571660563,,,,,,,,,,,,,,546.099609,3.016711,13.786559,-16.020542
1427,SCANNING,,1762822571669596,,,,,,,,,,,,,,546.124329,4.131675,13.795364,-16.020542
1428,SCANNING,1762822571654393,1762822571679053,3.511894,-0.197854,0.035235,0.043779,0.111683,-0.340166,0.932683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,546.147095,3.703300,13.803923,-16.020542
1429,SCANNING,,1762822571690428,,,,,,,,,,,,,,546.174194,3.602774,13.812293,-16.020542
1430,SCANNING,,1762822571699501,,,,,,,,,,,,,,546.196716,3.415177,13.820838,-16.020542
1431,SCANNING,,1762822571712406,,,,,,,,,,,,,,546.223755,3.210543,13.829456,-16.020542
1432,SCANNING,,1762822571722417,,,,,,,,,,,,,,546.253235,3.264824,13.837935,-15.950455
1433,SCANNING,,1762822571731419,,,,,,,,,,,,,,546.276733,2.854637,13.846406,-15.950455
1434,SCANNING,,1762822571742423,,,,,,,,,,,,,,546.308716,4.385463,13.854607,-15.950455
1435,SCANNING,,1762822571751395,,,,,,,,,,,,,,546.333679,3.562301,13.862299,-15.950455
1436,SCANNING,,1762822571760546,,,,,,,,,,,,,,546.359253,1.790671,13.869764,-15.950455
1437,SCANNING,,1762822571769471,,,,,,,,,,,,,,546.387573,2.125948,13.877140,-15.950455
1438,SCANNING,1762822571754337,1762822571779010,3.515670,-0.205931,0.036170,0.051135,0.109609,-0.394438,0.910928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,546.414612,2.202703,13.885067,-15.950455
1439,SCANNING,,1762822571790440,,,,,,,,,,,,,,546.442078,2.381644,13.893682,-15.950455
1440,SCANNING,,1762822571799553,,,,,,,,,,,,,,546.466675,0.525122,13.902692,-15.950455
1441,SCANNING,,1762822571812516,,,,,,,,,,,,,,546.494995,1.300988,13.911569,-15.950455
1442,SCANNING,,1762822571822471,,,,,,,,,,,,,,546.522644,1.125788,13.920084,-15.876652
1443,SCANNING,,1762822571831487,,,,,,,,,,,,,,546.548218,0.998720,13.927608,-15.876652
1444,SCANNING,,1762822571842575,,,,,,,,,,,,,,546.577209,1.745364,13.934555,-15.876652
1445,SCANNING,,1762822571851487,,,,,,,,,,,,,,546.606506,1.550665,13.941540,-15.876652
1446,SCANNING,,1762822571860572,,,,,,,,,,,,,,546.632568,1.444210,13.949043,-15.876652
1447,SCANNING,,1762822571869579,,,,,,,,,,,,,,546.661682,1.592051,13.956946,-15.876652
1448,SCANNING,1762822571854404,1762822571879032,3.517486,-0.215748,0.036224,0.057436,0.106328,-0.447845,0.885906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,546.690247,2.135205,13.965261,-15.876652
1449,SCANNING,,1762822571890468,,,,,,,,,,,,,,546.719421,2.452787,13.973839,-15.876652
1450,SCANNING,,1762822571899473,,,,,,,,,,,,,,546.745239,2.404097,13.981997,-15.876652
1451,SCANNING,,1762822571912432,,,,,,,,,,,,,,546.770752,2.403764,13.989779,-15.876652
1452,SCANNING,,1762822571922457,,,,,,,,,,,,,,546.794434,3.260453,13.997129,-15.803926
1453,SCANNING,,1762822571931439,,,,,,,,,,,,,,546.826172,3.889779,14.004160,-15.803926
1454,SCANNING,,1762822571942402,,,,,,,,,,,,,,546.851501,2.989308,14.011299,-15.803926
1455,SCANNING,,1762822571951541,,,,,,,,,,,,,,546.876221,2.936957,14.018875,-15.803926
1456,SCANNING,,1762822571960543,,,,,,,,,,,,,,546.901367,3.175450,14.026567,-15.803926
1457,SCANNING,,1762822571969578,,,,,,,,,,,,,,546.924927,3.019669,14.034716,-15.803926
1458,SCANNING,1762822571954347,1762822571979117,3.514818,-0.224058,0.038387,0.063592,0.101727,-0.497444,0.859161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,546.954895,2.769881,14.042729,-15.803926
1459,SCANNING,,1762822571990504,,,,,,,,,,,,,,546.984497,4.844920,14.050348,-15.803926
1460,SCANNING,,1762822571999523,,,,,,,,,,,,,,547.008850,3.723553,14.057288,-15.803926
1461,SCANNING,,1762822572011982,,,,,,,,,,,,,,547.028809,3.689930,14.064100,-15.803926
1462,SCANNING,,1762822572022521,,,,,,,,,,,,,,547.045349,1.442581,14.070930,-15.733600
1463,SCANNING,,1762822572031496,,,,,,,,,,,,,,547.075012,1.843340,14.078082,-15.733600
1464,SCANNING,,1762822572042573,,,,,,,,,,,,,,547.104797,1.241963,14.085379,-15.733600
1465,SCANNING,,1762822572051533,,,,,,,,,,,,,,547.132263,3.039055,14.093092,-15.733600
1466,SCANNING,,1762822572060605,,,,,,,,,,,,,,547.159485,2.797968,14.100884,-15.733600
1467,SCANNING,,1762822572069611,,,,,,,,,,,,,,547.184753,3.479243,14.108306,-15.733600
1468,SCANNING,1762822572054358,1762822572079096,3.514091,-0.230618,0.039294,0.070006,0.098080,-0.544075,0.830338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,547.210999,3.203207,14.115242,-15.733600
1469,SCANNING,,1762822572090498,,,,,,,,,,,,,,547.237549,3.268974,14.121864,-15.733600
1470,SCANNING,,1762822572111434,,,,,,,,,,,,,,547.292297,3.714005,14.134861,-15.733600
1471,SCANNING,,1762822572121474,,,,,,,,,,,,,,547.322388,2.608153,14.141593,-15.662417
1472,SCANNING,,1762822572130503,,,,,,,,,,,,,,547.349182,3.030637,14.148363,-15.662417
1473,SCANNING,,1762822572141490,,,,,,,,,,,,,,547.373962,3.900074,14.155664,-15.662417
1474,SCANNING,,1762822572150500,,,,,,,,,,,,,,547.404114,4.251496,14.163282,-15.662417
1475,SCANNING,,1762822572159537,,,,,,,,,,,,,,547.429138,3.734321,14.171001,-15.662417
1476,SCANNING,,1762822572169046,,,,,,,,,,,,,,547.459167,4.420736,14.178065,-15.662417
1477,SCANNING,1762822572154246,1762822572178996,3.511853,-0.236450,0.036736,0.075430,0.094683,-0.587755,0.799931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,547.482605,5.002328,14.184819,-15.662417
1478,SCANNING,,1762822572190485,,,,,,,,,,,,,,547.506165,3.916713,14.191367,-15.662417
1479,SCANNING,,1762822572199452,,,,,,,,,,,,,,547.536255,3.949041,14.197914,-15.662417
1480,SCANNING,,1762822572209042,,,,,,,,,,,,,,547.566101,4.422033,14.204681,-15.662417
1481,SCANNING,,1762822572231447,,,,,,,,,,,,,,547.618164,2.765978,14.218843,-15.590975
1482,SCANNING,,1762822572242400,,,,,,,,,,,,,,547.642395,3.521542,14.226135,-15.590975
1483,SCANNING,,1762822572251412,,,,,,,,,,,,,,547.672974,3.872733,14.233521,-15.590975
1484,SCANNING,,1762822572260509,,,,,,,,,,,,,,547.699097,2.951082,14.240621,-15.590975
1485,SCANNING,,1762822572269494,,,,,,,,,,,,,,547.724609,2.232205,14.247454,-15.590975
1486,SCANNING,1762822572254263,1762822572279058,3.505664,-0.240201,0.036313,0.080478,0.090582,-0.629800,0.767249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,547.749451,1.568732,14.254000,-15.590975
1487,SCANNING,,1762822572290449,,,,,,,,,,,,,,547.772705,1.331151,14.260464,-15.590975
1488,SCANNING,,1762822572299522,,,,,,,,,,,,,,547.798889,1.246436,14.267108,-15.590975
1489,SCANNING,,1762822572311743,,,,,,,,,,,,,,547.825989,1.102266,14.273409,-15.590975
1490,SCANNING,,1762822572322314,,,,,,,,,,,,,,547.854370,1.448901,14.279812,-15.518417
1491,SCANNING,,1762822572331399,,,,,,,,,,,,,,547.879333,1.291982,14.282605,-15.518417
1492,SCANNING,,1762822572342469,,,,,,,,,,,,,,547.904846,1.428188,14.284225,-15.518417
1493,SCANNING,,1762822572351557,,,,,,,,,,,,,,547.931213,2.406038,14.285591,-15.518417
1494,SCANNING,,1762822572360672,,,,,,,,,,,,,,547.954407,0.046781,14.286075,-15.518417
1495,SCANNING,,1762822572369790,,,,,,,,,,,,,,547.984802,0.701490,14.285895,-15.518417
1496,SCANNING,1762822572354345,1762822572379370,3.500033,-0.241142,0.036160,0.085003,0.086666,-0.663306,0.738436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,548.013306,1.430677,14.285610,-15.518417
1497,SCANNING,,1762822572390543,,,,,,,,,,,,,,548.039978,4.026883,14.285084,-15.518417
1498,SCANNING,,1762822572399594,,,,,,,,,,,,,,548.062134,4.441343,14.284534,-15.518417
1499,SCANNING,,1762822572412324,,,,,,,,,,,,,,548.087341,3.699813,14.284354,-15.518417
1500,SCANNING,,1762822572422393,,,,,,,,,,,,,,548.109375,1.332760,14.284348,-15.510255
1501,SCANNING,,1762822572431461,,,,,,,,,,,,,,548.133179,0.864847,14.284370,-15.510255
1502,SCANNING,,1762822572450709,,,,,,,,,,,,,,548.188293,1.874491,14.284404,-15.510255
1503,SCANNING,,1762822572459822,,,,,,,,,,,,,,548.215088,1.526094,14.284404,-15.510255
1504,SCANNING,,1762822572469397,,,,,,,,,,,,,,548.244690,2.142344,14.284403,-15.510255
1505,SCANNING,1762822572454250,1762822572479057,3.499545,-0.240235,0.032457,0.084010,0.085790,-0.660136,0.741487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,548.269165,1.555711,14.284406,-15.510255
1506,SCANNING,,1762822572490555,,,,,,,,,,,,,,548.295715,1.104017,14.284407,-15.510255
1507,SCANNING,,1762822572500646,,,,,,,,,,,,,,548.322144,0.842970,14.284406,-15.510255
1508,SCANNING,,1762822572530867,,,,,,,,,,,,,,548.409912,2.168450,14.284407,-15.510218
1509,SCANNING,,1762822572541673,,,,,,,,,,,,,,548.436462,2.276178,14.284407,-15.510218
1510,SCANNING,,1762822572550711,,,,,,,,,,,,,,548.466492,2.940979,14.284405,-15.510218
1511,SCANNING,,1762822572559808,,,,,,,,,,,,,,548.494629,3.109616,14.284438,-15.510218
1512,SCANNING,,1762822572568860,,,,,,,,,,,,,,548.519226,2.659907,14.284781,-15.510218
1513,SCANNING,1762822572554286,1762822572578724,3.499373,-0.241796,0.031431,0.083358,0.085861,-0.659795,0.741856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,548.547974,4.013029,14.285515,-15.510218
1514,SCANNING,,1762822572589746,,,,,,,,,,,,,,548.570984,2.475608,14.286909,-15.510218
1515,SCANNING,,1762822572610795,,,,,,,,,,,,,,548.628418,3.237780,14.291926,-15.510218
1516,SCANNING,,1762822572620833,,,,,,,,,,,,,,548.657288,4.838211,14.295046,-15.537400
1517,SCANNING,,1762822572630366,,,,,,,,,,,,,,548.682800,3.508699,14.298483,-15.537400
1518,SCANNING,,1762822572640825,,,,,,,,,,,,,,548.711853,3.758950,14.301847,-15.537400
1519,SCANNING,,1762822572650400,,,,,,,,,,,,,,548.731384,3.528921,14.306063,-15.537400
1520,SCANNING,,1762822572659470,,,,,,,,,,,,,,548.756958,3.351546,14.310767,-15.537400
1521,SCANNING,,1762822572668501,,,,,,,,,,,,,,548.777710,2.237448,14.315718,-15.537400
1522,SCANNING,1762822572654032,1762822572678091,3.501312,-0.252415,0.031487,0.082182,0.086220,-0.656719,0.744669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,548.804871,2.321279,14.321196,-15.537400
1523,SCANNING,,1762822572689511,,,,,,,,,,,,,,548.831116,2.679773,14.327504,-15.537400
1524,SCANNING,,1762822572710474,,,,,,,,,,,,,,548.883606,2.534792,14.341038,-15.537400
1525,SCANNING,,1762822572720574,,,,,,,,,,,,,,548.907837,1.917949,14.348783,-15.609938
1526,SCANNING,,1762822572729627,,,,,,,,,,,,,,548.936340,3.018056,14.357356,-15.609938
1527,SCANNING,,1762822572740577,,,,,,,,,,,,,,548.959229,1.791564,14.365821,-15.609938
1528,SCANNING,,1762822572749705,,,,,,,,,,,,,,548.985107,0.686433,14.374262,-15.609938
1529,SCANNING,,1762822572758747,,,,,,,,,,,,,,549.011597,0.373110,14.382736,-15.609938
1530,SCANNING,,1762822572768332,,,,,,,,,,,,,,549.042419,2.706523,14.391999,-15.609938
1531,SCANNING,1762822572754223,1762822572777949,3.504920,-0.284884,0.030188,0.082290,0.087039,-0.655570,0.745574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,549.066467,4.214175,14.402210,-15.609938
1532,SCANNING,,1762822572789490,,,,,,,,,,,,,,549.092224,3.896843,14.413349,-15.609938
1533,SCANNING,,1762822572798491,,,,,,,,,,,,,,549.114380,2.432755,14.424427,-15.609938
1534,SCANNING,,1762822572811408,,,,,,,,,,,,,,549.136780,1.635285,14.434709,-15.609938
1535,SCANNING,,1762822572821393,,,,,,,,,,,,,,549.167419,2.616296,14.444407,-15.706348
1536,SCANNING,,1762822572830483,,,,,,,,,,,,,,549.191772,1.881586,14.455124,-15.706348
1537,SCANNING,,1762822572841308,,,,,,,,,,,,,,549.218872,2.135354,14.467131,-15.706348
1538,SCANNING,,1762822572850397,,,,,,,,,,,,,,549.249756,2.601532,14.480029,-15.706348
1539,SCANNING,,1762822572858909,,,,,,,,,,,,,,549.273743,1.752094,14.491943,-15.706348
1540,SCANNING,,1762822572868392,,,,,,,,,,,,,,549.304077,3.534273,14.502616,-15.706348
1541,SCANNING,1762822572854120,1762822572878010,3.510098,-0.329735,0.032079,0.082939,0.087921,-0.655368,0.745576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,549.330811,2.235674,14.513362,-15.706348
1542,SCANNING,,1762822572889494,,,,,,,,,,,,,,549.358398,1.506561,14.525143,-15.706348
1543,SCANNING,,1762822572898503,,,,,,,,,,,,,,549.385376,1.308711,14.538393,-15.706348
1544,SCANNING,,1762822572911403,,,,,,,,,,,,,,549.414368,1.441041,14.551218,-15.706348
1545,SCANNING,,1762822572921448,,,,,,,,,,,,,,549.438782,1.791978,14.562524,-15.822785
1546,SCANNING,,1762822572930380,,,,,,,,,,,,,,549.465698,-0.035425,14.572939,-15.822785
1547,SCANNING,,1762822572941376,,,,,,,,,,,,,,549.495422,0.781049,14.583740,-15.822785
1548,SCANNING,,1762822572950411,,,,,,,,,,,,,,549.521240,1.484764,14.595710,-15.822785
1549,SCANNING,,1762822572959532,,,,,,,,,,,,,,549.549011,1.357806,14.608293,-15.822785
1550,SCANNING,,1762822572968451,,,,,,,,,,,,,,549.575928,1.914968,14.619503,-15.822785
1551,SCANNING,1762822572954005,1762822572977974,3.515964,-0.382777,0.034066,0.083031,0.088501,-0.655419,0.745452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,549.605713,1.750765,14.629359,-15.822785
1552,SCANNING,,1762822572989451,,,,,,,,,,,,,,549.629456,0.827995,14.639127,-15.822785
1553,SCANNING,,1762822572998489,,,,,,,,,,,,,,549.657288,1.108755,14.649542,-15.822785
1554,SCANNING,,1762822573011408,,,,,,,,,,,,,,549.686829,2.400090,14.661025,-15.822785
1555,SCANNING,,1762822573021437,,,,,,,,,,,,,,549.715027,2.644194,14.672488,-15.932014
1556,SCANNING,,1762822573030452,,,,,,,,,,,,,,549.742554,3.121076,14.682450,-15.932014
1557,SCANNING,,1762822573041411,,,,,,,,,,,,,,549.767395,3.518325,14.691239,-15.932014
1558,SCANNING,,1762822573050494,,,,,,,,,,,,,,549.788696,3.380588,14.699833,-15.932014
1559,SCANNING,,1762822573059573,,,,,,,,,,,,,,549.820251,4.491926,14.708876,-15.932014
1560,SCANNING,,1762822573068596,,,,,,,,,,,,,,549.847290,4.282065,14.718961,-15.932014
1561,SCANNING,,1762822573078158,,,,,,,,,,,,,,549.870728,3.212072,14.729263,-15.932014
1562,SCANNING,,1762822573089499,,,,,,,,,,,,,,549.896118,3.547899,14.738820,-15.932014
1563,SCANNING,,1762822573098515,,,,,,,,,,,,,,549.919312,2.999066,14.747064,-15.932014
1564,SCANNING,,1762822573111409,,,,,,,,,,,,,,549.949707,3.971732,14.754608,-15.932014
1565,SCANNING,,1762822573121417,,,,,,,,,,,,,,549.979126,5.492767,14.762381,-16.023874
1566,SCANNING,,1762822573130481,,,,,,,,,,,,,,550.002502,4.496252,14.770535,-16.023874
