event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760571061521243,0.064812,-6.643115,0.055252,609.086792,3.718851,17.793180,-18.447906
SCANNING,1760571061513833,1760571061541289,0.063847,-6.648783,0.055027,609.140808,4.451280,17.813591,-18.466316
SCANNING,0,1760571061566116,0.062669,-6.654756,0.054602,609.190979,2.487732,17.832281,-18.495831
SCANNING,0,1760571061576114,0.062222,-6.657027,0.054441,609.215820,1.988410,17.841091,-18.505346
SCANNING,0,1760571061596103,0.061276,-6.661827,0.054099,609.272156,2.735696,17.861082,-18.524092
SCANNING,0,1760571061606126,0.060753,-6.664478,0.053911,609.293213,0.983460,17.872429,-18.534134
SCANNING,0,1760571061616142,0.060246,-6.667049,0.053728,609.318909,0.814139,17.882740,-18.544573
SCANNING,0,1760571061626133,0.059761,-6.669509,0.053553,609.347900,1.869969,17.892326,-18.554840
SCANNING,1760571061614444,1760571061666275,0.057828,-6.679316,0.052855,609.454224,1.282731,17.932375,-18.593931
SCANNING,0,1760571061676214,0.056716,-6.684016,0.052838,609.476868,-0.230399,17.943039,-18.604542
SCANNING,0,1760571061696256,0.054591,-6.693001,0.052805,609.536011,2.078275,17.962788,-18.625462
SCANNING,0,1760571061706250,0.053540,-6.697442,0.052789,609.563049,3.622945,17.972971,-18.635378
SCANNING,0,1760571061716266,0.052453,-6.702038,0.052772,609.588623,3.971225,17.984020,-18.645136
SCANNING,0,1760571061726269,0.051343,-6.706728,0.052755,609.609741,3.519799,17.995035,-18.655350
SCANNING,1760571061714953,1760571061746233,0.049165,-6.715936,0.052722,609.669250,4.535102,18.015524,-18.676538
SCANNING,0,1760571061776252,0.046663,-6.728578,0.053076,609.744751,4.080743,18.046339,-18.706497
SCANNING,0,1760571061801134,0.044509,-6.739458,0.053380,609.827026,4.097269,18.078144,-18.726995
SCANNING,0,1760571061811122,0.043686,-6.743618,0.053496,609.848572,1.942666,18.087673,-18.737465
SCANNING,0,1760571061821185,0.042869,-6.747747,0.053612,609.873291,1.243929,18.097353,-18.747633
SCANNING,1760571061814214,1760571061841175,0.041169,-6.756336,0.053852,609.934998,2.383080,18.119022,-18.767254
SCANNING,0,1760571061861325,0.039950,-6.764489,0.053962,609.989075,3.210202,18.139168,-18.787159
SCANNING,0,1760571061871308,0.039350,-6.768496,0.054017,610.014343,2.848342,18.148544,-18.797464
SCANNING,0,1760571061891384,0.038174,-6.776361,0.054123,610.067383,2.571107,18.167929,-18.816713
SCANNING,0,1760571061901334,0.037570,-6.780399,0.054178,610.093994,2.488044,18.178501,-18.825977
SCANNING,0,1760571061911315,0.036969,-6.784415,0.054232,610.120667,2.719503,18.188662,-18.835546
SCANNING,0,1760571061926128,0.036087,-6.790315,0.054312,610.149902,2.499887,18.198103,-18.855085
SCANNING,1760571061914506,1760571061946118,0.034972,-6.797770,0.054413,610.203674,3.578246,18.216066,-18.873745
SCANNING,0,1760571061961350,0.034359,-6.803560,0.054625,610.255249,3.078521,18.235243,-18.882591
SCANNING,0,1760571061976197,0.033758,-6.809245,0.054834,610.287170,4.730240,18.245041,-18.900309
SCANNING,0,1760571061996339,0.032989,-6.816508,0.055100,610.335815,4.518002,18.262411,-18.918095
SCANNING,0,1760571062011254,0.032474,-6.821377,0.055278,610.388916,4.517951,18.277681,-18.926394
SCANNING,0,1760571062021342,0.032131,-6.824616,0.055397,610.416687,3.815139,18.285408,-18.934343
SCANNING,1760571062014223,1760571062070231,0.030485,-6.840169,0.055967,610.538879,0.778371,18.323545,-18.971485
SCANNING,0,1760571062096216,0.029963,-6.852662,0.057640,610.593628,2.365453,18.335966,-18.991978
SCANNING,0,1760571062106372,0.029772,-6.857240,0.058253,610.621155,4.067981,18.341949,-18.998056
SCANNING,0,1760571062120292,0.029490,-6.863981,0.059156,610.678162,2.886580,18.353973,-19.003794
SCANNING,0,1760571062160118,0.028759,-6.881475,0.061499,610.781921,4.195620,18.378046,-19.025810
SCANNING,0,1760571062170205,0.028602,-6.885232,0.062002,610.812866,4.608749,18.382820,-19.030933
SCANNING,0,1760571062200097,0.028180,-6.895354,0.063357,610.881470,2.954580,18.395555,-19.044867
SCANNING,0,1760571062210082,0.028047,-6.898539,0.063784,610.908203,2.085552,18.399446,-19.049368
SCANNING,0,1760571062220242,0.027928,-6.901388,0.064165,610.938171,1.696450,18.403095,-19.053225
SCANNING,1760571062213980,1760571062270081,0.027406,-6.913872,0.065837,611.070923,2.059820,18.419668,-19.069542
SCANNING,0,1760571062290302,0.026008,-6.923764,0.067002,611.121521,1.080671,18.425766,-19.074804
SCANNING,0,1760571062300387,0.025483,-6.927483,0.067441,611.149231,0.722098,18.427883,-19.076958
SCANNING,0,1760571062320099,0.024360,-6.935431,0.068377,611.206970,2.147661,18.432930,-19.081039
SCANNING,1760571062314806,1760571062340331,0.023537,-6.941254,0.069063,611.260559,2.911614,18.436073,-19.084583
SCANNING,0,1760571062360399,0.014211,-6.964929,0.073650,611.318665,3.556948,18.438545,-19.087194
SCANNING,0,1760571062390208,0.009363,-6.977234,0.076035,611.392395,2.936658,18.441904,-19.090500
SCANNING,0,1760571062400304,0.009363,-6.977234,0.076035,611.419983,2.361264,18.442509,-19.090776
SCANNING,0,1760571062410375,0.009363,-6.977234,0.076035,611.445129,2.529446,18.442869,-19.090992
SCANNING,0,1760571062450110,0.009363,-6.977234,0.076035,611.540833,0.970136,18.442753,-19.091280
SCANNING,0,1760571062460152,0.009363,-6.977234,0.076035,611.569275,1.597200,18.442535,-19.090696
SCANNING,0,1760571062470288,0.009363,-6.977234,0.076035,611.595642,2.137046,18.442232,-19.090080
SCANNING,0,1760571062500135,0.009363,-6.977234,0.076035,611.677612,0.881118,18.441092,-19.088556
SCANNING,0,1760571062510212,0.009363,-6.977234,0.076035,611.705261,2.052869,18.440678,-19.088242
SCANNING,0,1760571062520286,0.009391,-6.977165,0.076021,611.730957,2.279786,18.440342,-19.088024
SCANNING,0,1760571062550351,0.010379,-6.974654,0.075535,611.815918,1.611942,18.440062,-19.087765
SCANNING,0,1760571062570122,0.010216,-6.975069,0.075615,611.868591,4.018452,18.440077,-19.087839
SCANNING,0,1760571062590370,0.009860,-6.975972,0.075790,611.919922,3.979575,18.440073,-19.088037
SCANNING,0,1760571062610060,0.009363,-6.977234,0.076035,611.966064,1.643240,18.440134,-19.088270
SCANNING,0,1760571062620156,0.009363,-6.977234,0.076035,611.996094,2.720001,18.440147,-19.088285
SCANNING,1760571062513880,1760571062650305,0.009363,-6.977234,0.076035,612.079712,3.003662,18.440168,-19.088213
SCANNING,1760571062614463,1760571062660356,0.009363,-6.977234,0.076035,612.104065,2.615579,18.440166,-19.088203
SCANNING,0,1760571062690267,0.009363,-6.977234,0.076035,612.186340,2.389148,18.440163,-19.088186
SCANNING,0,1760571062700364,0.009363,-6.977234,0.076035,612.210938,1.568458,18.440165,-19.088202
SCANNING,0,1760571062720010,0.001580,-6.982935,0.076086,612.264099,1.803390,18.440157,-19.088234
SCANNING,1760571062714184,1760571062750270,0.001580,-6.982935,0.076086,612.341614,1.241923,18.440161,-19.088224
SCANNING,0,1760571062760227,-0.001099,-6.984311,0.075315,612.367737,1.260573,18.440159,-19.088213
SCANNING,0,1760571062770302,-0.001099,-6.984311,0.075315,612.396362,1.961784,18.440166,-19.088205
SCANNING,0,1760571062790040,-0.001099,-6.984311,0.075315,612.452515,1.785169,18.440168,-19.088196
SCANNING,0,1760571062800098,-0.001099,-6.984311,0.075315,612.479004,1.968932,18.440161,-19.088202
SCANNING,0,1760571062810130,-0.001099,-6.984311,0.075315,612.504944,3.100885,18.440159,-19.088213
SCANNING,0,1760571062820267,0.001580,-6.982935,0.076086,612.533630,3.660223,18.440165,-19.088221
SCANNING,1760571062814549,1760571062850360,-0.001099,-6.984311,0.075315,612.603455,2.639986,18.440163,-19.088217
SCANNING,0,1760571062870104,-0.004080,-6.987416,0.071658,612.657959,3.144971,18.440163,-19.088209
SCANNING,0,1760571062890307,-0.004080,-6.987416,0.071658,612.708374,1.193087,18.440159,-19.088205
SCANNING,0,1760571062900384,-0.004080,-6.987416,0.071658,612.735474,1.967074,18.440163,-19.088202
SCANNING,0,1760571062920027,-0.004080,-6.987416,0.071658,612.791138,2.487511,18.440155,-19.088215
SCANNING,0,1760571062960178,-0.004080,-6.987416,0.071658,612.901917,2.421741,18.440165,-19.088207
SCANNING,0,1760571062970323,-0.004080,-6.987416,0.071658,612.933044,3.458112,18.440157,-19.088211
SCANNING,0,1760571063000124,-0.004080,-6.987416,0.071658,613.008972,3.169611,18.440157,-19.088209
SCANNING,0,1760571063010150,-0.004080,-6.987416,0.071658,613.035400,3.798499,18.440161,-19.088202
SCANNING,0,1760571063020233,-0.001844,-6.985087,0.074401,613.064575,4.164966,18.440159,-19.088219
SCANNING,1760571063014200,1760571063060117,-0.004080,-6.987416,0.071658,613.171997,3.682035,18.440159,-19.088213
SCANNING,0,1760571063070153,-0.004084,-6.987424,0.071653,613.197083,3.623071,18.440159,-19.088215
SCANNING,0,1760571063090185,-0.004080,-6.987416,0.071658,613.248474,3.233525,18.440151,-19.088217
SCANNING,0,1760571063100281,-0.004087,-6.987433,0.071648,613.276978,3.989952,18.440153,-19.088223
SCANNING,0,1760571063110260,-0.004112,-6.987488,0.071616,613.300964,3.826105,18.440157,-19.088232
SCANNING,0,1760571063120258,-0.004217,-6.987730,0.071477,613.326416,3.251583,18.440191,-19.088255
SCANNING,1760571063114239,1760571063150396,-0.005000,-6.989518,0.070447,613.410461,4.241027,18.440392,-19.088476
SCANNING,0,1760571063160444,-0.005116,-6.989617,0.070329,613.433228,2.743386,18.440512,-19.088608
SCANNING,0,1760571063170374,-0.005238,-6.989721,0.070206,613.454285,1.529366,18.440615,-19.088770
SCANNING,0,1760571063190402,-0.005517,-6.989959,0.069923,613.508606,1.564712,18.440866,-19.089125
SCANNING,0,1760571063209946,-0.005802,-6.990201,0.069634,613.565491,2.498665,18.441174,-19.089436
SCANNING,0,1760571063219939,-0.005961,-6.990337,0.069472,613.591187,3.716093,18.441355,-19.089602
SCANNING,1760571063213960,1760571063250083,-0.006572,-6.990858,0.068852,613.674255,4.443788,18.441977,-19.090307
SCANNING,0,1760571063260062,-0.006563,-6.990898,0.068852,613.696228,3.270211,18.442289,-19.090752
SCANNING,0,1760571063270015,-0.006551,-6.990951,0.068851,613.722778,4.298658,18.442719,-19.091322
SCANNING,0,1760571063290004,-0.006511,-6.991128,0.068850,613.779297,4.559256,18.444187,-19.093180
SCANNING,0,1760571063300013,-0.006482,-6.991255,0.068849,613.808167,5.449113,18.445431,-19.094318
SCANNING,0,1760571063309993,-0.006453,-6.991383,0.068848,613.833435,4.687528,18.446838,-19.095314
SCANNING,0,1760571063320017,-0.006423,-6.991518,0.068847,613.854675,3.378192,18.448315,-19.096373
SCANNING,0,1760571063359209,-0.006295,-6.992082,0.068843,613.963623,2.021914,18.452997,-19.102295
SCANNING,0,1760571063369238,-0.006258,-6.992249,0.068841,613.990112,1.812769,18.454243,-19.104189
SCANNING,0,1760571063389290,-0.006186,-6.992566,0.068839,614.041992,2.370407,18.456800,-19.107578
SCANNING,0,1760571063399359,-0.006147,-6.992738,0.068838,614.068909,2.248859,18.458572,-19.109053
SCANNING,0,1760571063415134,-0.006076,-6.993054,0.068835,614.095825,2.059780,18.460583,-19.112972
SCANNING,0,1760571063425209,-0.006020,-6.993301,0.068833,614.121826,1.729361,18.462889,-19.115309
SCANNING,1760571063414390,1760571063459185,-0.005831,-6.994138,0.068827,614.229858,3.942059,18.472036,-19.121893
SCANNING,0,1760571063469210,-0.005733,-6.994483,0.068897,614.253601,2.787383,18.474823,-19.125029
SCANNING,0,1760571063489351,-0.005513,-6.995252,0.069052,614.310913,5.025829,18.481724,-19.131317
SCANNING,0,1760571063499401,-0.005403,-6.995638,0.069130,614.336609,3.916207,18.485071,-19.134596
SCANNING,0,1760571063518930,-0.005162,-6.996483,0.069301,614.388611,3.866184,18.492956,-19.141214
SCANNING,1760571063514424,1760571063539042,-0.004898,-6.997410,0.069489,614.441284,3.351544,18.501469,-19.148609
SCANNING,0,1760571063559173,-0.004731,-6.998486,0.069445,614.489319,3.479754,18.509731,-19.156994
SCANNING,0,1760571063569195,-0.004643,-6.999059,0.069422,614.514954,2.451702,18.513790,-19.161789
SCANNING,0,1760571063589228,-0.004466,-7.000200,0.069375,614.567749,1.498163,18.521919,-19.171316
SCANNING,0,1760571063599239,-0.004373,-7.000802,0.069350,614.593445,1.965402,18.526392,-19.176159
SCANNING,0,1760571063609221,-0.004273,-7.001447,0.069324,614.620850,3.432779,18.531363,-19.181154
SCANNING,0,1760571063619243,-0.004170,-7.002115,0.069296,614.650208,3.014210,18.536667,-19.186186
SCANNING,0,1760571063639348,-0.003945,-7.003569,0.069237,614.703430,3.106477,18.549030,-19.196312
SCANNING,0,1760571063669016,-0.003590,-7.005864,0.069143,614.785706,3.689614,18.567482,-19.213366
SCANNING,0,1760571063689163,-0.003352,-7.007400,0.069080,614.842407,3.295362,18.578697,-19.225906
SCANNING,0,1760571063699104,-0.003233,-7.008168,0.069049,614.864075,4.024501,18.584301,-19.232185
SCANNING,0,1760571063709253,-0.003108,-7.008976,0.069016,614.883972,2.888630,18.590406,-19.238564
SCANNING,0,1760571063719177,-0.002979,-7.009809,0.068982,614.913574,3.324374,18.596840,-19.245024
SCANNING,1760571063614503,1760571063739278,-0.002699,-7.011621,0.068907,614.962158,0.533181,18.611868,-19.258020
SCANNING,1760571063714465,1760571063759350,-0.002699,-7.011621,0.068907,615.018005,1.418463,18.627172,-19.271599
SCANNING,0,1760571063769423,-0.002586,-7.014465,0.068865,615.042847,1.254500,18.633986,-19.278992
SCANNING,0,1760571063788902,-0.002363,-7.020103,0.068781,615.099731,2.169582,18.647150,-19.293991
SCANNING,0,1760571063798996,-0.002248,-7.022999,0.068738,615.123901,1.340861,18.654118,-19.301485
SCANNING,0,1760571063808959,-0.002129,-7.025998,0.068693,615.151123,1.209532,18.661716,-19.308868
SCANNING,0,1760571063818930,-0.002004,-7.029157,0.068646,615.180969,1.574492,18.670059,-19.316303
SCANNING,1760571063814346,1760571063838956,-0.001746,-7.035666,0.068549,615.234619,1.192769,18.686987,-19.331890
SCANNING,0,1760571063859157,-0.001882,-7.039241,0.068613,615.288452,1.265032,18.702650,-19.348303
SCANNING,0,1760571063869130,-0.001949,-7.041004,0.068645,615.315063,1.067212,18.710205,-19.356565
SCANNING,0,1760571063889187,-0.002089,-7.044661,0.068711,615.368408,1.834004,18.726538,-19.373037
SCANNING,0,1760571063899208,-0.002163,-7.046622,0.068746,615.392822,1.608923,18.735718,-19.381456
SCANNING,0,1760571063909247,-0.002240,-7.048625,0.068782,615.422974,2.843536,18.745333,-19.389814
SCANNING,0,1760571063919236,-0.002315,-7.050602,0.068818,615.450256,2.404876,18.754448,-19.398434
SCANNING,0,1760571063939262,-0.002461,-7.054434,0.068887,615.501526,3.552349,18.770775,-19.416487
SCANNING,0,1760571063968936,-0.002689,-7.060414,0.068994,615.572571,1.907389,18.797926,-19.442986
SCANNING,0,1760571063989012,-0.002850,-7.064643,0.069070,615.625488,1.704062,18.817656,-19.461201
SCANNING,0,1760571063999043,-0.002928,-7.066689,0.069107,615.649719,-0.088097,18.826641,-19.470570
SCANNING,0,1760571064009004,-0.003004,-7.068703,0.069144,615.682434,1.999350,18.835081,-19.480196
SCANNING,0,1760571064019032,-0.003082,-7.070731,0.069180,615.706055,1.328206,18.843782,-19.489691
SCANNING,1760571063914393,1760571064039134,-0.003243,-7.074981,0.069256,615.757812,1.959120,18.863544,-19.508064
SCANNING,1760571064014456,1760571064069266,-0.003243,-7.074981,0.069256,615.842712,0.851454,18.893116,-19.536022
SCANNING,0,1760571064089356,-0.004079,-7.085629,0.069408,615.897461,4.140405,18.911058,-19.555462
SCANNING,0,1760571064099331,-0.004505,-7.091065,0.069485,615.927246,4.095743,18.920979,-19.564627
SCANNING,0,1760571064109382,-0.004938,-7.096582,0.069564,615.949402,3.746034,18.931246,-19.573730
SCANNING,0,1760571064119379,-0.005375,-7.102150,0.069643,615.971069,3.051949,18.941366,-19.583162
SCANNING,1760571064114278,1760571064159135,-0.007093,-7.124051,0.069955,616.085205,3.309189,18.979086,-19.622335
SCANNING,0,1760571064169053,-0.007806,-7.128879,0.069625,616.107788,2.879995,18.989733,-19.631620
SCANNING,0,1760571064189202,-0.009183,-7.138206,0.068988,616.164612,4.017859,19.009563,-19.650299
SCANNING,0,1760571064199201,-0.009862,-7.142801,0.068675,616.187805,2.028584,19.018579,-19.660252
SCANNING,0,1760571064209189,-0.010539,-7.147388,0.068362,616.214539,2.219186,19.027596,-19.670172
SCANNING,0,1760571064219145,-0.011219,-7.151990,0.068047,616.242004,2.355689,19.037085,-19.679684
SCANNING,1760571064214531,1760571064239234,-0.012608,-7.161396,0.067405,616.291626,1.789706,19.057617,-19.697985
SCANNING,0,1760571064259381,-0.013663,-7.169251,0.066913,616.345398,1.735282,19.076788,-19.716566
SCANNING,0,1760571064288922,-0.015212,-7.180788,0.066191,616.428345,1.774823,19.103909,-19.744898
SCANNING,0,1760571064298946,-0.015747,-7.184772,0.065942,616.452759,1.050849,19.114023,-19.753929
SCANNING,0,1760571064308445,-0.016280,-7.188737,0.065694,616.479309,1.234067,19.124294,-19.762718
SCANNING,0,1760571064318444,-0.016782,-7.192479,0.065460,616.506409,1.988126,19.133411,-19.771582
SCANNING,1760571064314195,1760571064338950,-0.017773,-7.199858,0.064998,616.559204,4.241272,19.150335,-19.790125
SCANNING,0,1760571064369035,-0.019477,-7.211987,0.064115,616.631409,2.355255,19.177792,-19.816290
SCANNING,0,1760571064389116,-0.020583,-7.219854,0.063543,616.688232,2.504488,19.195623,-19.833239
SCANNING,0,1760571064399109,-0.021121,-7.223684,0.063264,616.712341,2.586982,19.203857,-19.841934
SCANNING,0,1760571064409101,-0.021647,-7.227424,0.062992,616.740723,3.044648,19.211666,-19.850658
SCANNING,0,1760571064419196,-0.022181,-7.231225,0.062716,616.770874,4.145047,19.219971,-19.859159
SCANNING,1760571064414336,1760571064439302,-0.023254,-7.238862,0.062160,616.827026,4.351970,19.237558,-19.875334
SCANNING,0,1760571064458309,-0.024528,-7.246640,0.061358,616.872070,0.891061,19.254717,-19.890606
SCANNING,0,1760571064468383,-0.025153,-7.250452,0.060965,616.899841,1.408350,19.262268,-19.898949
SCANNING,0,1760571064489004,-0.026349,-7.257753,0.060212,616.960815,3.569818,19.276514,-19.915144
SCANNING,0,1760571064498985,-0.026938,-7.261347,0.059842,616.986511,3.691933,19.283758,-19.922886
SCANNING,0,1760571064509074,-0.027528,-7.264952,0.059470,617.012451,3.661002,19.291410,-19.930262
SCANNING,0,1760571064519094,-0.028133,-7.268643,0.059090,617.038025,3.592024,19.299419,-19.937643
SCANNING,1760571064514533,1760571064539096,-0.029356,-7.276107,0.058320,617.091980,2.677807,19.315676,-19.952507
SCANNING,0,1760571064558245,-0.030377,-7.282123,0.057812,617.149536,3.545926,19.329927,-19.966743
SCANNING,0,1760571064568301,-0.030889,-7.285139,0.057558,617.175537,4.110382,19.336351,-19.974604
SCANNING,0,1760571064589378,-0.031892,-7.291048,0.057059,617.225952,3.971287,19.349991,-19.988945
SCANNING,0,1760571064599367,-0.032397,-7.294025,0.056808,617.249207,2.657176,19.357159,-19.995874
SCANNING,0,1760571064609344,-0.032918,-7.297095,0.056549,617.277710,3.868082,19.364807,-20.002762
SCANNING,0,1760571064619374,-0.033422,-7.300063,0.056298,617.302734,4.019925,19.372293,-20.009329
SCANNING,1760571064614437,1760571064658043,-0.035269,-7.310944,0.055380,617.410461,3.368680,19.397207,-20.035942
SCANNING,0,1760571064668156,-0.035994,-7.315003,0.055184,617.436523,2.921296,19.403196,-20.042645
SCANNING,0,1760571064688319,-0.037434,-7.323061,0.054795,617.482178,0.588573,19.415714,-20.055328
SCANNING,0,1760571064698289,-0.038170,-7.327177,0.054596,617.512878,1.370661,19.422480,-20.061432
SCANNING,0,1760571064708293,-0.038907,-7.331302,0.054397,617.540344,1.711831,19.429256,-20.067556
