# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_193032
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
1631,SCANNING,,1760571063270015,,,,,,,,,,,,,,613.722778,4.298658,18.442719,-19.091322
1632,SCANNING,,1760571063290004,,,,,,,,,,,,,,613.779297,4.559256,18.444187,-19.093180
1633,SCANNING,,1760571063300013,,,,,,,,,,,,,,613.808167,5.449113,18.445431,-19.094318
1634,SCANNING,,1760571063309993,,,,,,,,,,,,,,613.833435,4.687528,18.446838,-19.095314
1635,SCANNING,,1760571063320017,,,,,,,,,,,,,,613.854675,3.378192,18.448315,-19.096373
1636,SCANNING,,1760571063359209,,,,,,,,,,,,,,613.963623,2.021914,18.452997,-19.102295
1637,SCANNING,,1760571063369238,,,,,,,,,,,,,,613.990112,1.812769,18.454243,-19.104189
1638,SCANNING,,1760571063389290,,,,,,,,,,,,,,614.041992,2.370407,18.456800,-19.107578
1639,SCANNING,,1760571063399359,,,,,,,,,,,,,,614.068909,2.248859,18.458572,-19.109053
1640,SCANNING,,1760571063415134,,,,,,,,,,,,,,614.095825,2.059780,18.460583,-19.112972
1641,SCANNING,,1760571063425209,,,,,,,,,,,,,,614.121826,1.729361,18.462889,-19.115309
1642,SCANNING,1760571063414390,1760571063459185,-0.005831,-6.994138,0.068827,0.099743,0.075512,-0.742796,0.657726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,614.229858,3.942059,18.472036,-19.121893
1643,SCANNING,,1760571063469210,,,,,,,,,,,,,,614.253601,2.787383,18.474823,-19.125029
1644,SCANNING,,1760571063489351,,,,,,,,,,,,,,614.310913,5.025829,18.481724,-19.131317
1645,SCANNING,,1760571063499401,,,,,,,,,,,,,,614.336609,3.916207,18.485071,-19.134596
1646,SCANNING,,1760571063518930,,,,,,,,,,,,,,614.388611,3.866184,18.492956,-19.141214
1647,SCANNING,1760571063514424,1760571063539042,-0.004898,-6.997410,0.069489,0.099633,0.075514,-0.742805,0.657733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,614.441284,3.351544,18.501469,-19.148609
1648,SCANNING,,1760571063559173,,,,,,,,,,,,,,614.489319,3.479754,18.509731,-19.156994
1649,SCANNING,,1760571063569195,,,,,,,,,,,,,,614.514954,2.451702,18.513790,-19.161789
1650,SCANNING,,1760571063589228,,,,,,,,,,,,,,614.567749,1.498163,18.521919,-19.171316
1651,SCANNING,,1760571063599239,,,,,,,,,,,,,,614.593445,1.965402,18.526392,-19.176159
1652,SCANNING,,1760571063609221,,,,,,,,,,,,,,614.620850,3.432779,18.531363,-19.181154
1653,SCANNING,,1760571063619243,,,,,,,,,,,,,,614.650208,3.014210,18.536667,-19.186186
1654,SCANNING,,1760571063639348,,,,,,,,,,,,,,614.703430,3.106477,18.549030,-19.196312
1655,SCANNING,,1760571063669016,,,,,,,,,,,,,,614.785706,3.689614,18.567482,-19.213366
1656,SCANNING,,1760571063689163,,,,,,,,,,,,,,614.842407,3.295362,18.578697,-19.225906
1657,SCANNING,,1760571063699104,,,,,,,,,,,,,,614.864075,4.024501,18.584301,-19.232185
1658,SCANNING,,1760571063709253,,,,,,,,,,,,,,614.883972,2.888630,18.590406,-19.238564
1659,SCANNING,,1760571063719177,,,,,,,,,,,,,,614.913574,3.324374,18.596840,-19.245024
1660,SCANNING,1760571063614503,1760571063739278,-0.004097,-7.005352,0.068742,0.099592,0.075498,-0.742724,0.657832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,614.962158,0.533181,18.611868,-19.258020
1661,SCANNING,1760571063714465,1760571063759350,-0.001301,-7.017890,0.069073,0.099654,0.075493,-0.742738,0.657807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,615.018005,1.418463,18.627172,-19.271599
1662,SCANNING,,1760571063769423,,,,,,,,,,,,,,615.042847,1.254500,18.633986,-19.278992
1663,SCANNING,,1760571063788902,,,,,,,,,,,,,,615.099731,2.169582,18.647150,-19.293991
1664,SCANNING,,1760571063798996,,,,,,,,,,,,,,615.123901,1.340861,18.654118,-19.301485
1665,SCANNING,,1760571063808959,,,,,,,,,,,,,,615.151123,1.209532,18.661716,-19.308868
1666,SCANNING,,1760571063818930,,,,,,,,,,,,,,615.180969,1.574492,18.670059,-19.316303
1667,SCANNING,1760571063814346,1760571063838956,-0.001746,-7.035666,0.068549,0.099861,0.075629,-0.742655,0.657854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,615.234619,1.192769,18.686987,-19.331890
1668,SCANNING,,1760571063859157,,,,,,,,,,,,,,615.288452,1.265032,18.702650,-19.348303
1669,SCANNING,,1760571063869130,,,,,,,,,,,,,,615.315063,1.067212,18.710205,-19.356565
1670,SCANNING,,1760571063889187,,,,,,,,,,,,,,615.368408,1.834004,18.726538,-19.373037
1671,SCANNING,,1760571063899208,,,,,,,,,,,,,,615.392822,1.608923,18.735718,-19.381456
1672,SCANNING,,1760571063909247,,,,,,,,,,,,,,615.422974,2.843536,18.745333,-19.389814
1673,SCANNING,,1760571063919236,,,,,,,,,,,,,,615.450256,2.404876,18.754448,-19.398434
1674,SCANNING,,1760571063939262,,,,,,,,,,,,,,615.501526,3.552349,18.770775,-19.416487
1675,SCANNING,,1760571063968936,,,,,,,,,,,,,,615.572571,1.907389,18.797926,-19.442986
1676,SCANNING,,1760571063989012,,,,,,,,,,,,,,615.625488,1.704062,18.817656,-19.461201
1677,SCANNING,,1760571063999043,,,,,,,,,,,,,,615.649719,-0.088097,18.826641,-19.470570
1678,SCANNING,,1760571064009004,,,,,,,,,,,,,,615.682434,1.999350,18.835081,-19.480196
1679,SCANNING,,1760571064019032,,,,,,,,,,,,,,615.706055,1.328206,18.843782,-19.489691
1680,SCANNING,1760571063914393,1760571064039134,-0.002329,-7.059871,0.069145,0.100030,0.075615,-0.742885,0.657570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,615.757812,1.959120,18.863544,-19.508064
1681,SCANNING,1760571064014456,1760571064069266,-0.004158,-7.090092,0.069368,0.100254,0.075505,-0.743061,0.657349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,615.842712,0.851454,18.893116,-19.536022
1682,SCANNING,,1760571064089356,,,,,,,,,,,,,,615.897461,4.140405,18.911058,-19.555462
1683,SCANNING,,1760571064099331,,,,,,,,,,,,,,615.927246,4.095743,18.920979,-19.564627
1684,SCANNING,,1760571064109382,,,,,,,,,,,,,,615.949402,3.746034,18.931246,-19.573730
1685,SCANNING,,1760571064119379,,,,,,,,,,,,,,615.971069,3.051949,18.941366,-19.583162
1686,SCANNING,1760571064114278,1760571064159135,-0.007093,-7.124051,0.069955,0.100534,0.075613,-0.743428,0.656880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,616.085205,3.309189,18.979086,-19.622335
1687,SCANNING,,1760571064169053,,,,,,,,,,,,,,616.107788,2.879995,18.989733,-19.631620
1688,SCANNING,,1760571064189202,,,,,,,,,,,,,,616.164612,4.017859,19.009563,-19.650299
1689,SCANNING,,1760571064199201,,,,,,,,,,,,,,616.187805,2.028584,19.018579,-19.660252
1690,SCANNING,,1760571064209189,,,,,,,,,,,,,,616.214539,2.219186,19.027596,-19.670172
1691,SCANNING,,1760571064219145,,,,,,,,,,,,,,616.242004,2.355689,19.037085,-19.679684
1692,SCANNING,1760571064214531,1760571064239234,-0.012608,-7.161396,0.067405,0.100622,0.075533,-0.743784,0.656472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,616.291626,1.789706,19.057617,-19.697985
1693,SCANNING,,1760571064259381,,,,,,,,,,,,,,616.345398,1.735282,19.076788,-19.716566
1694,SCANNING,,1760571064288922,,,,,,,,,,,,,,616.428345,1.774823,19.103909,-19.744898
1695,SCANNING,,1760571064298946,,,,,,,,,,,,,,616.452759,1.050849,19.114023,-19.753929
1696,SCANNING,,1760571064308445,,,,,,,,,,,,,,616.479309,1.234067,19.124294,-19.762718
1697,SCANNING,,1760571064318444,,,,,,,,,,,,,,616.506409,1.988126,19.133411,-19.771582
1698,SCANNING,1760571064314195,1760571064338950,-0.017773,-7.199858,0.064998,0.100622,0.075336,-0.744325,0.655881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,616.559204,4.241272,19.150335,-19.790125
1699,SCANNING,,1760571064369035,,,,,,,,,,,,,,616.631409,2.355255,19.177792,-19.816290
1700,SCANNING,,1760571064389116,,,,,,,,,,,,,,616.688232,2.504488,19.195623,-19.833239
1701,SCANNING,,1760571064399109,,,,,,,,,,,,,,616.712341,2.586982,19.203857,-19.841934
1702,SCANNING,,1760571064409101,,,,,,,,,,,,,,616.740723,3.044648,19.211666,-19.850658
1703,SCANNING,,1760571064419196,,,,,,,,,,,,,,616.770874,4.145047,19.219971,-19.859159
1704,SCANNING,1760571064414336,1760571064439302,-0.023254,-7.238862,0.062160,0.100607,0.074981,-0.744752,0.655439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,616.827026,4.351970,19.237558,-19.875334
1705,SCANNING,,1760571064458309,,,,,,,,,,,,,,616.872070,0.891061,19.254717,-19.890606
1706,SCANNING,,1760571064468383,,,,,,,,,,,,,,616.899841,1.408350,19.262268,-19.898949
1707,SCANNING,,1760571064489004,,,,,,,,,,,,,,616.960815,3.569818,19.276514,-19.915144
1708,SCANNING,,1760571064498985,,,,,,,,,,,,,,616.986511,3.691933,19.283758,-19.922886
1709,SCANNING,,1760571064509074,,,,,,,,,,,,,,617.012451,3.661002,19.291410,-19.930262
1710,SCANNING,,1760571064519094,,,,,,,,,,,,,,617.038025,3.592024,19.299419,-19.937643
1711,SCANNING,1760571064514533,1760571064539096,-0.029356,-7.276107,0.058320,0.100880,0.074946,-0.745238,0.654848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,617.091980,2.677807,19.315676,-19.952507
1712,SCANNING,,1760571064558245,,,,,,,,,,,,,,617.149536,3.545926,19.329927,-19.966743
1713,SCANNING,,1760571064568301,,,,,,,,,,,,,,617.175537,4.110382,19.336351,-19.974604
1714,SCANNING,,1760571064589378,,,,,,,,,,,,,,617.225952,3.971287,19.349991,-19.988945
1715,SCANNING,,1760571064599367,,,,,,,,,,,,,,617.249207,2.657176,19.357159,-19.995874
1716,SCANNING,,1760571064609344,,,,,,,,,,,,,,617.277710,3.868082,19.364807,-20.002762
1717,SCANNING,,1760571064619374,,,,,,,,,,,,,,617.302734,4.019925,19.372293,-20.009329
1718,SCANNING,1760571064614437,1760571064658043,-0.035269,-7.310944,0.055380,0.100690,0.074844,-0.745698,0.654366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,617.410461,3.368680,19.397207,-20.035942
1719,SCANNING,,1760571064668156,,,,,,,,,,,,,,617.436523,2.921296,19.403196,-20.042645
1720,SCANNING,,1760571064688319,,,,,,,,,,,,,,617.482178,0.588573,19.415714,-20.055328
1721,SCANNING,,1760571064698289,,,,,,,,,,,,,,617.512878,1.370661,19.422480,-20.061432
1722,SCANNING,,1760571064708293,,,,,,,,,,,,,,617.540344,1.711831,19.429256,-20.067556
1723,SCANNING,,1760571064718327,,,,,,,,,,,,,,617.568848,2.662756,19.435984,-20.073496
1724,SCANNING,1760571064714238,1760571064738352,-0.040988,-7.342946,0.053835,0.100556,0.074953,-0.746062,0.653959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,617.615479,3.482721,19.447897,-20.085327
1725,SCANNING,,1760571064768131,,,,,,,,,,,,,,617.698975,3.420179,19.464033,-20.103468
1726,SCANNING,,1760571064788208,,,,,,,,,,,,,,617.747253,2.961178,19.474880,-20.115139
1727,SCANNING,,1760571064798273,,,,,,,,,,,,,,617.780212,4.147049,19.481112,-20.120668
1728,SCANNING,,1760571064808350,,,,,,,,,,,,,,617.809143,5.060580,19.487339,-20.126049
1729,SCANNING,,1760571064818297,,,,,,,,,,,,,,617.835083,4.487608,19.493504,-20.131531
1730,SCANNING,1760571064814434,1760571064838384,-0.045660,-7.373284,0.052800,0.100401,0.075143,-0.746294,0.653696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,617.875977,2.128267,19.504910,-20.142429
1731,SCANNING,,1760571064888103,,,,,,,,,,,,,,618.013428,1.965011,19.528803,-20.169420
1732,SCANNING,,1760571064898107,,,,,,,,,,,,,,618.040466,1.856083,19.533949,-20.174332
1733,SCANNING,,1760571064908204,,,,,,,,,,,,,,618.067383,1.956746,19.539410,-20.179373
1734,SCANNING,,1760571064918204,,,,,,,,,,,,,,618.094177,1.667268,19.545315,-20.184483
1735,SCANNING,1760571064914145,1760571064938266,-0.052027,-7.400014,0.052652,0.100349,0.075690,-0.746426,0.653490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,618.145691,0.200525,19.556547,-20.194427
1736,SCANNING,,1760571064948313,,,,,,,,,,,,,,618.177856,1.957143,19.562033,-20.199421
1737,SCANNING,,1760571064968375,,,,,,,,,,,,,,618.233032,3.140154,19.571278,-20.209200
1738,SCANNING,,1760571064988003,,,,,,,,,,,,,,618.287415,3.913481,19.580133,-20.219057
1739,SCANNING,,1760571064998076,,,,,,,,,,,,,,618.314758,4.839112,19.584782,-20.224110
1740,SCANNING,,1760571065008142,,,,,,,,,,,,,,618.340393,4.543243,19.589266,-20.229092
1741,SCANNING,,1760571065018210,,,,,,,,,,,,,,618.364868,3.873987,19.594412,-20.234217
1742,SCANNING,1760571065014322,1760571065038262,-0.058907,-7.424467,0.053571,0.100113,0.076097,-0.746449,0.653453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,618.419983,3.764717,19.605026,-20.243673
1743,SCANNING,,1760571065048294,,,,,,,,,,,,,,618.442566,2.973369,19.610945,-20.248476
1744,SCANNING,,1760571065068369,,,,,,,,,,,,,,618.492493,3.697015,19.622057,-20.258041
1745,SCANNING,,1760571065098006,,,,,,,,,,,,,,618.571472,1.706518,19.636297,-20.273373
1746,SCANNING,,1760571065108088,,,,,,,,,,,,,,618.596436,1.947173,19.640512,-20.278654
1747,SCANNING,,1760571065118096,,,,,,,,,,,,,,618.623596,3.010055,19.645117,-20.284023
1748,SCANNING,1760571065113819,1760571065138170,-0.064741,-7.447119,0.054489,0.100336,0.076525,-0.746432,0.653388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,618.679871,1.754248,19.655075,-20.294380
1749,SCANNING,,1760571065158291,,,,,,,,,,,,,,618.729736,2.136534,19.666533,-20.304461
1750,SCANNING,,1760571065168353,,,,,,,,,,,,,,618.755249,2.531925,19.672258,-20.309448
1751,SCANNING,,1760571065188378,,,,,,,,,,,,,,618.814514,1.769376,19.683859,-20.319494
1752,SCANNING,,1760571065198401,,,,,,,,,,,,,,618.842590,2.576871,19.689074,-20.324900
1753,SCANNING,,1760571065208317,,,,,,,,,,,,,,618.866821,3.237691,19.694286,-20.330418
1754,SCANNING,,1760571065218365,,,,,,,,,,,,,,618.889954,4.250822,19.699062,-20.336063
1755,SCANNING,,1760571065258133,,,,,,,,,,,,,,618.991699,1.808645,19.719460,-20.358376
1756,SCANNING,,1760571065268172,,,,,,,,,,,,,,619.018921,2.291080,19.725513,-20.363884
1757,SCANNING,,1760571065288331,,,,,,,,,,,,,,619.076721,3.251957,19.738485,-20.374687
1758,SCANNING,,1760571065298382,,,,,,,,,,,,,,619.100281,2.086400,19.745098,-20.380264
1759,SCANNING,,1760571065308342,,,,,,,,,,,,,,619.130005,3.444328,19.751232,-20.385990
1760,SCANNING,,1760571065318451,,,,,,,,,,,,,,619.153198,2.024815,19.756651,-20.391857
1761,SCANNING,1760571065214438,1760571065338012,-0.067844,-7.469153,0.056281,0.100279,0.076789,-0.746563,0.653216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,619.206604,0.775130,19.767128,-20.403872
1762,SCANNING,1760571065313911,1760571065358159,-0.069354,-7.490256,0.057980,0.100385,0.077042,-0.746776,0.652927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,619.262390,2.229222,19.778196,-20.416147
1763,SCANNING,,1760571065368247,,,,,,,,,,,,,,619.287720,0.548558,19.784239,-20.422039
1764,SCANNING,,1760571065388286,,,,,,,,,,,,,,619.340820,0.894563,19.798267,-20.433977
1765,SCANNING,,1760571065398274,,,,,,,,,,,,,,619.367249,1.041415,19.805145,-20.439989
1766,SCANNING,,1760571065408281,,,,,,,,,,,,,,619.394043,1.160117,19.812023,-20.446188
1767,SCANNING,,1760571065418321,,,,,,,,,,,,,,619.424194,1.770306,19.818325,-20.452641
1768,SCANNING,1760571065414184,1760571065438376,-0.069520,-7.511989,0.057740,0.100540,0.077366,-0.747018,0.652588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,619.478760,3.780368,19.829899,-20.465591
1769,SCANNING,,1760571065458023,,,,,,,,,,,,,,619.529846,4.124130,19.841564,-20.479006
1770,SCANNING,,1760571065468096,,,,,,,,,,,,,,619.548828,2.855505,19.848829,-20.485741
1771,SCANNING,,1760571065488180,,,,,,,,,,,,,,619.599609,1.661041,19.863802,-20.499008
1772,SCANNING,,1760571065498171,,,,,,,,,,,,,,619.625977,1.199722,19.871851,-20.505606
1773,SCANNING,,1760571065508179,,,,,,,,,,,,,,619.650940,0.486387,19.879225,-20.512096
1774,SCANNING,,1760571065518209,,,,,,,,,,,,,,619.681946,1.406398,19.885904,-20.518887
1775,SCANNING,1760571065514261,1760571065538264,-0.069148,-7.534669,0.057116,0.100572,0.077576,-0.747345,0.652183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,619.732971,1.251557,19.898312,-20.532946
1776,SCANNING,,1760571065588147,,,,,,,,,,,,,,619.872314,2.463276,19.936167,-20.569096
1777,SCANNING,,1760571065598156,,,,,,,,,,,,,,619.899719,3.221510,19.943808,-20.576160
1778,SCANNING,,1760571065608189,,,,,,,,,,,,,,619.929871,3.912850,19.950966,-20.583532
1779,SCANNING,,1760571065618348,,,,,,,,,,,,,,619.953857,4.316671,19.957775,-20.590940
1780,SCANNING,1760571065614249,1760571065638367,-0.069994,-7.559663,0.054804,0.100714,0.077699,-0.747600,0.651854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,620.005798,3.558438,19.972538,-20.606678
1781,SCANNING,,1760571065658432,,,,,,,,,,,,,,620.060608,4.489933,19.989658,-20.622368
1782,SCANNING,,1760571065688095,,,,,,,,,,,,,,620.143738,4.666070,20.013308,-20.645199
1783,SCANNING,,1760571065698068,,,,,,,,,,,,,,620.168945,4.040467,20.020674,-20.653137
1784,SCANNING,,1760571065708081,,,,,,,,,,,,,,620.192688,3.640347,20.028284,-20.661318
1785,SCANNING,,1760571065718065,,,,,,,,,,,,,,620.220276,3.581085,20.036472,-20.669666
1786,SCANNING,1760571065714243,1760571065738125,-0.073481,-7.586902,0.052840,0.101207,0.078103,-0.747857,0.651435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,620.272156,3.318684,20.054111,-20.685738
1787,SCANNING,,1760571065748221,,,,,,,,,,,,,,620.297058,3.454627,20.062792,-20.693541
1788,SCANNING,,1760571065768254,,,,,,,,,,,,,,620.350098,3.232697,20.078876,-20.709131
1789,SCANNING,,1760571065788334,,,,,,,,,,,,,,620.403992,3.283520,20.094179,-20.725788
1790,SCANNING,,1760571065798296,,,,,,,,,,,,,,620.429504,2.230909,20.102461,-20.734230
1791,SCANNING,,1760571065808370,,,,,,,,,,,,,,620.453247,1.087878,20.111486,-20.742435
1792,SCANNING,,1760571065818366,,,,,,,,,,,,,,620.479004,0.454200,20.120960,-20.750528
1793,SCANNING,1760571065814208,1760571065838406,-0.078479,-7.615828,0.050698,0.101684,0.078454,-0.748064,0.651080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,620.538147,3.070345,20.137426,-20.766344
1794,SCANNING,,1760571065868083,,,,,,,,,,,,,,620.608459,2.856142,20.160826,-20.790722
1795,SCANNING,,1760571065888198,,,,,,,,,,,,,,620.666199,4.263146,20.178560,-20.807867
1796,SCANNING,,1760571065898251,,,,,,,,,,,,,,620.692627,3.103358,20.187263,-20.815798
1797,SCANNING,,1760571065908261,,,,,,,,,,,,,,620.718140,3.566409,20.195436,-20.823734
1798,SCANNING,,1760571065918254,,,,,,,,,,,,,,620.743591,3.193697,20.203255,-20.831764
1799,SCANNING,1760571065914275,1760571065957099,-0.083633,-7.647369,0.049923,0.102050,0.078700,-0.748381,0.650629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,620.851501,2.702880,20.234503,-20.863285
1800,SCANNING,,1760571065967144,,,,,,,,,,,,,,620.874146,0.706370,20.243298,-20.871239
1801,SCANNING,,1760571065997217,,,,,,,,,,,,,,620.962463,2.576138,20.266579,-20.894455
1802,SCANNING,,1760571066007274,,,,,,,,,,,,,,620.988647,2.320710,20.273449,-20.902119
1803,SCANNING,,1760571066017306,,,,,,,,,,,,,,621.014282,2.522174,20.280613,-20.909973
1804,SCANNING,1760571066014282,1760571066037540,-0.089918,-7.680476,0.048688,0.102443,0.079035,-0.748721,0.650135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,621.064209,2.226077,20.296228,-20.925541
1805,SCANNING,,1760571066057065,,,,,,,,,,,,,,621.119934,2.997155,20.312958,-20.940552
1806,SCANNING,,1760571066067077,,,,,,,,,,,,,,621.147705,1.939869,20.320599,-20.947931
1807,SCANNING,,1760571066097248,,,,,,,,,,,,,,621.228638,3.974653,20.340811,-20.969759
1808,SCANNING,,1760571066107223,,,,,,,,,,,,,,621.252502,3.274648,20.347836,-20.977211
1809,SCANNING,,1760571066117297,,,,,,,,,,,,,,621.282654,4.297159,20.355194,-20.984715
1810,SCANNING,1760571066114221,1760571066147453,-0.094670,-7.714636,0.049883,0.102681,0.079273,-0.749073,0.649663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,621.359375,4.462190,20.378387,-21.006006
1811,SCANNING,,1760571066167002,,,,,,,,,,,,,,621.412415,3.939250,20.391596,-21.019159
1812,SCANNING,,1760571066197274,,,,,,,,,,,,,,621.483582,1.561650,20.410505,-21.040022
1813,SCANNING,,1760571066207244,,,,,,,,,,,,,,621.511414,1.453073,20.417671,-21.047050
1814,SCANNING,,1760571066217257,,,,,,,,,,,,,,621.539185,0.556754,20.424662,-21.053684
1815,SCANNING,1760571066214381,1760571066247248,-0.098460,-7.748285,0.051311,0.102902,0.079409,-0.749261,0.649395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,621.618164,3.223038,20.445345,-21.072622
1816,SCANNING,,1760571066267344,,,,,,,,,,,,,,621.678040,4.581536,20.457081,-21.085323
1817,SCANNING,,1760571066287471,,,,,,,,,,,,,,621.726685,3.944186,20.468708,-21.098364
1818,SCANNING,,1760571066297442,,,,,,,,,,,,,,621.753418,3.902469,20.474518,-21.104914
1819,SCANNING,,1760571066317084,,,,,,,,,,,,,,621.813721,5.334094,20.488098,-21.117479
1820,SCANNING,1760571066314085,1760571066347116,-0.102874,-7.781717,0.053084,0.102965,0.079514,-0.749397,0.649215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,621.881287,2.064033,20.507170,-21.135050
1821,SCANNING,,1760571066367291,,,,,,,,,,,,,,621.937988,1.199959,20.517979,-21.146706
1822,SCANNING,,1760571066397400,,,,,,,,,,,,,,622.016663,1.660000,20.533888,-21.164862
1823,SCANNING,,1760571066407385,,,,,,,,,,,,,,622.043579,1.757878,20.539831,-21.170752
1824,SCANNING,1760571066414430,1760571066457292,-0.107264,-7.812428,0.054611,0.102988,0.079717,-0.749422,0.649158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,622.178894,1.253325,20.570284,-21.198244
1825,SCANNING,,1760571066467284,,,,,,,,,,,,,,622.206604,1.681071,20.575399,-21.203617
1826,SCANNING,,1760571066497364,,,,,,,,,,,,,,622.288208,1.741230,20.590208,-21.220346
1827,SCANNING,,1760571066507381,,,,,,,,,,,,,,622.314941,2.566173,20.595602,-21.226074
1828,SCANNING,,1760571066517368,,,,,,,,,,,,,,622.339355,2.368300,20.601475,-21.231802
1829,SCANNING,1760571066514288,1760571066557230,-0.112311,-7.840590,0.055531,0.103161,0.079848,-0.749359,0.649186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,622.447754,3.913412,20.626135,-21.252943
1830,SCANNING,,1760571066567155,,,,,,,,,,,,,,622.472046,5.164379,20.631290,-21.258587
1831,SCANNING,,1760571066597297,,,,,,,,,,,,,,622.543579,1.356425,20.646072,-21.275499
1832,SCANNING,,1760571066607270,,,,,,,,,,,,,,622.571594,1.695642,20.651260,-21.281292
1833,SCANNING,,1760571066617304,,,,,,,,,,,,,,622.597839,1.814843,20.656467,-21.287025
1834,SCANNING,1760571066614353,1760571066657435,-0.118210,-7.866268,0.054524,0.103376,0.079958,-0.749253,0.649261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,622.708252,2.351782,20.681379,-21.309195
1835,SCANNING,,1760571066667380,,,,,,,,,,,,,,622.732971,1.978901,20.687305,-21.314640
