x,y
2.412187469950311680e+01,1.323179077418112248e+00
2.411280159343778706e+01,1.327383687545966806e+00
2.410372848737245732e+01,1.331588297673821586e+00
2.409465538130712758e+01,1.335792907801676144e+00
2.408558227524179429e+01,1.339997517929530924e+00
2.407650916917646455e+01,1.344202128057385703e+00
2.406743606311113481e+01,1.348406738185240261e+00
2.405836295704580152e+01,1.352611348313094819e+00
2.404928985098047178e+01,1.356815958440949599e+00
2.404021674491514204e+01,1.361020568568804379e+00
2.403114363884981231e+01,1.365225178696658936e+00
2.402207053278447901e+01,1.369429788824513716e+00
2.401299742671914927e+01,1.373634398952368274e+00
2.400392432065381954e+01,1.377839009080223054e+00
2.399485121458848624e+01,1.382043619208077612e+00
2.398577810852315650e+01,1.386248229335932391e+00
2.397670500245782677e+01,1.390452839463786949e+00
2.396763189639249703e+01,1.394657449591641729e+00
2.395855879032716373e+01,1.398862059719496287e+00
2.394948568426183400e+01,1.403066669847351067e+00
2.394041257819650426e+01,1.407271279975205625e+00
2.393133947213117096e+01,1.411475890103060404e+00
2.392226636606584123e+01,1.415680500230914962e+00
2.391319326000051149e+01,1.419885110358769742e+00
2.390412015393518175e+01,1.424089720486624522e+00
2.389504704786984846e+01,1.428294330614479080e+00
2.388597394180451872e+01,1.432498940742333637e+00
2.387690083573918898e+01,1.436703550870188417e+00
2.386782772967385569e+01,1.440908160998043197e+00
2.385875462360852595e+01,1.445112771125897755e+00
2.384968151754319621e+01,1.449317381253752535e+00
2.384060841147786292e+01,1.453521991381607092e+00
2.383153530541253318e+01,1.457726601509461872e+00
2.382246219934720344e+01,1.461931211637316430e+00
2.381338909328187370e+01,1.466135821765171210e+00
2.380431598721654041e+01,1.470340431893025990e+00
2.379524288115121067e+01,1.474545042020880548e+00
2.378616977508588093e+01,1.478749652148735105e+00
2.377709666902054764e+01,1.482954262276589885e+00
2.376802356295521790e+01,1.487158872404444665e+00
2.375895045688988816e+01,1.491363482532299223e+00
2.374987735082455842e+01,1.495568092660153781e+00
2.374080424475922513e+01,1.499772702788008560e+00
2.373173113869389539e+01,1.503977312915863340e+00
2.372265803262856565e+01,1.508181923043717898e+00
2.371358492656323236e+01,1.512386533171572678e+00
2.370451182049790262e+01,1.516591143299427236e+00
2.369543871443257288e+01,1.520795753427282015e+00
2.368636560836724314e+01,1.525000363555136573e+00
2.367729250230190985e+01,1.529204973682991353e+00
2.366821939623658011e+01,1.533409583810845911e+00
2.365914629017125037e+01,1.537614193938700691e+00
2.365007318410591708e+01,1.541818804066555249e+00
2.364100007804058734e+01,1.546023414194410028e+00
2.363192697197525760e+01,1.550228024322264808e+00
2.362285386590992431e+01,1.554432634450119366e+00
2.361378075984459457e+01,1.558637244577973924e+00
2.360470765377926483e+01,1.562841854705828704e+00
2.359563454771393509e+01,1.567046464833683483e+00
2.358656144164860180e+01,1.571251074961538041e+00
2.357748833558327206e+01,1.575455685089392821e+00
2.356841522951794232e+01,1.579660295217247379e+00
2.355934212345260903e+01,1.583864905345102159e+00
2.355026901738727929e+01,1.588069515472956716e+00
2.354119591132194955e+01,1.592274125600811496e+00
2.353212280525661981e+01,1.596478735728666054e+00
2.352304969919128652e+01,1.600683345856520834e+00
2.351397659312595678e+01,1.604887955984375392e+00
2.350490348706062704e+01,1.609092566112230172e+00
2.349583038099529375e+01,1.613297176240084729e+00
2.348675745639206980e+01,1.617501702275743636e+00
2.348675745639206980e+01,1.617501702275743636e+00
2.348675732361419932e+01,1.617501653589259902e+00
2.348675732361419932e+01,1.617501653589259902e+00
1.648881728492040111e+01,-1.348331632464489971e+01
1.648881715048590735e+01,-1.348331637254328186e+01
1.648881715048590735e+01,-1.348331637254328186e+01
1.647982270220479251e+01,-1.347894602929379104e+01
1.647082825392368122e+01,-1.347457568604430023e+01
1.646183380564256638e+01,-1.347020534279480763e+01
1.645283935736145153e+01,-1.346583499954531682e+01
1.644384490908034024e+01,-1.346146465629582600e+01
1.643485046079922540e+01,-1.345709431304633519e+01
1.642585601251811056e+01,-1.345272396979684437e+01
1.641686156423699927e+01,-1.344835362654735356e+01
1.640786711595588443e+01,-1.344398328329786274e+01
1.639887266767476959e+01,-1.343961294004837193e+01
1.638987821939365830e+01,-1.343524259679888111e+01
1.638088377111254346e+01,-1.343087225354939029e+01
1.637188932283142861e+01,-1.342650191029989948e+01
1.636289487455031733e+01,-1.342213156705040866e+01
1.635390042626920248e+01,-1.341776122380091785e+01
1.634490597798808764e+01,-1.341339088055142703e+01
1.633591152970697635e+01,-1.340902053730193622e+01
1.632691708142586151e+01,-1.340465019405244540e+01
1.631792263314474667e+01,-1.340027985080295458e+01
1.630892818486363538e+01,-1.339590950755346199e+01
1.629993373658252054e+01,-1.339153916430397118e+01
1.629093928830140570e+01,-1.338716882105448036e+01
1.628194484002029441e+01,-1.338279847780498955e+01
1.627295039173917957e+01,-1.337842813455549873e+01
1.626395594345806472e+01,-1.337405779130600791e+01
1.625496149517694988e+01,-1.336968744805651710e+01
1.624596704689583859e+01,-1.336531710480702628e+01
1.623697259861472375e+01,-1.336094676155753547e+01
1.622797815033360891e+01,-1.335657641830804465e+01
1.621898370205249762e+01,-1.335220607505855384e+01
1.620998925377138278e+01,-1.334783573180906302e+01
1.620099480549026794e+01,-1.334346538855957220e+01
1.619200035720915665e+01,-1.333909504531008139e+01
1.618300590892804180e+01,-1.333472470206059057e+01
1.617401146064692696e+01,-1.333035435881109976e+01
1.616501701236581567e+01,-1.332598401556160894e+01
1.615602256408470083e+01,-1.332161367231211635e+01
1.614702811580358599e+01,-1.331724332906262553e+01
1.613803366752247470e+01,-1.331287298581313472e+01
1.612903921924135986e+01,-1.330850264256364390e+01
1.612004477096024502e+01,-1.330413229931415309e+01
1.611105032267913373e+01,-1.329976195606466227e+01
1.610205587439801889e+01,-1.329539161281517146e+01
1.609306142611690404e+01,-1.329102126956568064e+01
1.608406697783579276e+01,-1.328665092631618982e+01
1.607507252955467791e+01,-1.328228058306669901e+01
1.606607808127356307e+01,-1.327791023981720819e+01
1.605708363299245178e+01,-1.327353989656771738e+01
1.604808918471133694e+01,-1.326916955331822656e+01
1.603909473643022210e+01,-1.326479921006873575e+01
1.603010028814910726e+01,-1.326042886681924493e+01
1.602110583986799597e+01,-1.325605852356975412e+01
1.601211139158688113e+01,-1.325168818032026152e+01
1.600311694330576628e+01,-1.324731783707077071e+01
1.599412249502465500e+01,-1.324294749382127989e+01
1.598512804674354015e+01,-1.323857715057178908e+01
1.597613359846242709e+01,-1.323420680732229826e+01
1.596713915018131402e+01,-1.322983646407280744e+01
1.595814470190019918e+01,-1.322546612082331663e+01
1.594915025361908612e+01,-1.322109577757382581e+01
1.594015580533797127e+01,-1.321672543432433500e+01
1.593116135705685821e+01,-1.321235509107484418e+01
1.592216690877574514e+01,-1.320798474782535337e+01
1.591317246049463030e+01,-1.320361440457586255e+01
1.590417801221351723e+01,-1.319924406132637174e+01
1.589518356393240417e+01,-1.319487371807688092e+01
1.588618911565128933e+01,-1.319050337482739010e+01
1.587719466737017626e+01,-1.318613303157789929e+01
1.586820021908906142e+01,-1.318176268832840847e+01
1.585920577080794835e+01,-1.317739234507891766e+01
1.585021132252683529e+01,-1.317302200182942507e+01
1.584121687424572045e+01,-1.316865165857993425e+01
1.583222242596460738e+01,-1.316428131533044343e+01
1.582322797768349432e+01,-1.315991097208095262e+01
1.581423352940237947e+01,-1.315554062883146180e+01
1.580523908112126641e+01,-1.315117028558197099e+01
1.579624463284015334e+01,-1.314679994233248017e+01
1.578725018455903850e+01,-1.314242959908298936e+01
1.577825573627792544e+01,-1.313805925583349854e+01
1.576926128799681237e+01,-1.313368891258400772e+01
1.576026683971569753e+01,-1.312931856933451691e+01
1.575127239143458446e+01,-1.312494822608502609e+01
1.574227794315346962e+01,-1.312057788283553528e+01
1.573328349487235656e+01,-1.311620753958604446e+01
1.572428904659124349e+01,-1.311183719633655365e+01
1.571529459831012865e+01,-1.310746685308706283e+01
1.570630015002901558e+01,-1.310309650983757024e+01
1.569730570174790252e+01,-1.309872616658807942e+01
1.568831125346678768e+01,-1.309435582333858861e+01
1.567931680518567461e+01,-1.308998548008909779e+01
1.567032235690456154e+01,-1.308561513683960698e+01
1.566132790862344670e+01,-1.308124479359011616e+01
1.565233346034233364e+01,-1.307687445034062534e+01
1.564333901206122057e+01,-1.307250410709113453e+01
1.563434456378010573e+01,-1.306813376384164371e+01
1.562535011549899266e+01,-1.306376342059215290e+01
1.561635566721787782e+01,-1.305939307734266208e+01
1.560736121893676476e+01,-1.305502273409317127e+01
1.559836677065565169e+01,-1.305065239084368045e+01
1.558937232237453685e+01,-1.304628204759418963e+01
1.558922112492547640e+01,-1.304620858174834908e+01
1.558922112492547640e+01,-1.304620858174834908e+01
1.558922107789720002e+01,-1.304620844975899985e+01
1.558922107789720002e+01,-1.304620844975899985e+01
2.257944671708050066e+01,2.037962666373200005e+00
2.257944666839554060e+01,2.037962799150362159e+00
2.257944666839554060e+01,2.037962799150362159e+00
2.257037356233021086e+01,2.042167409278216716e+00
2.256130045626488112e+01,2.046372019406071274e+00
2.255222735019954783e+01,2.050576629533925832e+00
2.254315424413421809e+01,2.054781239661780834e+00
2.253408113806888835e+01,2.058985849789635392e+00
2.252500803200355506e+01,2.063190459917489950e+00
2.251593492593822532e+01,2.067395070045344507e+00
2.250686181987289558e+01,2.071599680173199509e+00
2.249778871380756584e+01,2.075804290301054067e+00
2.248871560774223255e+01,2.080008900428908625e+00
2.247964250167690281e+01,2.084213510556763183e+00
2.247056939561157307e+01,2.088418120684618184e+00
2.246149628954623978e+01,2.092622730812472742e+00
2.245242318348091004e+01,2.096827340940327300e+00
2.244335007741558030e+01,2.101031951068181858e+00
2.243427697135025056e+01,2.105236561196036860e+00
2.242520386528491727e+01,2.109441171323891417e+00
2.241613075921958753e+01,2.113645781451745975e+00
2.240705765315425779e+01,2.117850391579600533e+00
2.239798454708892450e+01,2.122055001707455535e+00
2.238891144102359476e+01,2.126259611835310093e+00
2.237983833495826502e+01,2.130464221963164650e+00
2.237076522889293528e+01,2.134668832091019652e+00
2.236169212282760199e+01,2.138873442218874210e+00
2.235261901676227225e+01,2.143078052346728768e+00
2.234354591069694251e+01,2.147282662474583326e+00
2.233447280463160922e+01,2.151487272602438328e+00
2.232539969856627948e+01,2.155691882730292885e+00
2.231632659250094974e+01,2.159896492858147443e+00
2.230725348643561645e+01,2.164101102986002001e+00
2.229818038037028671e+01,2.168305713113857003e+00
2.228910727430495697e+01,2.172510323241711561e+00
2.228003416823962723e+01,2.176714933369566118e+00
2.227096106217429394e+01,2.180919543497420676e+00
2.226188795610896420e+01,2.185124153625275678e+00
2.225281485004363446e+01,2.189328763753130236e+00
2.224374174397830117e+01,2.193533373880984794e+00
2.223466863791297143e+01,2.197737984008839796e+00
2.222559553184764169e+01,2.201942594136694353e+00
2.221652242578231196e+01,2.206147204264548911e+00
2.220744931971697866e+01,2.210351814392403469e+00
2.219837621365164892e+01,2.214556424520258471e+00
2.218930310758631919e+01,2.218761034648113029e+00
2.218023000152098589e+01,2.222965644775967586e+00
2.217115689545565616e+01,2.227170254903822144e+00
2.216208378939032642e+01,2.231374865031677146e+00
2.215301068332499668e+01,2.235579475159531704e+00
2.214393757725966339e+01,2.239784085287386262e+00
2.213486447119433365e+01,2.243988695415240819e+00
2.212579136512900391e+01,2.248193305543095821e+00
2.211671825906367062e+01,2.252397915670950379e+00
2.210764515299834088e+01,2.256602525798804937e+00
2.209857204693301114e+01,2.260807135926659939e+00
2.208949894086768140e+01,2.265011746054514497e+00
2.208042583480234811e+01,2.269216356182369054e+00
2.207135272873701837e+01,2.273420966310223612e+00
2.206227962267168863e+01,2.277625576438078170e+00
2.205320651660635534e+01,2.281830186565933172e+00
2.204413341054102560e+01,2.286034796693787730e+00
2.203506030447569586e+01,2.290239406821642287e+00
2.202598719841036257e+01,2.294444016949497289e+00
2.201691409234503283e+01,2.298648627077351847e+00
2.200784098627970309e+01,2.302853237205206405e+00
2.199876788021437335e+01,2.307057847333060963e+00
2.198969477414904006e+01,2.311262457460915964e+00
2.198062166808371032e+01,2.315467067588770522e+00
2.197154856201838058e+01,2.319671677716625080e+00
2.196247545595304729e+01,2.323876287844480082e+00
2.195340234988771755e+01,2.328080897972334640e+00
2.194432924382238781e+01,2.332285508100189197e+00
2.193525613775705807e+01,2.336490118228043755e+00
2.192618303169172478e+01,2.340694728355898313e+00
2.191710992562639504e+01,2.344899338483753315e+00
2.190803681956106530e+01,2.349103948611607873e+00
2.189896371349573201e+01,2.353308558739462431e+00
2.188989060743040227e+01,2.357513168867317432e+00
2.188081750136507253e+01,2.361717778995171990e+00
2.187174439529974279e+01,2.365922389123026548e+00
2.186267128923440950e+01,2.370126999250881106e+00
2.185359818316907976e+01,2.374331609378736108e+00
2.184452507710375002e+01,2.378536219506590665e+00
2.183545197103841673e+01,2.382740829634445223e+00
2.182637886497308699e+01,2.386945439762299781e+00
2.181730575890775725e+01,2.391150049890154783e+00
2.180823265284242751e+01,2.395354660018009341e+00
2.179915954677709422e+01,2.399559270145863898e+00
2.179008644071176448e+01,2.403763880273718456e+00
2.178101333464643474e+01,2.407968490401573458e+00
2.177194022858110145e+01,2.412173100529428016e+00
2.176286712251577171e+01,2.416377710657282574e+00
2.175379401645044197e+01,2.420582320785137576e+00
2.174472091038510868e+01,2.424786930912992133e+00
2.173564780431977894e+01,2.428991541040846691e+00
2.172657469825444920e+01,2.433196151168701249e+00
2.171750159218911946e+01,2.437400761296556251e+00
2.170842848612378617e+01,2.441605371424410809e+00
2.169935538005845643e+01,2.445809981552265366e+00
2.169028227399312669e+01,2.450014591680119924e+00
2.168120916792779340e+01,2.454219201807974926e+00
2.167213624332456945e+01,2.458423727843633610e+00
2.167213624332456945e+01,2.458423727843633610e+00
2.167213611054669897e+01,2.458423679157149877e+00
2.167213611054669897e+01,2.458423679157149877e+00
1.468962487087410018e+01,-1.260910057487319946e+01
1.468962468541238842e+01,-1.260910056485995234e+01
1.468962468541238842e+01,-1.260910056485995234e+01
1.468642140005808727e+01,-1.259962749973091789e+01
1.468321811470378790e+01,-1.259015443460188344e+01
1.468001482934948676e+01,-1.258068136947284898e+01
1.467681154399518739e+01,-1.257120830434381453e+01
1.467360825864088625e+01,-1.256173523921478008e+01
1.467040497328658510e+01,-1.255226217408574563e+01
1.466720168793228574e+01,-1.254278910895671117e+01
1.466399840257798459e+01,-1.253331604382767850e+01
1.466079511722368522e+01,-1.252384297869864405e+01
1.465759183186938408e+01,-1.251436991356960959e+01
1.465438854651508471e+01,-1.250489684844057514e+01
1.465118526116078357e+01,-1.249542378331154069e+01
1.464798197580648242e+01,-1.248595071818250624e+01
1.464477869045218306e+01,-1.247647765305347178e+01
1.464157540509788191e+01,-1.246700458792443733e+01
1.463837211974358254e+01,-1.245753152279540288e+01
1.463516883438928140e+01,-1.244805845766637020e+01
1.463196554903498203e+01,-1.243858539253733575e+01
1.462876226368068089e+01,-1.242911232740830130e+01
1.462555897832637974e+01,-1.241963926227926684e+01
1.462235569297208038e+01,-1.241016619715023239e+01
1.461915240761777923e+01,-1.240069313202119794e+01
1.461594912226347986e+01,-1.239122006689216349e+01
1.461274583690917872e+01,-1.238174700176312903e+01
1.460954255155487935e+01,-1.237227393663409458e+01
1.460633926620057821e+01,-1.236280087150506191e+01
1.460313598084627706e+01,-1.235332780637602745e+01
1.459993269549197770e+01,-1.234385474124699300e+01
1.459672941013767655e+01,-1.233438167611795855e+01
1.459352612478337718e+01,-1.232490861098892410e+01
1.459032283942907604e+01,-1.231543554585988964e+01
1.458711955407477667e+01,-1.230596248073085519e+01
1.458391626872047553e+01,-1.229648941560182074e+01
1.458071298336617438e+01,-1.228701635047278806e+01
